real,pred
[20.],21.790146
[26.],7.5055594
[23.],26.829382
[29.],33.13267
[24.],27.675043
[10.],25.133636
[1.],-0.3701473
[38.],38.80989
[26.],28.315228
[35.],40.31586
[22.],25.877731
[27.],30.242416
[26.],28.090384
[1.],-0.63170284
[20.],18.299015
[26.],28.152592
[1.],-0.07070868
[29.],8.118879
[35.],22.82268
[22.],34.77793
[60.],61.151844
[4.],17.72617
[54.],24.172703
[26.],26.891052
[70.],47.89846
[23.],30.771667
[10.],12.163689
[29.],17.481514
[38.],27.325577
[24.],32.66308
[50.],32.821484
[16.],26.916412
[24.],40.792267
[35.],34.729313
[30.],40.968826
[67.],54.465008
[85.],59.30256
[24.],31.101845
[10.],16.658714
[29.],25.269016
[72.],70.34108
[60.],37.80933
[59.],50.918167
[26.],28.34969
[29.],23.688013
[12.],12.625119
[69.],54.589207
[26.],33.142273
[26.],36.833866
[30.],43.264236
[32.],36.92838
[3.],-1.0714201
[24.],30.467596
[16.],25.030865
[33.],33.83508
[48.],25.477245
[40.],32.668636
[63.],53.59771
[16.],44.79428
[50.],29.537535
[90.],78.65916
[65.],70.98013
[50.],45.308
[1.],-2.7922883
[8.],7.206533
[29.],22.656391
[25.],24.789413
[85.],109.22151
[37.],30.042341
[50.],36.001617
[26.],32.521645
[22.],34.864845
[26.],26.280472
[26.],43.118587
[36.],26.315327
[45.],34.035603
[35.],38.9724
[1.],7.903529
[35.],38.62514
[85.],67.33479
[70.],51.384953
[40.],33.17618
[22.],25.536724
[1.],1.6698496
[23.],31.989815
[6.],9.154929
[35.],26.532158
[30.],21.082157
[55.],69.44797
[26.],31.734415
[31.],32.986538
[47.],37.57548
[16.],37.22038
[17.],29.242493
[28.],20.54177
[26.],20.604782
[5.],11.171521
[24.],17.246548
[2.],-0.81200725
[28.],37.493557
[26.],20.65906
[24.],29.040503
[20.],20.68137
[37.],41.34527
[21.],30.354052
[49.],41.662495
[31.],44.712082
[2.],13.44446
[37.],46.42647
[61.],28.838905
[22.],45.491673
[6.],11.038779
[35.],42.426575
[24.],11.27771
[61.],48.52342
[16.],20.098057
[32.],24.808979
[25.],14.689101
[55.],51.25211
[33.],29.499619
[42.],59.922268
[1.],2.687392
[72.],54.849995
[16.],32.862118
[35.],30.179356
[18.],28.38462
[36.],43.23553
[39.],42.950455
[24.],26.029684
[26.],27.22002
[78.],71.48222
[31.],32.28667
[54.],45.78677
[35.],36.19137
[26.],15.836948
[52.],48.846916
[9.],16.10984
[10.],21.929972
[35.],44.598457
[26.],29.27544
[35.],22.504616
[8.],2.0345578
[85.],107.217834
[30.],39.312565
[45.],32.529182
[52.],49.05904
[26.],39.396656
[29.],28.423527
[4.],2.9470055
[35.],43.801937
[24.],26.099846
[39.],30.299452
[52.],58.0273
[59.],62.011738
[18.],30.744282
[3.],8.287335
[40.],53.71384
[72.],51.692425
[89.],55.64098
[18.],22.07665
[25.],24.438232
[29.],21.420414
[76.],64.193954
[2.],-0.8705388
[60.],44.23507
[22.],24.230137
[29.],44.591152
[16.],21.942242
[21.],21.146698
[24.],20.192198
[14.],30.07899
[25.],26.295341
[20.],34.424854
[60.],51.37737
[29.],43.303257
[34.],34.98106
[17.],16.799086
[26.],26.503891
[22.],27.73354
[9.],29.894264
[26.],29.418556
[26.],15.339407
[17.],21.901182
[45.],36.131702
[46.],41.8373
[27.],16.754208
[88.],65.62822
[28.],29.72892
[35.],34.165867
[21.],32.060802
[57.],44.744392
[1.],6.645116
[1.],10.6507225
[60.],67.01364
[30.],22.717533
[60.],48.691185
[3.],-2.782292
[46.],45.50659
[46.],38.75381
[54.],27.130009
[26.],26.965786
[42.],52.55684
[73.],63.85483
[32.],25.271658
[7.],20.321447
[29.],35.923645
[37.],29.271051
[57.],56.636814
[25.],48.896873
[41.],26.322939
[13.],29.511002
[25.],31.251442
[26.],31.291643
[35.],34.20329
[38.],49.626095
[31.],30.393593
[72.],38.87065
[52.],27.31512
[27.],31.406662
[5.],2.13038
[27.],39.854248
[24.],25.751945
[26.],28.174105
[75.],49.92821
[50.],64.00671
[32.],25.578268
[35.],38.357105
[27.],35.858776
[26.],22.875473
[80.],65.779434
[2.],6.0085354
[30.],26.108679
[23.],23.819939
[29.],27.244106
[40.],42.916157
[63.],41.501347
[54.],44.394585
[52.],52.43707
[37.],44.66531
[26.],26.449413
[29.],26.295044
[35.],33.81892
[35.],28.623928
[47.],76.129715
[29.],30.799122
[34.],24.446232
[10.],12.376265
[34.],29.150879
[24.],22.868326
[25.],19.3665
[50.],50.25497
[14.],8.322796
[53.],18.745684
[2.],11.744844
[60.],51.664524
[2.],11.321482
[56.],35.551495
[68.],47.999775
[26.],32.033768
[1.],0.66249806
[58.],25.380817
[1.],13.884062
[14.],3.7016537
[37.],44.23467
[56.],36.86063
[41.],37.10072
[29.],32.35887
[83.],117.93435
[26.],25.535355
[43.],42.778843
[25.],24.648071
[34.],39.341137
[14.],11.721691
[30.],41.642323
[23.],15.087109
[37.],22.237083
[26.],34.95082
[73.],76.743675
[22.],36.561913
[44.],50.80242
[57.],39.99697
[24.],23.738945
[33.],18.322538
[30.],35.56027
[36.],43.011234
[37.],34.54147
[28.],14.83071
[22.],22.953144
[26.],50.25578
[76.],61.816807
[39.],30.93788
[26.],38.167118
[65.],52.55867
[1.],3.6940777
[1.],-4.425398
[27.],22.439278
[37.],44.10275
[24.],30.559668
[26.],22.458149
[28.],37.050938
[35.],45.285633
[48.],50.024956
[85.],71.01997
[55.],77.870705
[17.],28.638935
[7.],25.954636
[26.],31.651585
[54.],51.12575
[46.],65.76285
[8.],27.44305
[32.],31.470232
[34.],37.419483
[24.],37.296204
[17.],16.54314
[20.],46.904728
[45.],36.533245
[33.],35.358536
[47.],45.344494
[71.],52.144886
[22.],33.883396
[9.],7.178916
[41.],43.555866
[45.],43.75485
[72.],83.78715
[19.],25.80674
[68.],57.85774
[29.],26.820192
[31.],24.627573
[18.],16.391691
[30.],33.628895
[16.],23.660896
[38.],30.468855
[63.],57.16554
[26.],33.275692
[54.],33.63092
[21.],30.68889
[29.],27.157993
[25.],25.925728
[35.],39.474213
[24.],30.515678
[28.],42.241997
[32.],32.173744
[26.],32.645157
[50.],80.92729
[50.],31.9499
[30.],26.075628
[13.],25.48671
[35.],33.20474
[30.],21.44728
[1.],3.2505887
[14.],20.90142
[3.],1.5267878
[19.],18.281872
[21.],16.968933
[3.],4.037605
[18.],24.521198
[29.],40.295357
[38.],28.212421
[7.],7.862401
[69.],73.86609
[20.],23.078625
[29.],28.878033
[32.],33.590397
[1.],-0.34823924
[65.],57.436893
[35.],28.6641
[29.],32.75153
[45.],32.833355
[29.],39.12972
[12.],12.134615
[58.],57.167538
[58.],40.5637
[60.],43.509808
[71.],61.892178
[45.],30.272692
[45.],25.862577
[40.],30.862904
[26.],49.197243
[15.],16.677944
[28.],28.027464
[35.],32.716427
[2.],12.008843
[17.],12.196623
[40.],46.422
[70.],69.67789
[29.],41.591038
[38.],40.874508
[15.],29.928043
[73.],58.207745
[8.],10.71858
[28.],29.790276
[45.],45.16876
[75.],76.64403
[29.],38.701176
[28.],35.573154
[37.],51.523266
[30.],25.58918
[2.],1.9314175
[25.],34.33431
[35.],40.11182
[80.],59.927166
[1.],-2.5650177
[80.],36.54726
[27.],30.161755
[24.],42.356113
[50.],68.76123
[5.],8.090931
[16.],23.768505
[26.],24.066109
[24.],26.653925
[26.],34.55139
[32.],35.24296
[1.],10.244501
[47.],48.783314
[21.],26.499153
[14.],19.666
[59.],45.571762
[17.],35.646725
[25.],42.27852
[21.],27.922895
[32.],28.814606
[25.],24.150755
[25.],26.796244
[1.],0.24689136
[10.],11.024909
[36.],25.149797
[16.],22.37085
[54.],40.72747
[18.],18.369785
[45.],18.70605
[4.],10.766544
[34.],41.91443
[24.],13.132171
[1.],-0.008358464
[58.],46.569668
[37.],33.010876
[12.],21.027407
[45.],43.330265
[55.],46.686054
[25.],14.992731
[31.],31.726732
[52.],42.724903
[3.],3.1144156
[35.],27.862696
[35.],28.830727
[22.],35.61449
[25.],26.820448
[61.],79.14878
[56.],45.71103
[55.],40.843525
[26.],24.244295
[55.],44.490356
[9.],19.158598
[35.],33.183887
[31.],32.28486
[51.],31.372053
[25.],40.02441
[16.],25.439396
[29.],36.103275
[8.],22.232754
[28.],32.356293
[35.],35.88146
[16.],27.468336
[51.],65.697784
[44.],50.235996
[24.],28.012278
[56.],43.436924
[67.],52.50235
[33.],34.888355
[34.],36.380215
[21.],28.998634
[55.],63.460217
[26.],22.414354
[18.],21.124992
[31.],14.086687
[3.],1.4165587
[11.],22.613604
[23.],33.423973
[35.],30.706554
[35.],51.06673
[25.],28.02435
[7.],6.44473
[58.],22.609413
[32.],35.11881
[36.],41.273373
[22.],24.1937
[28.],24.490135
[28.],32.695435
[47.],38.68861
[8.],13.3501835
[67.],85.656006
[20.],22.771866
[28.],24.599865
[5.],8.593334
[49.],58.796177
[8.],8.549145
[9.],16.939339
[26.],33.033665
[35.],45.354942
[1.],4.116807
[2.],0.8094328
[39.],39.88196
[35.],33.948563
[65.],69.674286
[32.],27.683308
[23.],34.082306
[24.],26.349464
[47.],36.045567
[65.],48.292377
[42.],45.35739
[31.],34.446014
[29.],25.212177
[28.],22.542095
[38.],43.117153
[16.],33.785984
[34.],23.032433
[37.],22.706873
[27.],24.455551
[26.],21.418419
[21.],21.90227
[4.],2.3636792
[26.],36.526703
[45.],37.416843
[9.],31.881756
[6.],8.258346
[20.],29.105183
[55.],58.049374
[24.],26.029684
[1.],-0.31551224
[27.],24.996841
[37.],35.74275
[1.],1.8318028
[24.],12.330947
[31.],32.664173
[25.],30.819283
[36.],17.727863
[2.],-1.175748
[31.],19.277126
[42.],47.24039
[53.],37.22112
[11.],7.733746
[29.],41.22022
[30.],44.078068
[16.],33.970802
[29.],26.262955
[20.],30.458117
[45.],39.268085
[25.],33.141373
[2.],8.577267
[36.],46.29894
[26.],30.780949
[24.],18.016636
[64.],74.42494
[30.],38.27904
[30.],41.712368
[23.],34.090282
[21.],33.06495
[38.],34.15521
[58.],34.523426
[34.],41.467857
[2.],-0.40985137
[28.],35.529835
[16.],20.835627
[48.],30.081335
[45.],27.199253
[32.],35.685413
[21.],24.476566
[42.],55.715816
[30.],22.439041
[100.],90.90523
[37.],30.392782
[1.],2.5180848
[24.],22.334743
[61.],36.88217
[30.],25.56887
[43.],44.356976
[40.],32.751667
[8.],16.90437
[28.],30.43135
[40.],39.797657
[31.],35.51799
[36.],30.174416
[57.],43.7233
[77.],43.108955
[35.],22.688738
[26.],7.096815
[28.],25.75112
[26.],27.747446
[4.],17.22091
[28.],32.1203
[41.],34.14682
[37.],44.030422
[39.],50.219055
[16.],19.525341
[22.],20.151169
[76.],67.153015
[7.],11.67967
[1.],-0.27427447
[24.],21.591232
[23.],34.99127
[30.],35.279884
[45.],42.29259
[26.],24.38068
[35.],22.258373
[45.],31.84016
[26.],41.572556
[25.],37.074512
[29.],28.854622
[26.],31.788155
[26.],24.048542
[34.],36.70629
[25.],32.172092
[30.],32.806362
[26.],21.241575
[60.],57.925236
[25.],19.28229
[80.],60.406258
[67.],66.67662
[35.],34.77758
[38.],41.674446
[60.],43.26749
[42.],33.712208
[26.],20.731588
[37.],26.131748
[76.],44.613613
[11.],17.712774
[34.],28.834972
[58.],38.224445
[22.],31.56811
[61.],49.845646
[49.],55.496975
[32.],45.897465
[27.],35.059452
[1.],2.9699588
[25.],24.9686
[26.],23.677797
[52.],50.30078
[28.],19.691824
[36.],38.189842
[75.],65.43377
[46.],28.055193
[24.],33.575764
[28.],26.48539
[1.],-4.250619
[26.],11.541527
[26.],26.414806
[24.],33.623795
[95.],110.84787
[54.],63.137657
[17.],36.18242
[4.],4.2070904
[56.],38.21763
[40.],35.146183
[26.],44.120197
[58.],56.188248
[24.],46.414898
[33.],33.254925
[32.],30.088993
[26.],27.327477
[43.],36.98
[4.],23.505793
[26.],19.863218
[1.],1.9277645
[56.],64.163956
[35.],36.468685
[28.],31.344307
[43.],32.294426
[26.],39.426632
[23.],24.215155
[28.],23.735672
[27.],26.090933
[61.],56.011044
[26.],37.047905
[10.],14.781715
[13.],15.653149
[36.],47.574276
[22.],35.740223
[24.],30.396664
[85.],40.943554
[90.],75.24692
[62.],77.04889
[35.],32.35644
[68.],53.111397
[15.],7.1331367
[12.],14.451998
[10.],25.28272
[1.],16.857594
[19.],34.505905
[34.],23.642605
[49.],33.20828
[24.],22.432941
[40.],17.958393
[25.],26.54441
[43.],47.077404
[53.],40.560368
[8.],15.083266
[62.],60.33749
[3.],10.678123
[46.],42.768673
[25.],37.003216
[65.],60.37666
[2.],3.3484786
[25.],28.48923
[26.],38.2577
[27.],26.881477
[23.],44.64411
[65.],59.687435
[41.],37.227848
[86.],50.143078
[25.],11.743214
[36.],43.44721
[27.],31.05234
[27.],37.15305
[32.],32.543674
[50.],52.28352
[26.],33.18345
[16.],21.474861
[22.],23.896212
[26.],33.63343
[31.],26.633753
[30.],35.60149
[53.],29.298616
[41.],36.696514
[70.],35.5585
[60.],27.264004
[28.],22.832308
[54.],58.998417
[3.],-2.470471
[60.],48.741367
[16.],23.150826
[24.],30.9488
[26.],20.041473
[73.],63.413372
[37.],30.968548
[27.],31.759665
[15.],11.772409
[27.],26.4608
[40.],63.777878
[7.],11.964292
[1.],1.8679212
[26.],31.614029
[1.],0.63263
[29.],44.903652
[25.],25.381306
[75.],50.78972
[26.],29.686533
[90.],71.06999
[30.],38.97321
[26.],39.167183
[47.],60.878086
[28.],25.036705
[22.],34.221302
[22.],35.99399
[45.],38.894047
[18.],20.062788
[20.],19.734165
[28.],40.57473
[25.],27.917368
[32.],28.91543
[32.],49.860455
[16.],21.046553
[16.],22.318096
[24.],20.729923
[90.],64.02421
[30.],24.959953
[54.],35.542206
[38.],39.65308
[30.],28.795748
[23.],24.785027
[4.],13.979853
[26.],27.172459
[47.],56.540733
[15.],14.688473
[21.],31.185642
[54.],44.0381
[56.],63.67438
[54.],46.70629
[32.],35.27017
[53.],30.26469
[24.],27.257309
[42.],32.830547
[23.],35.146038
[26.],13.940231
[24.],30.499025
[40.],29.209723
[24.],23.259527
[25.],22.687927
[30.],36.434315
[26.],34.42728
[27.],37.571682
[15.],23.55918
[45.],32.963383
[30.],22.413658
[8.],16.703892
[1.],-4.5276585
[40.],26.567364
[62.],45.744747
[41.],43.336308
[35.],31.420425
[28.],31.320072
[26.],23.512383
[7.],8.034565
[26.],14.764989
[28.],34.68776
[26.],25.889215
[24.],31.785868
[23.],36.389786
[48.],32.708572
[25.],25.762121
[31.],39.567905
[39.],21.646183
[31.],51.493267
[28.],24.593348
[85.],56.45579
[49.],45.20536
[56.],62.46525
[33.],29.24828
[18.],29.548794
[25.],22.780514
[20.],24.862282
[5.],11.718143
[2.],-1.0781835
[48.],49.89522
[78.],44.20193
[29.],31.495085
[40.],36.542286
[27.],36.93927
[35.],39.990746
[17.],35.21994
[40.],56.41521
[45.],34.55148
[28.],24.479317
[41.],21.245384
[14.],12.633337
[21.],25.114649
[26.],43.87868
[70.],67.538376
[61.],43.945065
[78.],74.26268
[35.],37.048386
[37.],36.130573
[50.],49.9917
[28.],25.464062
[15.],30.54601
[37.],53.55102
[1.],0.8167524
[23.],36.054195
[31.],28.69981
[27.],35.699993
[35.],38.97998
[84.],82.95888
[29.],26.979948
[48.],30.988121
[57.],46.85046
[26.],30.38714
[39.],30.932926
[45.],35.96562
[72.],61.8209
[38.],71.486206
[22.],22.515293
[2.],10.9457445
[32.],30.03369
[90.],35.745396
[42.],40.121822
[28.],38.094784
[27.],40.977753
[54.],43.241207
[1.],25.24687
[90.],61.77063
[24.],44.80967
[1.],11.27768
[2.],3.5976202
[25.],19.150166
[63.],56.432198
[56.],82.91603
[1.],4.9497786
[75.],52.243473
[2.],13.9636135
[30.],27.12132
[3.],3.2443306
[39.],46.838757
[35.],39.30237
[1.],1.642792
[50.],49.690575
[21.],23.23223
[18.],20.854708
[26.],18.413979
[26.],30.713888
[20.],28.50055
[28.],31.531137
[54.],31.667187
[23.],13.608247
[39.],48.07162
[23.],31.981783
[8.],1.0391874
[35.],33.560955
[24.],29.75523
[32.],30.770533
[40.],34.753185
[28.],32.13947
[2.],4.036133
[36.],29.822475
[60.],34.234943
[39.],29.826351
[3.],5.5212936
[23.],22.298473
[26.],34.15037
[1.],4.529835
[25.],38.956158
[29.],27.699888
[8.],14.627564
[45.],53.357555
[26.],23.8785
[1.],-1.0621686
[47.],57.018276
[16.],21.742455
[32.],36.85602
[24.],24.314835
[22.],33.36842
[45.],33.470966
[80.],91.24243
[20.],16.686647
[24.],26.370022
[62.],43.006035
[2.],1.8738577
[32.],29.874723
[26.],23.377089
[30.],32.229794
[85.],67.06123
[50.],39.817257
[15.],25.711338
[39.],35.67245
[4.],9.894268
[36.],34.147774
[51.],66.33564
[26.],29.715797
[26.],21.784477
[85.],99.207825
[65.],62.3688
[26.],43.42396
[5.],9.583527
[37.],30.33141
[68.],66.52833
[40.],48.94279
[35.],37.097794
[15.],21.488428
[26.],35.41943
[21.],19.068298
[24.],20.66461
[49.],39.6031
[40.],39.736225
[85.],91.97637
[7.],16.142508
[68.],57.631424
[31.],38.20355
[73.],77.661736
[38.],35.38985
[4.],29.626308
[17.],18.444365
[46.],31.076899
[53.],46.789074
[26.],26.96896
[29.],31.942947
[45.],30.743542
[35.],43.19662
[19.],25.355484
[25.],21.780434
[49.],39.338985
[28.],12.333325
[28.],48.36934
[68.],77.33366
[52.],63.81519
[22.],34.72949
[42.],49.74441
[21.],17.687725
[36.],27.01567
[8.],11.199092
[5.],29.009083
[45.],49.601627
[58.],59.909325
[25.],35.773422
[25.],27.598896
[24.],26.174673
[21.],24.492203
[30.],26.63556
[13.],14.963093
[67.],44.679127
[39.],39.662914
[5.],-0.9313534
[62.],74.98642
[29.],32.63027
[33.],36.859344
[23.],31.927887
[17.],40.925735
[80.],36.497265
[42.],25.937954
[30.],26.098843
[46.],43.512314
[35.],30.72475
[34.],48.600147
[23.],29.684141
[1.],2.1236386
[55.],49.255512
[31.],35.704975
[31.],32.299297
[28.],30.177788
[61.],58.060814
[36.],42.59888
[34.],31.35106
[35.],25.544476
[90.],66.47089
[86.],62.809856
[1.],1.0752614
[26.],19.954098
[35.],34.625523
[52.],41.366898
[28.],38.40343
[7.],10.573351
[8.],10.157513
[35.],35.870064
[72.],69.657135
[28.],25.837475
[38.],32.750072
[24.],26.094471
[38.],42.62529
[31.],44.173893
[26.],20.635784
[35.],19.006935
[34.],49.929363
[40.],46.868668
[17.],47.466427
[39.],48.948147
[45.],30.092524
[57.],50.207012
[30.],29.62524
[42.],32.44368
[30.],34.54232
[26.],28.70781
[33.],22.037407
[28.],33.13361
[14.],23.09953
[54.],63.30405
[21.],-1.0410614
[36.],43.94824
[6.],9.107504
[52.],58.476936
[45.],35.549747
[26.],33.74722
[26.],37.95559
[32.],25.477636
[15.],25.32526
[28.],45.47698
[78.],47.956573
[28.],13.840176
[50.],56.261402
[30.],20.657005
[40.],45.48037
[22.],31.658966
[25.],24.413319
[53.],49.467518
[15.],20.184507
[58.],33.140285
[85.],83.85757
[27.],29.029593
[32.],33.419724
[27.],24.251217
[26.],32.549435
[47.],36.184975
[15.],42.53712
[11.],27.94472
[29.],24.644402
[38.],43.048527
[8.],7.9802065
[96.],119.08765
[61.],51.065502
[26.],28.10575
[68.],79.03687
[11.],3.6503587
[39.],59.5777
[90.],73.25387
[25.],29.373743
[36.],50.434753
[26.],23.894587
[81.],90.73169
[23.],22.637905
[29.],31.153154
[1.],4.846156
[20.],21.025486
[1.],4.019673
[25.],20.931435
[19.],17.788967
[85.],64.102936
[40.],43.474895
[28.],31.25549
[56.],53.12008
[32.],45.912304
[35.],29.30761
[30.],39.81014
[26.],23.987349
[1.],-1.3045391
[68.],50.53264
[5.],-1.2809963
[35.],69.30406
[100.],86.71946
[47.],39.842003
[27.],24.267134
[49.],74.042015
[61.],87.76286
[47.],54.147827
[3.],43.147953
[23.],30.836254
[26.],27.3874
[28.],32.782063
[66.],53.518795
[5.],9.167652
[26.],25.411003
[9.],20.984573
[50.],21.8329
[61.],59.84319
[2.],10.0034075
[45.],46.92678
[28.],28.381271
[26.],27.450298
[56.],28.944504
[55.],53.858234
[2.],21.163021
[26.],32.571716
[40.],42.938858
[58.],33.29494
[40.],52.658596
[37.],30.186874
[34.],31.472416
[3.],8.490729
[58.],60.818966
[63.],47.86663
[38.],38.172028
[55.],49.631462
[70.],69.556274
[55.],63.776783
[20.],57.288784
[57.],46.75984
[30.],23.536173
[50.],36.978508
[47.],31.507366
[1.],-1.2899125
[25.],24.38453
[54.],41.70152
[39.],32.94129
[27.],24.051086
[26.],30.763752
[26.],35.232082
[36.],30.022455
[9.],38.147556
[23.],41.32721
[73.],67.49104
[28.],25.548847
[40.],30.524178
[60.],62.90546
[40.],34.703075
[29.],34.633236
[26.],25.445206
[35.],31.528988
[69.],62.21268
[50.],34.72167
[35.],25.816433
[26.],36.671337
[46.],31.06585
[90.],39.857464
[26.],32.114273
[26.],31.998667
[23.],28.24582
[40.],35.27905
[5.],26.961243
[35.],44.552094
[51.],36.982574
[2.],14.805789
[34.],44.048054
[51.],50.6172
[28.],21.901142
[26.],26.504507
[42.],37.906315
[42.],41.88487
[27.],27.395712
[51.],41.62786
[31.],38.762432
[1.],1.515579
[27.],34.315296
[40.],39.05858
[61.],50.060482
[3.],3.555911
[86.],92.20057
[96.],104.312195
[28.],35.373352
[28.],39.373672
[44.],37.369884
[86.],48.539196
[32.],34.87592
[86.],50.233295
[72.],40.123837
[44.],44.21647
[54.],46.249073
[25.],25.894337
[15.],28.250393
[3.],2.5070004
[26.],20.279053
[60.],44.730816
[39.],33.860897
[35.],50.547504
[41.],32.3091
[80.],51.282185
[12.],6.6501484
[45.],49.79711
[35.],53.162518
[65.],46.068554
[30.],43.31664
[38.],39.196835
[58.],50.316914
[52.],49.52739
[1.],-0.97292644
[26.],38.135414
[1.],32.51604
[24.],31.152683
[40.],29.79449
[30.],31.021105
[18.],29.153824
[58.],66.45531
[40.],33.516052
[28.],28.569336
[62.],84.99
[26.],44.562824
[34.],29.427528
[30.],35.519367
[25.],29.18229
[18.],24.663483
[3.],5.131073
[14.],10.514722
[1.],-1.1783602
[26.],23.5519
[39.],30.669394
[18.],21.13235
[21.],22.085352
[2.],20.12426
[24.],26.538723
[31.],16.000212
[32.],30.760836
[67.],59.181187
[29.],28.210812
[32.],33.741657
[36.],43.317204
[54.],46.959156
[34.],29.61111
[45.],42.88395
[15.],23.895037
[23.],24.081287
[50.],33.634808
[52.],48.550625
[24.],31.609053
[71.],68.87433
[54.],60.297054
[33.],27.956413
[52.],63.429974
[24.],26.190742
[50.],38.31039
[31.],40.5566
[30.],40.22346
[81.],95.14345
[22.],36.8543
[28.],27.491833
[68.],39.10828
[6.],10.619539
[40.],44.14493
[47.],36.188347
[5.],14.345891
[45.],39.294674
[4.],16.4291
[26.],31.238121
[29.],27.49649
[52.],60.07629
[45.],38.166393
[34.],43.944893
[75.],63.683872
[20.],9.910781
[25.],27.450932
[9.],6.444455
[61.],62.297825
[48.],38.357246
[35.],35.31042
[28.],37.457508
[50.],30.570744
[25.],48.40871
[1.],-1.6922312
[3.],16.469582
[1.],-0.92100996
[26.],29.983982
[25.],17.872715
[8.],16.976288
[70.],61.06754
[6.],18.946184
[59.],57.1705
[75.],61.20499
[26.],59.99971
[100.],50.661144
[61.],49.527046
[58.],41.831497
[2.],15.817971
[2.],-1.9102116
[3.],5.2462025
[42.],44.814854
[21.],20.794613
[35.],41.977352
[4.],3.6995604
[56.],64.645065
[39.],44.781902
[26.],42.548107
[70.],56.48734
[39.],30.792994
[22.],21.741207
[2.],7.0847416
[54.],57.55825
[62.],52.469364
[1.],7.2491713
[26.],32.75169
[33.],28.817131
[85.],48.191658
[20.],21.6273
[34.],46.769047
[26.],19.451504
[30.],31.97505
[23.],15.902459
[30.],38.75308
[23.],27.101559
[28.],29.506073
[9.],13.529541
[10.],28.527742
[18.],31.454325
[35.],25.690289
[40.],56.50458
[23.],29.012081
[72.],67.89991
[20.],21.03598
[20.],25.514017
[34.],36.790222
[24.],28.458576
[34.],41.146908
[3.],14.0578375
[30.],17.943542
[1.],7.6711655
[40.],30.603695
[36.],34.62412
[26.],38.175217
[24.],29.107763
[39.],50.817173
[31.],29.447008
[8.],23.28212
[25.],43.76005
[40.],20.909035
[29.],30.793684
[25.],29.459282
[29.],32.550144
[25.],25.493412
[10.],6.325496
[52.],54.38643
[35.],36.96384
[54.],55.97777
[1.],7.39508
[28.],30.387743
[42.],54.27341
[36.],25.656084
[1.],-1.3445222
[16.],21.109993
[62.],35.122124
[9.],21.195019
[39.],24.026989
[34.],39.673237
[36.],42.65653
[1.],2.8701687
[26.],21.00852
[39.],37.064762
[31.],45.872185
[78.],63.28436
[29.],34.81094
[58.],47.596638
[75.],44.964993
[14.],20.848415
[32.],43.618187
[50.],55.586193
[8.],8.7976675
[1.],0.45565194
[6.],10.4704685
[72.],66.24899
[1.],-0.16768698
[3.],0.7612246
[71.],69.943695
[67.],78.17266
[35.],38.429916
[34.],30.930761
[50.],50.430775
[30.],37.97309
[52.],37.982113
[11.],23.590767
[35.],31.786728
[54.],47.28449
[26.],34.36903
[37.],42.037586
[81.],44.095398
[1.],23.259539
[65.],48.399296
[26.],37.355976
[3.],1.6078677
[35.],39.158184
[22.],27.376432
[32.],37.288845
[41.],35.660942
[8.],18.350197
[20.],27.624048
[15.],16.968714
[20.],18.017136
[24.],19.399796
[34.],44.307564
[1.],0.37014067
[43.],31.275587
[42.],62.847347
[25.],29.625324
[49.],29.597113
[24.],31.484081
[18.],32.24444
[26.],13.766084
[67.],44.064327
[1.],0.68835866
[1.],4.5808167
[32.],24.829762
[68.],96.89171
[42.],33.506214
[35.],33.916897
[43.],32.339504
[20.],30.105549
[22.],25.636663
[1.],-0.7276009
[3.],1.5962117
[25.],28.12576
[35.],43.47643
[65.],59.87294
[26.],30.311073
[8.],10.844428
[4.],20.182995
[72.],60.485287
[13.],34.14816
[24.],23.365534
[26.],13.09365
[26.],24.791859
[18.],31.545609
[12.],18.28631
[25.],28.178436
[49.],28.344131
[26.],32.645157
[57.],55.33649
[18.],30.25587
[26.],32.593327
[65.],53.163357
[45.],38.87106
[54.],69.10739
[47.],46.764797
[59.],48.59976
[28.],28.339115
[22.],22.75629
[40.],11.646905
[3.],10.846882
[26.],21.99654
[58.],25.525301
[45.],38.507156
[43.],25.97671
[34.],39.883644
[36.],38.415813
[26.],26.28925
[30.],32.935665
[47.],35.86244
[51.],51.593952
[20.],32.771935
[68.],68.60959
[27.],21.369259
[48.],33.596554
[13.],28.527742
[42.],47.492935
[75.],70.045746
[42.],36.51605
[40.],48.852657
[5.],8.20994
[55.],60.971157
[7.],12.93387
[56.],45.607616
[34.],34.192387
[26.],33.24187
[5.],9.959157
[47.],36.947926
[32.],39.111927
[1.],4.6177874
[4.],23.943054
[35.],28.380186
[90.],104.73535
[56.],55.75051
[60.],59.342133
[26.],25.31084
[30.],43.41165
[26.],29.080927
[28.],30.861755
[10.],20.990072
[50.],50.000874
[1.],-0.9214862
[26.],39.685616
[23.],24.780418
[80.],43.499065
[35.],36.224934
[17.],33.901142
[69.],47.20132
[85.],69.07928
[9.],23.371037
[37.],32.113407
[3.],9.219244
[60.],61.85391
[6.],5.5944366
[39.],31.167912
[36.],45.388027
[30.],31.082571
[61.],67.92007
[46.],38.19782
[51.],43.312984
[12.],24.96842
[27.],6.4930205
[42.],34.62524
[26.],32.611423
[12.],22.771606
[26.],33.57882
[28.],30.981434
[36.],67.61255
[35.],32.62955
[26.],28.741331
[18.],28.56813
[50.],30.957443
[34.],28.156464
[24.],26.089266
[60.],51.22546
