real,pred
[50.],43.985737
[28.],26.112165
[15.],26.340357
[37.],52.950386
[1.],-6.215876
[23.],30.621233
[31.],28.255133
[27.],34.221413
[35.],36.360435
[84.],100.79465
[29.],22.84521
[48.],28.898771
[57.],43.77243
[26.],24.959536
[39.],39.695843
[45.],31.882563
[72.],57.212242
[38.],70.69669
[22.],32.597206
[2.],13.075773
[32.],28.80261
[90.],30.361856
[42.],40.297363
[28.],43.66819
[27.],29.395369
[54.],37.30993
[1.],27.559076
[90.],76.131386
[24.],41.11683
[1.],17.610136
[2.],3.3270373
[25.],16.990864
[63.],56.3303
[56.],82.0927
[1.],7.2947927
[75.],55.59954
[2.],10.692085
[30.],29.656183
[3.],13.990652
[39.],49.288933
[35.],37.269806
[1.],-2.053042
[50.],50.988743
[21.],23.872812
[18.],23.571756
[26.],24.046286
[26.],19.599829
[20.],29.704626
[28.],48.446312
[54.],31.08797
[23.],19.587143
[39.],48.486343
[23.],31.148932
[8.],0.13484429
[35.],31.144583
[24.],32.955048
[32.],34.825653
[40.],33.505997
[28.],24.928085
[2.],7.520311
[36.],33.92702
[60.],28.232836
[39.],41.64598
[3.],4.464769
[23.],18.047932
[26.],44.52378
[1.],-2.754027
[25.],35.59448
[29.],23.331236
[8.],15.658389
[45.],48.817688
[26.],26.85659
[1.],-8.354213
[47.],61.51379
[16.],17.729906
[32.],27.601404
[24.],24.875135
[22.],30.821474
[45.],44.799397
[80.],77.68844
[20.],21.75338
[24.],22.48234
[62.],43.574715
[2.],-1.2569528
[32.],27.20125
[26.],25.396881
[30.],28.161493
[85.],72.03577
[50.],42.335045
[15.],34.30249
[39.],34.20026
[4.],8.000053
[36.],35.14665
[51.],47.54319
[26.],24.610899
[26.],26.754545
[85.],93.462364
[65.],63.71402
[26.],41.25183
[5.],18.57528
[37.],30.62428
[68.],65.4455
[40.],56.245895
[35.],34.112976
[15.],20.045881
[26.],34.160706
[21.],23.439442
[24.],21.98997
[49.],41.102497
[40.],40.454193
[85.],106.484116
[7.],10.10801
[68.],40.035686
[31.],45.124577
[73.],84.374916
[38.],28.018663
[4.],36.790806
[17.],14.984001
[46.],23.229078
[53.],59.42736
[26.],26.864252
[29.],30.41583
[45.],42.40647
[35.],42.303276
[19.],29.404768
[25.],23.275528
[49.],42.65367
[28.],17.955479
[28.],38.44328
[68.],68.38712
[52.],58.588985
[22.],51.1293
[42.],44.96058
[21.],19.411703
[36.],23.210112
[8.],9.639586
[5.],34.064186
[45.],47.916534
[58.],52.612118
[25.],37.33967
[25.],26.658085
[24.],24.037172
[21.],15.5637245
[30.],25.498926
[13.],25.797846
[67.],78.57857
[39.],26.050325
[5.],-4.368423
[62.],76.835335
[29.],26.945532
[33.],30.772066
[23.],28.869133
[17.],28.863636
[80.],43.666176
[42.],25.908121
[30.],25.702072
[46.],45.890026
[35.],33.167503
[34.],53.921383
[23.],26.633593
[1.],3.6532254
[55.],41.31222
[31.],33.988937
[31.],36.767754
[28.],32.497112
[61.],50.440296
[36.],36.17654
[34.],25.58601
[35.],23.467192
[90.],73.88898
[86.],68.39269
[1.],-3.4291263
[26.],20.833422
[35.],29.665144
[52.],47.602848
[28.],35.606834
[7.],10.360851
[8.],10.92273
[35.],42.386307
[72.],72.99814
[28.],28.291765
[38.],32.40332
[24.],23.478569
[38.],50.870934
[31.],31.776447
[26.],18.82688
[35.],24.782406
[34.],43.88833
[40.],35.42086
[17.],37.731697
[39.],51.463737
[45.],30.44827
[57.],48.378258
[30.],24.84594
[42.],42.009502
[30.],32.485783
[26.],29.866352
[33.],24.464346
[28.],33.8734
[14.],26.764626
[54.],63.988235
[21.],-0.5716624
[36.],46.957058
[6.],11.869347
[52.],65.521614
[45.],36.37314
[26.],33.132168
[26.],38.235428
[32.],30.215475
[15.],23.942385
[28.],38.261227
[78.],47.504677
[28.],15.097547
[50.],69.01155
[30.],22.187937
[40.],50.39242
[22.],28.494904
[25.],30.05871
[53.],48.427147
[15.],22.54926
[58.],42.244667
[85.],87.67422
[27.],34.159187
[32.],27.559122
[27.],15.597734
[26.],40.078865
[47.],39.515923
[15.],34.74492
[11.],32.156845
[29.],23.372908
[38.],28.776829
[8.],4.8338013
[96.],120.905464
[61.],48.813606
[26.],25.928354
[68.],57.335426
[11.],6.9389734
[39.],48.365814
[90.],73.99374
[25.],29.766546
[36.],46.429466
[26.],35.99546
[81.],95.772995
[23.],18.39018
[29.],26.724192
[1.],7.6515107
[20.],18.916258
[1.],7.027613
[25.],18.866056
[19.],19.288673
[85.],55.244514
[40.],46.75386
[28.],26.343906
[56.],52.63861
[32.],40.013016
[35.],28.781054
[30.],34.415337
[26.],23.429148
[1.],-1.311233
[68.],58.649136
[5.],-5.5291457
[35.],57.907547
[100.],96.25972
[47.],25.423689
[27.],20.600994
[49.],60.26786
[61.],74.318565
[47.],54.83046
[3.],41.880516
[23.],19.065592
[26.],28.245085
[28.],37.685257
[66.],52.116966
[5.],0.6990447
[26.],29.818222
[9.],23.701958
[50.],33.04465
[61.],67.68193
[2.],7.7614784
[45.],42.65056
[28.],25.782825
[26.],31.03966
[56.],24.749685
[55.],60.928787
[2.],11.927345
[26.],35.17814
[40.],27.351511
[58.],39.702896
[40.],39.065258
[37.],29.097273
[34.],26.509087
[3.],6.663415
[58.],58.499
[63.],44.684494
[38.],40.15411
[55.],47.45131
[70.],90.48054
[55.],60.70435
[20.],54.25992
[57.],54.940903
[30.],23.961472
[50.],34.000244
[47.],28.193943
[1.],-2.0318103
[25.],19.78102
[54.],46.77855
[39.],37.46826
[27.],33.379387
[26.],24.145771
[26.],27.246635
[36.],29.570772
[9.],29.785313
[23.],27.184053
[73.],53.474644
[28.],28.680532
[40.],25.72434
[60.],71.70673
[40.],36.873657
[29.],38.5176
[26.],20.68389
[35.],21.566624
[69.],56.473686
[50.],34.344986
[35.],31.651966
[26.],39.216118
[46.],29.513842
[90.],32.012207
[26.],44.215706
[26.],34.91085
[23.],26.471498
[40.],45.05805
[5.],23.130396
[35.],45.063797
[51.],43.272926
[2.],31.95594
[34.],50.435684
[51.],33.160297
[28.],18.330328
[26.],20.846464
[42.],41.857845
[42.],39.905025
[27.],22.159882
[51.],38.38385
[31.],39.01626
[1.],1.2104602
[27.],37.032547
[40.],31.45101
[61.],44.662357
[3.],2.3473716
[86.],96.04634
[96.],126.34217
[28.],31.705275
[28.],38.44274
[44.],31.947407
[86.],49.108543
[32.],35.04313
[86.],54.587902
[72.],41.202675
[44.],28.73165
[54.],49.450157
[25.],22.56022
[15.],25.696295
[3.],2.625814
[26.],23.3687
[60.],55.88238
[39.],27.886719
[35.],50.550934
[41.],43.803085
[80.],57.326294
[12.],9.466581
[45.],53.347637
[35.],39.566708
[65.],40.297337
[30.],41.553337
[38.],38.362576
[58.],66.97004
[52.],60.137177
[1.],-0.36088133
[26.],32.50764
[1.],34.309723
[24.],29.692568
[40.],29.21036
[30.],33.265938
[18.],28.64757
[58.],71.27811
[40.],34.056896
[28.],37.209503
[62.],86.58956
[26.],50.643333
[34.],33.294937
[30.],27.058796
[25.],30.737963
[18.],24.285727
[3.],6.3887916
[14.],12.302168
[1.],-1.119412
[26.],25.254972
[39.],26.442444
[18.],26.132223
[21.],22.961061
[2.],10.977306
[24.],22.660624
[31.],7.6727433
[32.],30.81227
[67.],74.58342
[29.],25.309345
[32.],27.97251
[36.],35.29057
[54.],40.621483
[34.],32.070633
[45.],38.41928
[15.],18.091509
[23.],31.349897
[50.],36.989315
[52.],52.756035
[24.],39.851032
[71.],73.79704
[54.],65.41866
[33.],29.847727
[52.],64.393196
[24.],25.601007
[50.],41.267204
[31.],34.386482
[30.],36.424934
[81.],84.41511
[22.],31.99682
[28.],29.095367
[68.],39.777878
[6.],6.896545
[40.],36.67562
[47.],37.064194
[5.],13.717703
[45.],40.20736
[4.],15.200342
[26.],31.688814
[29.],24.820715
[52.],62.337288
[45.],37.17105
[34.],41.58383
[75.],77.23336
[20.],12.199312
[25.],18.645817
[9.],10.456438
[61.],57.594185
[48.],43.155685
[35.],36.880836
[28.],42.419643
[50.],31.7531
[25.],37.760994
[1.],-4.76562
[3.],29.78009
[1.],-1.968183
[26.],25.743856
[25.],20.87313
[8.],14.01449
[70.],59.35953
[6.],19.386341
[59.],63.41688
[75.],57.390358
[26.],49.723225
[100.],54.549335
[61.],56.344078
[58.],34.445026
[2.],16.71703
[2.],-5.558558
[3.],9.603865
[42.],45.07137
[21.],23.049326
[35.],36.981506
[4.],10.72045
[56.],55.720955
[39.],34.34398
[26.],38.601814
[70.],62.68787
[39.],28.486246
[22.],21.028631
[2.],7.4089494
[54.],47.733868
[62.],40.272804
[1.],35.980316
[26.],30.536884
[33.],25.59918
[85.],69.9722
[20.],24.07665
[34.],44.396698
[26.],19.129116
[30.],29.210268
[23.],13.751848
[30.],36.022667
[23.],22.326424
[28.],30.029398
[9.],25.164942
[10.],21.418802
[18.],25.513653
[35.],25.852133
[40.],56.882854
[23.],31.695045
[72.],51.100933
[20.],21.22851
[20.],24.64085
[34.],34.089264
[24.],25.929777
[34.],32.27554
[3.],21.406193
[30.],31.754868
[1.],5.71914
[40.],31.664383
[36.],29.10816
[26.],30.95506
[24.],36.305878
[39.],38.154778
[31.],26.60738
[8.],17.252937
[25.],36.263454
[40.],25.083574
[29.],29.966177
[25.],33.486885
[29.],28.361853
[25.],25.13101
[10.],7.2294316
[52.],46.48716
[35.],33.5686
[54.],52.470863
[1.],14.043771
[28.],21.56458
[42.],73.59194
[36.],30.201265
[1.],0.23967026
[16.],20.986742
[62.],25.571127
[9.],26.217705
[39.],26.689978
[34.],41.360077
[36.],36.149376
[1.],-0.91397905
[26.],25.358814
[39.],38.833527
[31.],56.94281
[78.],48.369278
[29.],30.337482
[58.],46.13501
[75.],38.226326
[14.],14.536892
[32.],43.65352
[50.],59.046783
[8.],14.768841
[1.],-1.2904143
[6.],14.14579
[72.],51.91936
[1.],1.587585
[3.],-1.8079166
[71.],70.25843
[67.],68.08929
[35.],37.49872
[34.],20.34679
[50.],61.225166
[30.],48.748856
[52.],37.07978
[11.],22.825647
[35.],34.311302
[54.],57.801384
[26.],32.644417
[37.],35.494682
[81.],46.78975
[1.],22.451649
[65.],48.106712
[26.],32.602936
[3.],-1.3905473
[35.],39.370636
[22.],22.706383
[32.],34.967117
[41.],40.913906
[8.],20.643831
[20.],24.73255
[15.],16.141907
[20.],19.207008
[24.],22.268454
[34.],36.39736
[1.],1.8344822
[43.],32.28367
[42.],60.157482
[25.],26.20389
[49.],32.935337
[24.],32.011543
[18.],39.338795
[26.],23.959612
[67.],45.34882
[1.],3.7083106
[1.],3.3273864
[32.],28.74648
[68.],90.20234
[42.],37.470524
[35.],29.964224
[43.],28.063911
[20.],19.6214
[22.],38.068928
[1.],-4.1904235
[3.],5.2355456
[25.],28.137367
[35.],36.615917
[65.],66.43203
[26.],31.180996
[8.],14.89523
[4.],12.836524
[72.],60.883648
[13.],27.483488
[24.],23.584116
[26.],19.38289
[26.],28.183434
[18.],29.220678
[12.],27.727951
[25.],27.953644
[49.],31.082235
[26.],30.960588
[57.],58.86635
[18.],34.428795
[26.],26.190512
[65.],46.48978
[45.],42.42547
[54.],65.43096
[47.],53.335747
[59.],50.420525
[28.],28.09434
[22.],30.810246
[40.],9.458708
[3.],13.805216
[26.],29.270372
[58.],21.282463
[45.],41.721134
[43.],32.45748
[34.],39.79744
[36.],36.47084
[26.],31.10829
[30.],31.717983
[47.],48.8772
[51.],65.73441
[20.],33.14428
[68.],62.599533
[27.],21.43162
[48.],28.218805
[13.],21.418802
[42.],51.502728
[75.],66.567055
[42.],46.39061
[40.],50.289734
[5.],11.349922
[55.],56.00552
[7.],13.729451
[56.],35.042606
[34.],31.743124
[26.],34.116936
[5.],17.269075
[47.],43.066383
[32.],28.31996
[1.],3.4725623
[4.],31.155386
[35.],35.11924
[90.],101.58207
[56.],63.394012
[60.],54.311993
[26.],20.69925
[30.],42.12101
[26.],30.224457
[28.],33.63286
[10.],25.07667
[50.],51.04213
[1.],-4.8067737
[26.],32.252563
[23.],25.030203
[80.],46.125862
[35.],38.861473
[17.],39.836243
[69.],40.7751
[85.],71.39129
[9.],25.768572
[37.],39.189186
[3.],16.428814
[60.],70.09874
[6.],7.932142
[39.],26.003403
[36.],40.350613
[30.],31.512949
[61.],65.20134
[46.],42.425423
[51.],42.23732
[12.],12.457087
[27.],8.367664
[42.],31.338566
[26.],41.58899
[12.],26.565828
[26.],26.141325
[28.],33.656654
[36.],59.858696
[35.],28.914454
[26.],30.013254
[18.],25.578064
[50.],35.608356
[34.],40.73237
[24.],20.003935
[60.],50.500732
[13.],24.712963
[28.],53.673332
[72.],30.658112
[26.],42.362648
[60.],47.627373
[59.],33.51015
[30.],30.55087
[28.],13.24752
[36.],35.325478
[57.],57.408627
[36.],29.499458
[26.],40.688683
[40.],41.46303
[5.],4.4239297
[65.],67.83795
[40.],39.65103
[28.],22.542362
[15.],22.626926
[49.],34.307888
[29.],27.88341
[35.],32.003204
[10.],31.404863
[11.],19.586441
[43.],30.614262
[34.],31.980503
[56.],75.59084
[25.],38.90954
[25.],24.821527
[20.],27.385458
[29.],29.227411
[47.],44.261322
[24.],22.550884
[1.],10.330793
[24.],25.1271
[45.],46.001564
[23.],22.365728
[36.],46.74386
[25.],26.994295
[38.],42.61742
[50.],48.324722
[1.],12.162379
[18.],46.550888
[43.],35.135777
[31.],34.28454
[34.],37.891182
[20.],42.276905
[34.],36.684097
[30.],23.454744
[27.],23.47891
[28.],31.285145
[7.],9.036852
[2.],19.300636
[51.],33.215965
[34.],22.153627
[32.],20.153763
[57.],45.326313
[29.],33.1942
[21.],20.887476
[32.],37.934956
[35.],31.620333
[35.],34.841137
[39.],43.711494
[50.],44.87129
[1.],0.33991194
[35.],31.2155
[31.],31.291323
[20.],27.14715
[30.],45.768288
[48.],48.027626
[44.],39.35701
[17.],24.347181
[38.],37.788704
[29.],32.567947
[32.],32.282166
[22.],18.311617
[35.],26.688967
[28.],37.148083
[20.],20.554659
[47.],35.148785
[80.],52.77777
[28.],37.977074
[28.],25.45487
[1.],12.592098
[40.],27.896124
[27.],26.329905
[36.],33.78153
[26.],25.056978
[45.],47.891487
[26.],13.821985
[30.],24.996433
[18.],17.576883
[28.],25.810879
[48.],54.20057
[38.],41.8914
[23.],22.01759
[37.],32.453957
[37.],41.438133
[21.],27.674952
[1.],14.838346
[38.],44.351284
[27.],25.514616
[61.],44.481216
[67.],75.37304
[37.],32.293198
[47.],56.726414
[14.],32.526367
[35.],29.713425
[40.],53.16733
[6.],2.234614
[67.],59.530853
[25.],29.083132
[23.],33.257954
[34.],50.141773
[27.],37.735237
[87.],36.827827
[70.],71.807014
[22.],25.509146
[2.],0.05756043
[18.],28.278147
[22.],18.828655
[3.],3.2240424
[25.],31.932272
[51.],63.960365
[36.],46.198795
[25.],30.068617
[53.],52.90422
[30.],30.268042
[31.],24.540138
[83.],88.71582
[26.],38.907246
[22.],24.940092
[19.],29.396444
[3.],5.830998
[28.],28.459017
[30.],22.898232
[24.],22.68936
[28.],25.42521
[24.],34.96769
[37.],48.415897
[24.],29.840326
[29.],63.470062
[27.],20.052345
[46.],45.70997
[29.],32.070335
[44.],44.85704
[1.],7.507682
[55.],42.762352
[27.],21.516161
[52.],53.763683
[72.],62.749428
[34.],29.061092
[26.],31.415281
[29.],26.919271
[26.],34.423653
[32.],39.648823
[25.],20.688131
[1.],24.179655
[30.],24.050797
[60.],53.424004
[71.],64.51254
[55.],42.359047
[1.],2.619061
[46.],56.301254
[26.],35.25247
[45.],46.01348
[61.],62.410316
[26.],34.696808
[40.],20.435211
[38.],42.913437
[16.],12.878079
[43.],37.83841
[3.],14.931374
[11.],18.482624
[69.],66.34057
[1.],2.8559952
[4.],4.6712575
[50.],30.963385
[70.],80.00412
[12.],11.709158
[4.],3.387628
[26.],8.563409
[18.],26.499945
[18.],23.955694
[36.],36.685875
[32.],14.145308
[65.],64.65543
[32.],26.714859
[26.],23.995523
[12.],28.05507
[6.],11.207209
[9.],13.562872
[61.],40.7257
[44.],37.215523
[53.],40.59163
[42.],53.266445
[2.],-0.9677167
[20.],29.995436
[85.],41.90206
[56.],37.109863
[46.],40.678627
[40.],42.505116
[36.],33.79523
[40.],35.653122
[4.],1.5550652
[1.],3.8883748
[35.],28.508976
[34.],33.236275
[35.],46.6562
[70.],55.978638
[25.],27.091692
[44.],45.550804
[26.],26.145998
[35.],32.886345
[24.],27.427006
[52.],38.501514
[46.],47.371204
[54.],52.423874
[38.],24.57929
[54.],62.104523
[35.],40.049786
[1.],-6.339332
[24.],33.677147
[58.],61.98219
[35.],35.614693
[29.],22.796032
[26.],34.27248
[16.],22.331572
[69.],49.01187
[57.],59.669125
[70.],33.588314
[72.],54.1218
[38.],36.965225
[24.],25.318161
[12.],32.70756
[81.],79.64689
[15.],21.2144
[27.],25.79788
[50.],47.01565
[40.],23.999569
[53.],54.08267
[2.],3.8576074
[56.],29.973679
[26.],23.462748
[23.],16.73342
[28.],28.918705
[26.],26.570984
[31.],37.33161
[75.],55.318966
[4.],23.736996
[2.],0.14238785
[50.],39.261326
[22.],18.772652
[53.],39.256626
[26.],21.232344
[45.],43.411324
[1.],1.8731341
[48.],27.416431
[78.],86.231476
[47.],57.513298
[26.],20.930597
[26.],61.48279
[17.],36.497585
[2.],6.9387374
[29.],45.71051
[61.],42.537212
[26.],22.528288
[59.],32.545788
[55.],49.87916
[26.],33.29122
[32.],23.009443
[39.],30.187363
[24.],37.937626
[52.],31.493975
[20.],30.741556
[49.],42.433975
[65.],60.486298
[29.],34.171635
[58.],78.99635
[53.],71.13387
[1.],-4.8323884
[22.],26.886581
[38.],36.49254
[35.],22.68064
[22.],22.795698
[37.],22.825567
[40.],22.408575
[51.],39.434334
[75.],63.223904
[21.],37.43937
[40.],44.201286
[26.],23.625275
[2.],-2.4440503
[40.],45.364048
[85.],90.185265
[32.],32.78367
[15.],26.38875
[34.],44.111694
[23.],24.846598
[50.],42.001404
[28.],28.596514
[29.],37.69235
[51.],39.59387
[18.],33.656044
[25.],31.47141
[34.],35.691063
[58.],49.3575
[31.],31.794374
[26.],23.851423
[3.],16.34046
[53.],53.586388
[92.],63.400078
[52.],53.160988
[9.],42.673347
[2.],2.9133134
[32.],42.44616
[16.],24.497139
[35.],33.792282
[26.],34.114395
[80.],60.8323
[19.],31.201162
[28.],22.311134
[2.],0.30406904
[51.],37.465656
[58.],76.60496
[9.],9.803288
[40.],48.41151
[32.],32.36988
[12.],11.850719
[26.],38.59619
[31.],32.423313
[26.],28.55641
[51.],48.928497
[65.],44.314747
[61.],45.22361
[28.],26.173578
[22.],18.022213
[25.],20.53502
[20.],29.963385
[28.],53.891113
[67.],53.926796
[28.],34.840675
[26.],25.542725
[32.],23.077353
[58.],69.50878
[35.],38.686676
[32.],30.47423
[32.],39.553116
[37.],29.497705
[45.],41.848312
[18.],22.682526
[32.],33.97133
[22.],22.98539
[115.],94.31332
[26.],24.299192
[39.],39.615204
[34.],35.468525
[25.],29.703655
[10.],19.991064
[29.],23.17422
[43.],36.45952
[1.],14.319376
[55.],24.485937
[55.],53.874588
[26.],41.887466
[50.],53.90112
[35.],37.88379
[54.],57.579052
[45.],31.807592
[21.],30.251627
[26.],5.14234
[1.],1.573834
[89.],99.419365
[24.],23.915724
[20.],29.06924
[28.],34.63955
[8.],18.424904
[32.],28.844961
[3.],27.85692
[26.],27.335934
[20.],28.515137
[37.],25.657171
[8.],9.251654
[26.],22.716856
[26.],22.747114
[1.],-0.23249246
[29.],30.356232
[27.],17.924505
[34.],39.435047
[60.],41.81112
[42.],28.365694
[1.],12.357376
[14.],19.580767
[42.],29.182318
[21.],20.672537
[19.],16.828577
[40.],38.862274
[1.],16.421673
[32.],34.21697
[67.],56.683586
[20.],29.689207
[29.],32.831398
[36.],44.24612
[28.],32.669853
[50.],62.859425
[62.],36.843277
[46.],38.755287
[56.],48.918247
[25.],21.0621
[53.],35.91053
[14.],32.395695
[32.],16.906012
[20.],38.86316
[26.],36.212524
[35.],26.592955
[40.],41.308014
[27.],19.970575
[21.],24.505205
[45.],26.907598
[3.],1.7337117
[35.],31.43324
[23.],10.746831
[26.],39.365093
[40.],48.96361
[1.],8.487101
[25.],38.29553
[19.],31.049755
[85.],46.67469
[71.],41.14074
[90.],51.14943
[82.],89.86054
[25.],26.38869
[45.],43.017353
[3.],7.2807765
[32.],28.231022
[30.],39.28324
[28.],42.622387
[26.],20.237694
[25.],29.972898
[25.],27.953886
[7.],25.255732
[38.],29.972288
[32.],28.96204
[60.],30.823858
[50.],33.50517
[1.],-1.9057145
[36.],25.718824
[50.],55.503647
[57.],37.54194
[24.],30.103086
[37.],33.708885
[35.],31.601618
[10.],5.493686
[30.],25.834438
[25.],25.724195
[4.],-1.5112319
[8.],17.097797
[28.],27.505795
[16.],31.946613
[25.],32.37641
[28.],35.880524
[25.],24.180721
[3.],1.0855536
[26.],30.269442
[3.],52.880577
[30.],33.994663
[20.],37.275547
[47.],45.459675
[10.],16.099577
[23.],23.921444
[70.],86.98884
[40.],39.64292
[61.],67.16304
[4.],2.6571894
[56.],39.52958
[20.],20.27894
[35.],30.81038
[18.],32.557793
[30.],29.01906
[66.],40.745182
[42.],36.471344
[90.],51.396973
[47.],33.658375
[4.],-2.432548
[23.],24.04106
[23.],28.686247
[1.],4.600719
[26.],29.925611
[27.],23.58383
[37.],29.856638
[29.],26.978788
[61.],61.80322
[26.],26.546404
[17.],33.257484
[43.],61.982212
[58.],49.493176
[49.],41.32077
[12.],14.843134
[4.],12.486719
[25.],26.455126
[27.],37.776794
[35.],22.321037
[89.],61.634636
[63.],28.319338
[40.],41.217255
[40.],40.83899
[26.],37.474987
[1.],-4.491484
[26.],33.77272
[85.],45.020767
[34.],29.923655
[28.],31.042135
[86.],78.96346
[24.],36.379395
[65.],57.853943
[24.],31.572042
[4.],1.7417531
[45.],40.155537
[26.],19.254263
[26.],22.499752
[32.],36.268044
[39.],23.397867
[25.],20.715815
[48.],29.239502
[21.],22.485308
[26.],41.558846
[28.],37.243282
[29.],25.759245
[24.],24.01266
[36.],41.978016
[36.],43.917843
[26.],33.508106
[19.],19.240852
[21.],17.54796
[7.],9.041378
[35.],20.362307
[43.],55.76174
[32.],28.23937
[1.],-2.349533
[26.],25.920263
[67.],78.49459
[40.],36.169174
[24.],29.521597
[9.],12.596084
[84.],62.904846
[36.],21.69912
[32.],32.624886
[60.],70.02292
[36.],18.663523
[64.],73.57111
[24.],28.36857
[26.],15.681337
[35.],32.908543
[24.],25.704988
[21.],37.524593
[26.],28.85932
[56.],28.891773
[28.],26.36157
[5.],2.3549266
[23.],19.141321
[26.],19.804037
[32.],33.251213
[1.],10.761126
[42.],49.425026
[2.],11.461401
[27.],24.988867
[46.],32.76879
[58.],51.995693
[40.],40.539837
[23.],23.277605
[26.],29.458849
[1.],-1.6344113
[24.],33.829517
[28.],26.314428
[26.],26.14564
[40.],16.06237
[55.],59.406967
[26.],30.080315
[66.],57.452354
[40.],38.123962
[31.],34.892887
[30.],44.364353
[35.],41.098583
[70.],43.32456
[20.],32.208496
[30.],36.684456
[56.],28.65373
[28.],33.395924
[23.],16.940065
[18.],22.747755
[15.],28.83309
[16.],22.674383
[31.],26.909325
[65.],68.38514
[73.],73.84554
[32.],49.4878
[16.],32.673496
[16.],24.6879
[9.],18.23161
[27.],28.09833
[24.],30.05146
[25.],61.720505
[32.],39.97474
[26.],39.820087
[4.],16.447435
[54.],35.382236
[32.],19.747698
[55.],58.04654
[30.],28.708145
[24.],35.613514
[36.],36.227776
[45.],34.304382
[42.],37.248856
[10.],20.251518
[101.],56.094734
[85.],76.39204
[24.],22.249502
[54.],17.09797
[2.],34.92361
[30.],31.295168
[75.],38.514317
[30.],26.987444
[36.],27.326674
[24.],24.567968
[4.],7.9020166
[35.],33.16464
[38.],46.541954
[26.],28.233887
[26.],28.519476
[5.],8.694593
[60.],39.601227
[64.],63.954163
[50.],28.030802
[16.],23.370981
[25.],33.29786
[56.],28.216604
[3.],26.484419
[26.],23.484636
[20.],23.155632
[3.],8.246341
[25.],31.967165
[4.],14.854134
[20.],30.072649
[45.],50.80372
[40.],45.746338
[23.],25.152401
[49.],55.471066
[54.],42.23753
[40.],25.575933
[50.],37.628864
[26.],26.070436
[1.],2.1239543
[40.],30.505821
[1.],1.5358138
[45.],35.901527
[34.],45.109753
[28.],17.145838
[25.],29.790169
[24.],23.425142
[45.],41.21321
[25.],22.28148
[28.],30.769772
[37.],33.875793
[38.],38.67808
[2.],10.124137
[70.],62.317284
[26.],36.729572
[31.],41.05827
[21.],21.789158
[27.],38.528873
[23.],22.968756
[17.],20.546133
[24.],27.943094
[24.],26.746607
[54.],32.027935
[67.],36.924892
[42.],47.742226
[17.],31.451084
[14.],26.15397
[49.],37.43985
[60.],55.40799
[63.],45.720818
[32.],25.423494
[26.],33.48262
[60.],56.516296
[31.],25.133116
[37.],51.771122
[72.],19.250734
[5.],8.852542
[59.],58.485947
[25.],28.128681
[1.],18.121477
[21.],34.355003
[54.],58.668007
[65.],54.396812
[40.],43.5934
[40.],30.47044
[26.],31.670607
[15.],33.440453
[32.],38.276558
[38.],34.62338
[52.],38.636517
[43.],40.844635
[8.],9.544953
[21.],27.842142
[49.],38.509163
[27.],26.196638
[8.],17.221727
[36.],27.15355
[36.],37.010094
[1.],-8.822876
[4.],2.9046264
[58.],57.965378
[3.],10.988224
[11.],23.914865
[50.],55.548267
[28.],29.973368
[29.],35.808537
[40.],40.225006
[26.],31.521357
[26.],26.342747
[32.],39.925392
[35.],30.982061
[35.],27.87705
[36.],33.931335
[26.],20.097567
[55.],75.11129
[36.],22.387957
[58.],52.57377
[32.],29.82991
[39.],21.295778
[9.],17.476572
[1.],-1.4359002
[14.],22.212957
[26.],28.032274
[24.],36.312126
[24.],21.34842
[57.],50.05785
[30.],41.93097
[37.],31.156061
[1.],-1.7887168
[19.],32.959175
[15.],21.850763
[65.],50.618607
[33.],24.423586
[10.],12.100359
[26.],24.674139
[27.],42.32242
[30.],31.861979
[8.],10.6868305
[35.],40.353855
[43.],29.360777
[39.],24.916464
[80.],50.7601
[54.],42.227818
[32.],47.81532
[29.],24.99135
[25.],27.196486
[55.],58.346504
[33.],23.45667
[14.],20.787313
[50.],34.841354
[34.],28.595764
[23.],24.515755
[1.],-0.2584238
[23.],32.841892
[34.],44.035816
[26.],31.149721
[20.],29.866
[60.],41.57314
[29.],34.061428
[77.],57.32145
[45.],24.944214
[20.],20.470295
[44.],43.582848
[24.],24.312603
[1.],-4.5641847
[22.],27.268518
[35.],34.827744
[36.],39.965614
[1.],-1.1257195
[39.],29.421959
[2.],-0.3246131
[24.],26.461693
[62.],52.854355
[26.],26.214163
[29.],30.215338
[26.],32.53894
[26.],33.69178
[35.],28.426592
[58.],50.368076
[36.],84.36902
[29.],33.72414
[22.],26.477339
[29.],71.006035
[26.],32.765728
[66.],60.375042
[65.],40.303905
[42.],30.54539
[92.],61.20122
[1.],-0.5263572
[39.],47.22606
[24.],13.252575
[36.],19.786074
[75.],56.402153
[20.],19.814236
[1.],-5.119761
[39.],42.316734
[43.],45.395107
[26.],42.37098
[26.],25.063509
[31.],21.105135
[32.],27.03957
[1.],0.8797202
[55.],40.498955
[62.],35.044365
[11.],20.467422
[40.],38.330276
[1.],-7.2731605
[26.],22.770094
[67.],71.94679
[36.],35.632023
[26.],58.698715
[27.],39.77258
[3.],-4.5614963
[60.],47.43295
[56.],55.720955
[10.],16.718512
[32.],47.512016
[43.],35.05338
[68.],60.03087
[65.],74.01173
[1.],39.547527
[6.],12.266184
[76.],34.938324
[36.],51.72135
[4.],10.793991
[16.],25.475935
[26.],33.699368
[21.],24.153265
[8.],17.824345
[21.],24.862062
