real,pred,loss
[16.],26.844015,200.20820940931995
[38.],25.0036,200.20820940931995
[63.],56.563084,200.20820940931995
[26.],42.20917,200.20820940931995
[54.],30.164148,200.20820940931995
[21.],28.039988,200.20820940931995
[29.],21.971563,200.20820940931995
[25.],37.96832,200.20820940931995
[35.],27.245745,200.20820940931995
[24.],23.618639,200.20820940931995
[28.],30.719635,200.20820940931995
[32.],42.36807,200.20820940931995
[26.],42.91248,200.20820940931995
[50.],57.593594,200.20820940931995
[50.],54.956882,200.20820940931995
[30.],31.88146,200.20820940931995
[13.],25.733984,200.20820940931995
[35.],39.03931,200.20820940931995
[30.],18.249891,200.20820940931995
[1.],18.100967,200.20820940931995
[14.],42.47519,200.20820940931995
[3.],14.656225,200.20820940931995
[19.],32.0099,200.20820940931995
[21.],24.140001,200.20820940931995
[3.],25.201012,200.20820940931995
[18.],16.567772,200.20820940931995
[29.],39.283028,200.20820940931995
[38.],31.167973,200.20820940931995
[7.],35.102554,200.20820940931995
[69.],67.71312,200.20820940931995
[20.],20.751436,200.20820940931995
[29.],29.34069,200.20820940931995
[32.],34.849773,200.20820940931995
[1.],12.574081,200.20820940931995
[65.],43.85269,200.20820940931995
[35.],34.625866,200.20820940931995
[29.],34.954597,200.20820940931995
[45.],35.692474,200.20820940931995
[29.],27.41053,200.20820940931995
[12.],11.956085,200.20820940931995
[58.],36.139526,200.20820940931995
[58.],63.01323,200.20820940931995
[60.],40.90997,200.20820940931995
[71.],65.39021,200.20820940931995
[45.],32.297707,200.20820940931995
[45.],51.860477,200.20820940931995
[40.],25.760237,200.20820940931995
[26.],17.65259,200.20820940931995
[15.],25.056667,200.20820940931995
[28.],32.48905,200.20820940931995
[35.],35.668243,200.20820940931995
[2.],12.214003,200.20820940931995
[17.],24.36003,200.20820940931995
[40.],52.70594,200.20820940931995
[70.],28.39078,200.20820940931995
[29.],42.249554,200.20820940931995
[38.],40.688934,200.20820940931995
[15.],21.411053,200.20820940931995
[73.],46.950554,200.20820940931995
[8.],21.15948,200.20820940931995
[28.],29.516607,200.20820940931995
[45.],75.40157,200.20820940931995
[75.],61.776375,200.20820940931995
[29.],31.940825,200.20820940931995
[28.],17.636484,200.20820940931995
[37.],33.61833,200.20820940931995
[30.],23.376547,200.20820940931995
[2.],10.448347,200.20820940931995
[25.],30.415121,200.20820940931995
[35.],34.848354,200.20820940931995
[80.],46.728546,200.20820940931995
[1.],12.797839,200.20820940931995
[80.],50.52011,200.20820940931995
[27.],32.747368,200.20820940931995
[24.],40.551285,200.20820940931995
[50.],58.938072,200.20820940931995
[5.],12.19347,200.20820940931995
[16.],28.459452,200.20820940931995
[26.],34.421455,200.20820940931995
[24.],18.483137,200.20820940931995
[26.],31.307053,200.20820940931995
[32.],33.11019,200.20820940931995
[1.],13.3269205,200.20820940931995
[47.],38.502094,200.20820940931995
[21.],26.871962,200.20820940931995
[14.],26.410645,200.20820940931995
[59.],59.107574,200.20820940931995
[17.],29.420275,200.20820940931995
[25.],40.67856,200.20820940931995
[21.],36.000015,200.20820940931995
[32.],29.058332,200.20820940931995
[25.],19.172117,200.20820940931995
[25.],31.781715,200.20820940931995
[1.],22.091444,200.20820940931995
[10.],25.542128,200.20820940931995
[36.],44.10724,200.20820940931995
[16.],23.456198,200.20820940931995
[54.],48.355022,200.20820940931995
[18.],19.216433,200.20820940931995
[45.],25.047411,200.20820940931995
[4.],24.554813,200.20820940931995
[34.],33.349808,200.20820940931995
[24.],23.11859,200.20820940931995
[1.],8.436619,200.20820940931995
[58.],67.225525,200.20820940931995
[37.],34.361076,200.20820940931995
[12.],15.548878,200.20820940931995
[45.],36.0059,200.20820940931995
[55.],43.630226,200.20820940931995
[25.],20.221022,200.20820940931995
[31.],32.6538,200.20820940931995
[52.],32.004963,200.20820940931995
[3.],11.329063,200.20820940931995
[35.],50.326054,200.20820940931995
[35.],49.496025,200.20820940931995
[22.],28.373623,200.20820940931995
[25.],36.981167,200.20820940931995
[61.],53.05068,200.20820940931995
[56.],39.043762,200.20820940931995
[55.],38.86233,200.20820940931995
[26.],28.850132,200.20820940931995
[55.],37.54559,200.20820940931995
[9.],32.46763,200.20820940931995
[35.],42.1417,200.20820940931995
[31.],28.666586,200.20820940931995
[51.],39.010914,200.20820940931995
[25.],26.919569,200.20820940931995
[16.],29.683119,200.20820940931995
[29.],38.839664,200.20820940931995
[8.],26.503904,200.20820940931995
[28.],19.397327,200.20820940931995
[35.],22.990082,200.20820940931995
[16.],37.815506,200.20820940931995
[51.],41.45849,200.20820940931995
[44.],43.385307,200.20820940931995
[24.],23.98073,200.20820940931995
[56.],54.580647,200.20820940931995
[67.],44.020416,200.20820940931995
[33.],33.013832,200.20820940931995
[34.],30.274725,200.20820940931995
[21.],29.239304,200.20820940931995
[55.],66.62868,200.20820940931995
[26.],24.838129,200.20820940931995
[18.],23.790323,200.20820940931995
[31.],19.48998,200.20820940931995
[3.],34.45564,200.20820940931995
[11.],22.73363,200.20820940931995
[23.],30.12838,200.20820940931995
[35.],35.616142,200.20820940931995
[35.],40.91876,200.20820940931995
[25.],25.025732,200.20820940931995
[7.],22.43265,200.20820940931995
[58.],52.01655,200.20820940931995
[32.],18.252367,200.20820940931995
[36.],31.225094,200.20820940931995
[22.],31.945848,200.20820940931995
[28.],27.775196,200.20820940931995
[28.],23.430403,200.20820940931995
[47.],51.286343,200.20820940931995
[8.],29.410707,200.20820940931995
[67.],49.296886,200.20820940931995
[20.],12.1711035,200.20820940931995
[28.],14.615656,200.20820940931995
[5.],11.773579,200.20820940931995
[49.],37.163647,200.20820940931995
[8.],24.62478,200.20820940931995
[9.],27.980595,200.20820940931995
[26.],24.796888,200.20820940931995
[35.],30.03242,200.20820940931995
[1.],12.885666,200.20820940931995
[2.],23.453459,200.20820940931995
[39.],52.40931,200.20820940931995
[35.],47.02241,200.20820940931995
[65.],53.358685,200.20820940931995
[32.],22.973238,200.20820940931995
[23.],23.566072,200.20820940931995
[24.],32.002174,200.20820940931995
[47.],47.087208,200.20820940931995
[65.],42.833076,200.20820940931995
[42.],40.532818,200.20820940931995
[31.],30.019426,200.20820940931995
[29.],33.944202,200.20820940931995
[28.],24.19098,200.20820940931995
[38.],24.965168,200.20820940931995
[16.],25.035387,200.20820940931995
[34.],17.619532,200.20820940931995
[37.],38.38797,200.20820940931995
[27.],50.464405,200.20820940931995
[26.],27.578718,200.20820940931995
[21.],16.72745,200.20820940931995
[4.],22.052406,200.20820940931995
[26.],36.00718,200.20820940931995
[45.],36.613758,200.20820940931995
[9.],16.957756,200.20820940931995
[6.],26.425251,200.20820940931995
[20.],25.348154,200.20820940931995
[55.],49.814987,200.20820940931995
[24.],24.151628,200.20820940931995
[1.],7.064003,200.20820940931995
[27.],30.674082,200.20820940931995
[37.],22.920603,200.20820940931995
[1.],28.171,200.20820940931995
[24.],25.640577,200.20820940931995
[31.],34.54718,200.20820940931995
[25.],33.09807,200.20820940931995
[36.],36.64853,200.20820940931995
[2.],24.919577,200.20820940931995
[31.],20.984945,200.20820940931995
[42.],30.9206,200.20820940931995
[53.],39.726032,200.20820940931995
[11.],23.818289,200.20820940931995
[29.],41.898384,200.20820940931995
[30.],38.03366,200.20820940931995
[16.],35.56302,200.20820940931995
[29.],36.013126,200.20820940931995
[20.],21.580412,200.20820940931995
[45.],27.49331,200.20820940931995
[25.],25.229065,200.20820940931995
[2.],27.751383,200.20820940931995
[36.],48.26169,200.20820940931995
[26.],30.095976,200.20820940931995
[24.],14.643221,200.20820940931995
[64.],45.582573,200.20820940931995
[30.],28.934763,200.20820940931995
[30.],48.589657,200.20820940931995
[23.],48.727966,200.20820940931995
[21.],35.2183,200.20820940931995
[38.],37.28337,200.20820940931995
[58.],52.550552,200.20820940931995
[34.],25.420042,200.20820940931995
[2.],12.600695,200.20820940931995
[28.],30.760298,200.20820940931995
[16.],26.116644,200.20820940931995
[48.],54.06401,200.20820940931995
[45.],35.92086,200.20820940931995
[32.],28.779194,200.20820940931995
[21.],32.749657,200.20820940931995
[42.],29.638262,200.20820940931995
[30.],30.691324,200.20820940931995
[100.],56.413643,200.20820940931995
[37.],37.236984,200.20820940931995
[1.],16.759233,200.20820940931995
[24.],29.940243,200.20820940931995
[61.],31.685968,200.20820940931995
[30.],39.3637,200.20820940931995
[43.],36.703163,200.20820940931995
[40.],27.736567,200.20820940931995
[8.],31.711668,200.20820940931995
[28.],37.129406,200.20820940931995
[40.],28.159779,200.20820940931995
[31.],38.536552,200.20820940931995
[36.],30.120993,200.20820940931995
[57.],39.118828,200.20820940931995
[77.],45.42321,200.20820940931995
[35.],20.288603,200.20820940931995
[26.],29.831652,200.20820940931995
[28.],31.025494,200.20820940931995
[26.],33.549522,200.20820940931995
[4.],24.08137,200.20820940931995
[28.],24.932604,200.20820940931995
[41.],49.132473,200.20820940931995
[37.],20.38055,200.20820940931995
[39.],41.813667,200.20820940931995
[16.],27.661263,200.20820940931995
[22.],28.377047,200.20820940931995
[76.],68.26278,200.20820940931995
[7.],15.653069,200.20820940931995
[1.],15.78457,200.20820940931995
[24.],22.581861,200.20820940931995
[23.],35.04963,200.20820940931995
[30.],31.906193,200.20820940931995
[45.],33.63604,200.20820940931995
[26.],24.801283,200.20820940931995
[35.],20.783592,200.20820940931995
[45.],48.651283,200.20820940931995
[26.],34.59118,200.20820940931995
[25.],53.13282,200.20820940931995
[29.],33.28621,200.20820940931995
[26.],13.710672,200.20820940931995
[26.],30.300161,200.20820940931995
[34.],38.33918,200.20820940931995
[25.],36.581047,200.20820940931995
[30.],35.389393,200.20820940931995
[26.],25.361265,200.20820940931995
[60.],40.864716,200.20820940931995
[25.],11.780367,200.20820940931995
[80.],30.810694,200.20820940931995
[67.],51.998795,200.20820940931995
[35.],38.547104,200.20820940931995
[38.],26.915815,200.20820940931995
[60.],42.594955,200.20820940931995
[42.],39.253014,200.20820940931995
[26.],35.240677,200.20820940931995
[37.],24.059988,200.20820940931995
[76.],58.465775,200.20820940931995
[11.],33.540222,200.20820940931995
[34.],28.133326,200.20820940931995
[58.],42.07798,200.20820940931995
[22.],29.767761,200.20820940931995
[61.],50.659813,200.20820940931995
[49.],49.07601,200.20820940931995
[32.],37.288204,200.20820940931995
[27.],12.633371,200.20820940931995
[1.],25.74338,200.20820940931995
[25.],28.987223,200.20820940931995
[26.],30.132803,200.20820940931995
[52.],62.51636,200.20820940931995
[28.],21.115078,200.20820940931995
[36.],35.494648,200.20820940931995
[75.],67.91216,200.20820940931995
[46.],73.3295,200.20820940931995
[24.],23.884169,200.20820940931995
[28.],21.038363,200.20820940931995
[1.],10.498934,200.20820940931995
[26.],13.840516,200.20820940931995
[26.],27.764465,200.20820940931995
[24.],38.890717,200.20820940931995
[95.],69.864365,200.20820940931995
[54.],42.235912,200.20820940931995
[17.],40.762184,200.20820940931995
[4.],23.408445,200.20820940931995
[56.],52.466675,200.20820940931995
[40.],38.09748,200.20820940931995
[26.],40.31776,200.20820940931995
[58.],43.570328,200.20820940931995
[24.],42.812435,200.20820940931995
[33.],33.70525,200.20820940931995
[32.],33.871532,200.20820940931995
[26.],32.10238,200.20820940931995
[43.],45.15982,200.20820940931995
[4.],23.553707,200.20820940931995
[26.],24.727865,200.20820940931995
[1.],11.012016,200.20820940931995
[56.],39.251053,200.20820940931995
[35.],27.36886,200.20820940931995
[28.],40.62865,200.20820940931995
[43.],25.57469,200.20820940931995
[26.],27.635197,200.20820940931995
[23.],22.891466,200.20820940931995
[28.],28.69704,200.20820940931995
[27.],33.864574,200.20820940931995
[61.],28.623201,200.20820940931995
[26.],22.96284,200.20820940931995
[10.],22.801777,200.20820940931995
[13.],47.303284,200.20820940931995
[36.],38.59488,200.20820940931995
[22.],32.14702,200.20820940931995
[24.],25.408865,200.20820940931995
[85.],46.198055,200.20820940931995
[90.],65.61346,200.20820940931995
[62.],55.46313,200.20820940931995
[35.],39.812416,200.20820940931995
[68.],58.079796,200.20820940931995
[15.],25.341759,200.20820940931995
[12.],25.25663,200.20820940931995
[10.],33.600384,200.20820940931995
[1.],42.60468,200.20820940931995
[19.],30.486626,200.20820940931995
[34.],23.932632,200.20820940931995
[49.],39.432495,200.20820940931995
[24.],25.233166,200.20820940931995
[40.],22.12682,200.20820940931995
[25.],17.35811,200.20820940931995
[43.],38.42219,200.20820940931995
[53.],42.45303,200.20820940931995
[8.],20.984465,200.20820940931995
[62.],35.259766,200.20820940931995
[3.],17.979563,200.20820940931995
[46.],31.596228,200.20820940931995
[25.],26.107498,200.20820940931995
[65.],63.44427,200.20820940931995
[2.],26.366522,200.20820940931995
[25.],33.525124,200.20820940931995
[26.],21.564379,200.20820940931995
[27.],25.355228,200.20820940931995
[23.],18.956755,200.20820940931995
[65.],41.482727,200.20820940931995
[41.],42.41333,200.20820940931995
[86.],73.94733,200.20820940931995
[25.],23.005953,200.20820940931995
[36.],41.35317,200.20820940931995
[27.],31.849686,200.20820940931995
[27.],33.41281,200.20820940931995
[32.],27.702871,200.20820940931995
[50.],49.48298,200.20820940931995
[26.],56.172215,200.20820940931995
[16.],20.710968,200.20820940931995
[22.],24.74972,200.20820940931995
[26.],39.97049,200.20820940931995
[31.],30.502508,200.20820940931995
[30.],32.375824,200.20820940931995
[53.],39.326923,200.20820940931995
[41.],30.727827,200.20820940931995
[70.],47.51796,200.20820940931995
[60.],43.07453,200.20820940931995
[28.],24.920258,200.20820940931995
[54.],31.195318,200.20820940931995
[3.],19.037827,200.20820940931995
[60.],35.780323,200.20820940931995
[16.],28.319979,200.20820940931995
[24.],17.4882,200.20820940931995
[26.],25.81552,200.20820940931995
[73.],50.80423,200.20820940931995
[37.],29.686764,200.20820940931995
[27.],41.87229,200.20820940931995
[15.],27.201265,200.20820940931995
[27.],31.39702,200.20820940931995
[40.],33.494568,200.20820940931995
[7.],20.099432,200.20820940931995
[1.],13.296021,200.20820940931995
[26.],36.63144,200.20820940931995
[1.],13.582417,200.20820940931995
[29.],54.810417,200.20820940931995
[25.],33.96575,200.20820940931995
[75.],58.15275,200.20820940931995
[26.],32.710323,200.20820940931995
[90.],86.25357,200.20820940931995
[30.],30.522722,200.20820940931995
[26.],32.099266,200.20820940931995
[47.],56.260315,200.20820940931995
[28.],30.676596,200.20820940931995
[22.],28.025995,200.20820940931995
[22.],33.498154,200.20820940931995
[45.],33.201668,200.20820940931995
[18.],24.391172,200.20820940931995
[20.],41.125477,200.20820940931995
[28.],47.541924,200.20820940931995
[25.],35.400955,200.20820940931995
[32.],45.48105,200.20820940931995
[32.],29.155712,200.20820940931995
[16.],33.742577,200.20820940931995
[16.],21.521162,200.20820940931995
[24.],35.957085,200.20820940931995
[90.],40.834938,200.20820940931995
[30.],42.29841,200.20820940931995
[54.],36.553642,200.20820940931995
[38.],38.37879,200.20820940931995
[30.],27.144941,200.20820940931995
[23.],23.015951,200.20820940931995
[4.],19.647894,200.20820940931995
[26.],32.070198,200.20820940931995
[47.],49.63507,200.20820940931995
[15.],20.062479,200.20820940931995
[21.],28.811207,200.20820940931995
[54.],53.666504,200.20820940931995
[56.],28.141663,200.20820940931995
[54.],43.31404,200.20820940931995
[32.],25.39596,200.20820940931995
[53.],29.749144,200.20820940931995
[24.],30.515839,200.20820940931995
[42.],32.792282,200.20820940931995
[23.],34.029987,200.20820940931995
[26.],15.482002,200.20820940931995
[24.],30.474203,200.20820940931995
[40.],35.100323,200.20820940931995
[24.],18.114958,200.20820940931995
[25.],35.70372,200.20820940931995
[30.],46.32069,200.20820940931995
[26.],23.562155,200.20820940931995
[27.],13.948097,200.20820940931995
[15.],23.19259,200.20820940931995
[45.],55.99182,200.20820940931995
[30.],45.040447,200.20820940931995
[8.],27.88563,200.20820940931995
[1.],8.800993,200.20820940931995
[40.],25.346764,200.20820940931995
[62.],47.631424,200.20820940931995
[41.],50.483376,200.20820940931995
[35.],24.224733,200.20820940931995
[28.],26.036146,200.20820940931995
[26.],21.541761,200.20820940931995
[7.],13.92706,200.20820940931995
[26.],38.520943,200.20820940931995
[28.],23.679174,200.20820940931995
[26.],43.775803,200.20820940931995
[24.],32.400955,200.20820940931995
[23.],29.733358,200.20820940931995
[48.],45.163937,200.20820940931995
[25.],25.212957,200.20820940931995
[31.],29.31799,200.20820940931995
[39.],47.10537,200.20820940931995
[31.],27.03943,200.20820940931995
[28.],21.582502,200.20820940931995
[85.],54.932716,200.20820940931995
[49.],45.91633,200.20820940931995
[56.],32.989716,200.20820940931995
[33.],44.546906,200.20820940931995
[18.],29.650166,200.20820940931995
[25.],22.533266,200.20820940931995
[20.],31.850431,200.20820940931995
[5.],19.659767,200.20820940931995
[2.],10.115816,200.20820940931995
[48.],53.567604,200.20820940931995
[78.],57.382294,200.20820940931995
[29.],18.351616,200.20820940931995
[40.],38.90087,200.20820940931995
[27.],42.139427,200.20820940931995
[35.],32.686104,200.20820940931995
[17.],22.565527,200.20820940931995
[40.],64.507545,200.20820940931995
[45.],38.853134,200.20820940931995
[28.],29.399782,200.20820940931995
[41.],27.19628,200.20820940931995
[14.],34.956337,200.20820940931995
[21.],24.454859,200.20820940931995
[26.],34.529636,200.20820940931995
[70.],46.771336,200.20820940931995
[61.],29.75889,200.20820940931995
[78.],49.727715,200.20820940931995
[35.],42.36268,200.20820940931995
[37.],54.433556,200.20820940931995
[50.],40.025066,200.20820940931995
[28.],30.390944,200.20820940931995
[15.],21.773071,200.20820940931995
[37.],25.199888,200.20820940931995
[1.],11.607693,200.20820940931995
[23.],22.245905,200.20820940931995
[31.],34.934776,200.20820940931995
[27.],26.310064,200.20820940931995
[35.],37.272694,200.20820940931995
[84.],44.876137,200.20820940931995
[29.],28.084066,200.20820940931995
[48.],55.199066,200.20820940931995
[57.],45.839447,200.20820940931995
[26.],17.454664,200.20820940931995
[39.],39.15339,200.20820940931995
[45.],35.22359,200.20820940931995
[72.],57.12284,200.20820940931995
[38.],53.41862,200.20820940931995
[22.],22.134933,200.20820940931995
[2.],24.927465,200.20820940931995
[32.],32.385506,200.20820940931995
[90.],51.246742,200.20820940931995
[42.],30.5342,200.20820940931995
[28.],25.274797,200.20820940931995
[27.],15.300147,200.20820940931995
[54.],43.394035,200.20820940931995
[1.],3.4548647,200.20820940931995
[90.],66.25484,200.20820940931995
[24.],41.666454,200.20820940931995
[1.],14.132862,200.20820940931995
[2.],8.353687,200.20820940931995
[25.],26.270678,200.20820940931995
[63.],38.861294,200.20820940931995
[56.],52.524666,200.20820940931995
[1.],33.15777,200.20820940931995
[75.],49.394096,200.20820940931995
[2.],23.780046,200.20820940931995
[30.],41.976734,200.20820940931995
[3.],20.089647,200.20820940931995
[39.],40.65251,200.20820940931995
[35.],32.55716,200.20820940931995
[1.],21.781225,200.20820940931995
[50.],57.94258,200.20820940931995
[21.],22.754435,200.20820940931995
[18.],22.097378,200.20820940931995
[26.],24.134253,200.20820940931995
[26.],34.240456,200.20820940931995
[20.],36.600872,200.20820940931995
[28.],33.990685,200.20820940931995
[54.],56.745453,200.20820940931995
[23.],28.2026,200.20820940931995
[39.],53.46386,200.20820940931995
[23.],36.174423,200.20820940931995
[8.],33.709236,200.20820940931995
[35.],39.801315,200.20820940931995
[24.],26.440044,200.20820940931995
[32.],36.019924,200.20820940931995
[40.],64.96412,200.20820940931995
[28.],33.08564,200.20820940931995
[2.],10.995148,200.20820940931995
[36.],32.00107,200.20820940931995
[60.],20.220438,200.20820940931995
[39.],51.386692,200.20820940931995
[3.],7.972945,200.20820940931995
[23.],31.353903,200.20820940931995
[26.],39.695194,200.20820940931995
[1.],29.306742,200.20820940931995
[25.],34.936794,200.20820940931995
[29.],35.52729,200.20820940931995
[8.],12.202308,200.20820940931995
[45.],41.405216,200.20820940931995
[26.],27.387545,200.20820940931995
[1.],8.796848,200.20820940931995
[47.],47.687855,200.20820940931995
[16.],33.167942,200.20820940931995
[32.],32.524044,200.20820940931995
[24.],26.515211,200.20820940931995
[22.],30.484247,200.20820940931995
[45.],42.71383,200.20820940931995
[80.],81.632515,200.20820940931995
[20.],23.006922,200.20820940931995
[24.],20.438627,200.20820940931995
[62.],40.253105,200.20820940931995
[2.],17.80126,200.20820940931995
[32.],26.994558,200.20820940931995
[26.],33.54164,200.20820940931995
[30.],38.60354,200.20820940931995
[85.],42.234474,200.20820940931995
[50.],32.85038,200.20820940931995
[15.],36.04576,200.20820940931995
[39.],32.831966,200.20820940931995
[4.],17.012657,200.20820940931995
[36.],32.774467,200.20820940931995
[51.],57.04113,200.20820940931995
[26.],28.92392,200.20820940931995
[26.],24.034185,200.20820940931995
[85.],47.22425,200.20820940931995
[65.],47.56066,200.20820940931995
[26.],25.020775,200.20820940931995
[5.],25.447313,200.20820940931995
[37.],65.00229,200.20820940931995
[68.],83.261955,200.20820940931995
[40.],40.647392,200.20820940931995
[35.],35.151154,200.20820940931995
[15.],25.369911,200.20820940931995
[26.],39.436317,200.20820940931995
[21.],39.162445,200.20820940931995
[24.],37.87968,200.20820940931995
[49.],49.281326,200.20820940931995
[40.],41.095917,200.20820940931995
[85.],58.34194,200.20820940931995
[7.],13.419368,200.20820940931995
[68.],28.915995,200.20820940931995
[31.],41.692154,200.20820940931995
[73.],72.02223,200.20820940931995
[38.],42.495827,200.20820940931995
[4.],33.692192,200.20820940931995
[17.],37.62341,200.20820940931995
[46.],37.862274,200.20820940931995
[53.],41.177696,200.20820940931995
[26.],24.66835,200.20820940931995
[29.],31.940758,200.20820940931995
[45.],48.659874,200.20820940931995
[35.],45.12913,200.20820940931995
[19.],21.869352,200.20820940931995
[25.],29.748255,200.20820940931995
[49.],54.841038,200.20820940931995
[28.],29.211527,200.20820940931995
[28.],25.621393,200.20820940931995
[68.],56.83143,200.20820940931995
[52.],34.52159,200.20820940931995
[22.],45.6633,200.20820940931995
[42.],37.284203,200.20820940931995
[21.],27.346529,200.20820940931995
[36.],45.947212,200.20820940931995
[8.],18.495945,200.20820940931995
[5.],26.359516,200.20820940931995
[45.],38.30006,200.20820940931995
[58.],46.04478,200.20820940931995
[25.],30.73789,200.20820940931995
[25.],26.387548,200.20820940931995
[24.],31.625147,200.20820940931995
[21.],31.967148,200.20820940931995
[30.],47.283596,200.20820940931995
[13.],24.337528,200.20820940931995
[67.],63.68995,200.20820940931995
[39.],34.844154,200.20820940931995
[5.],13.652386,200.20820940931995
[62.],54.257694,200.20820940931995
[29.],49.15148,200.20820940931995
[33.],29.893799,200.20820940931995
[23.],25.805754,200.20820940931995
[17.],29.189848,200.20820940931995
[80.],52.266304,200.20820940931995
[42.],26.208061,200.20820940931995
[30.],20.883867,200.20820940931995
[46.],57.166943,200.20820940931995
[35.],32.808735,200.20820940931995
[34.],31.731045,200.20820940931995
[23.],24.510708,200.20820940931995
[1.],8.664247,200.20820940931995
[55.],50.405006,200.20820940931995
[31.],33.710754,200.20820940931995
[31.],33.64953,200.20820940931995
[28.],26.248457,200.20820940931995
[61.],66.500496,200.20820940931995
[36.],25.109568,200.20820940931995
[34.],36.51497,200.20820940931995
[35.],21.804268,200.20820940931995
[90.],74.97377,200.20820940931995
[86.],46.159866,200.20820940931995
[1.],12.883867,200.20820940931995
[26.],34.279724,200.20820940931995
[35.],41.3201,200.20820940931995
[52.],39.67566,200.20820940931995
[28.],35.456116,200.20820940931995
[7.],15.327775,200.20820940931995
[8.],16.156946,200.20820940931995
[35.],40.31879,200.20820940931995
[72.],42.29138,200.20820940931995
[28.],22.750006,200.20820940931995
[38.],41.848698,200.20820940931995
[24.],19.97962,200.20820940931995
[38.],40.022766,200.20820940931995
[31.],31.574015,200.20820940931995
[26.],26.9349,200.20820940931995
[35.],29.19147,200.20820940931995
[34.],49.735336,200.20820940931995
[40.],51.146828,200.20820940931995
[17.],15.115419,200.20820940931995
[39.],38.3547,200.20820940931995
[45.],37.001064,200.20820940931995
[57.],38.73471,200.20820940931995
[30.],24.544271,200.20820940931995
[42.],53.79767,200.20820940931995
[30.],47.757637,200.20820940931995
[26.],26.802248,200.20820940931995
[33.],29.510645,200.20820940931995
[28.],33.383194,200.20820940931995
[14.],28.436728,200.20820940931995
[54.],44.44773,200.20820940931995
[21.],20.163622,200.20820940931995
[36.],40.465927,200.20820940931995
[6.],34.47125,200.20820940931995
[52.],34.136066,200.20820940931995
[45.],40.821457,200.20820940931995
[26.],20.963186,200.20820940931995
[26.],33.67264,200.20820940931995
[32.],20.74367,200.20820940931995
[15.],20.796003,200.20820940931995
[28.],40.29969,200.20820940931995
[78.],27.870289,200.20820940931995
[28.],17.175566,200.20820940931995
[50.],60.779953,200.20820940931995
[30.],18.99237,200.20820940931995
[40.],43.343086,200.20820940931995
[22.],18.468782,200.20820940931995
[25.],21.310053,200.20820940931995
[53.],37.96012,200.20820940931995
[15.],24.179085,200.20820940931995
[58.],49.53219,200.20820940931995
[85.],71.33249,200.20820940931995
[27.],31.122519,200.20820940931995
[32.],38.905563,200.20820940931995
[27.],20.297178,200.20820940931995
[26.],41.414997,200.20820940931995
[47.],45.7935,200.20820940931995
[15.],38.42471,200.20820940931995
[11.],44.803284,200.20820940931995
[29.],19.007982,200.20820940931995
[38.],43.674805,200.20820940931995
[8.],14.876261,200.20820940931995
[96.],66.800896,200.20820940931995
[61.],75.23968,200.20820940931995
[26.],36.055862,200.20820940931995
[68.],52.66563,200.20820940931995
[11.],31.875036,200.20820940931995
[39.],39.14219,200.20820940931995
[90.],65.3861,200.20820940931995
[25.],21.467636,200.20820940931995
[36.],54.61316,200.20820940931995
[26.],30.099672,200.20820940931995
[81.],79.74353,200.20820940931995
[23.],39.646004,200.20820940931995
[29.],42.521927,200.20820940931995
[1.],24.217638,200.20820940931995
[20.],18.294334,200.20820940931995
[1.],7.930181,200.20820940931995
[25.],22.85405,200.20820940931995
[19.],19.639673,200.20820940931995
[85.],57.474884,200.20820940931995
[40.],38.05806,200.20820940931995
[28.],24.66297,200.20820940931995
[56.],42.49427,200.20820940931995
[32.],37.38981,200.20820940931995
[35.],31.036777,200.20820940931995
[30.],44.32873,200.20820940931995
[26.],18.362728,200.20820940931995
[1.],7.710151,200.20820940931995
[68.],50.51266,200.20820940931995
[5.],9.544421,200.20820940931995
[35.],25.48444,200.20820940931995
[100.],60.089027,200.20820940931995
[47.],47.397686,200.20820940931995
[27.],37.841118,200.20820940931995
[49.],49.1657,200.20820940931995
[61.],67.225555,200.20820940931995
[47.],46.4581,200.20820940931995
[3.],36.66457,200.20820940931995
[23.],24.794197,200.20820940931995
[26.],29.75937,200.20820940931995
[28.],39.963394,200.20820940931995
[66.],47.864365,200.20820940931995
[5.],32.437443,200.20820940931995
[26.],26.442968,200.20820940931995
[9.],28.198278,200.20820940931995
[50.],30.338888,200.20820940931995
[61.],60.15925,200.20820940931995
[2.],22.495016,200.20820940931995
[45.],29.4967,200.20820940931995
[28.],29.472303,200.20820940931995
[26.],21.614775,200.20820940931995
[56.],32.356705,200.20820940931995
[55.],52.802197,200.20820940931995
[2.],24.861986,200.20820940931995
[26.],49.1285,200.20820940931995
[40.],30.794453,200.20820940931995
[58.],36.82515,200.20820940931995
[40.],34.696823,200.20820940931995
[37.],35.87542,200.20820940931995
[34.],32.112846,200.20820940931995
[3.],21.444223,200.20820940931995
[58.],59.483284,200.20820940931995
[63.],35.48255,200.20820940931995
[38.],35.285915,200.20820940931995
[55.],45.745953,200.20820940931995
[70.],62.737587,200.20820940931995
[55.],54.50992,200.20820940931995
[20.],35.615883,200.20820940931995
[57.],40.67342,200.20820940931995
[30.],24.234465,200.20820940931995
[50.],32.336517,200.20820940931995
[47.],35.15149,200.20820940931995
[1.],8.665931,200.20820940931995
[25.],24.730106,200.20820940931995
[54.],42.942352,200.20820940931995
[39.],37.141125,200.20820940931995
[27.],37.476997,200.20820940931995
[26.],34.35811,200.20820940931995
[26.],43.62558,200.20820940931995
[36.],31.401047,200.20820940931995
