real,pred,loss
[26.],18.329554,93.97213351662326
[45.],54.556137,93.97213351662326
[35.],27.91825,93.97213351662326
[35.],32.84881,93.97213351662326
[24.],39.130966,93.97213351662326
[53.],36.541252,93.97213351662326
[22.],26.178846,93.97213351662326
[2.],19.933666,93.97213351662326
[54.],36.673523,93.97213351662326
[50.],34.492157,93.97213351662326
[21.],13.120511,93.97213351662326
[26.],31.560696,93.97213351662326
[67.],57.288853,93.97213351662326
[29.],39.336327,93.97213351662326
[28.],31.266077,93.97213351662326
[35.],32.471455,93.97213351662326
[53.],51.98185,93.97213351662326
[26.],14.161218,93.97213351662326
[37.],22.88521,93.97213351662326
[26.],28.831015,93.97213351662326
[44.],48.05184,93.97213351662326
[90.],50.044056,93.97213351662326
[16.],30.318052,93.97213351662326
[29.],33.83256,93.97213351662326
[40.],21.326414,93.97213351662326
[56.],44.710415,93.97213351662326
[54.],41.397583,93.97213351662326
[29.],26.863716,93.97213351662326
[24.],28.88003,93.97213351662326
[37.],36.727203,93.97213351662326
[6.],16.22923,93.97213351662326
[73.],30.605173,93.97213351662326
[26.],19.291073,93.97213351662326
[41.],28.708086,93.97213351662326
[51.],34.413727,93.97213351662326
[58.],40.679714,93.97213351662326
[25.],24.119211,93.97213351662326
[27.],42.837852,93.97213351662326
[4.],17.904366,93.97213351662326
[24.],37.15103,93.97213351662326
[46.],39.51876,93.97213351662326
[47.],45.721733,93.97213351662326
[40.],49.419716,93.97213351662326
[37.],32.07591,93.97213351662326
[4.],18.749346,93.97213351662326
[38.],30.149775,93.97213351662326
[66.],43.73414,93.97213351662326
[23.],34.02128,93.97213351662326
[25.],24.444479,93.97213351662326
[70.],54.827087,93.97213351662326
[46.],39.655262,93.97213351662326
[73.],30.384176,93.97213351662326
[31.],36.43813,93.97213351662326
[1.],24.838919,93.97213351662326
[33.],30.308645,93.97213351662326
[26.],37.007843,93.97213351662326
[54.],53.590332,93.97213351662326
[26.],29.675795,93.97213351662326
[75.],65.85814,93.97213351662326
[10.],24.879131,93.97213351662326
[30.],31.45427,93.97213351662326
[17.],36.682095,93.97213351662326
[36.],37.412064,93.97213351662326
[62.],41.22702,93.97213351662326
[4.],17.11463,93.97213351662326
[32.],28.731524,93.97213351662326
[30.],25.577065,93.97213351662326
[52.],47.99905,93.97213351662326
[40.],29.039171,93.97213351662326
[63.],42.688263,93.97213351662326
[61.],40.85013,93.97213351662326
[30.],36.83702,93.97213351662326
[45.],49.353683,93.97213351662326
[35.],24.624628,93.97213351662326
[32.],16.911396,93.97213351662326
[32.],19.151167,93.97213351662326
[36.],30.720629,93.97213351662326
[2.],10.339647,93.97213351662326
[70.],47.097034,93.97213351662326
[53.],52.546967,93.97213351662326
[36.],40.480522,93.97213351662326
[35.],21.220259,93.97213351662326
[21.],40.989655,93.97213351662326
[35.],32.537094,93.97213351662326
[19.],23.864698,93.97213351662326
[23.],20.868452,93.97213351662326
[63.],58.476246,93.97213351662326
[29.],23.169647,93.97213351662326
[39.],41.009407,93.97213351662326
[47.],54.530098,93.97213351662326
[80.],61.20395,93.97213351662326
[36.],20.06072,93.97213351662326
[1.],11.694578,93.97213351662326
[35.],31.15914,93.97213351662326
[32.],17.076777,93.97213351662326
[35.],39.32662,93.97213351662326
[22.],19.613962,93.97213351662326
[24.],27.200842,93.97213351662326
[65.],29.78274,93.97213351662326
[52.],49.417103,93.97213351662326
[17.],25.387823,93.97213351662326
[35.],42.53099,93.97213351662326
[56.],46.86805,93.97213351662326
[42.],36.164894,93.97213351662326
[3.],14.352685,93.97213351662326
[42.],46.03484,93.97213351662326
[47.],38.748913,93.97213351662326
[52.],63.1772,93.97213351662326
[35.],46.22011,93.97213351662326
[72.],37.055054,93.97213351662326
[60.],41.489147,93.97213351662326
[48.],32.545097,93.97213351662326
[72.],60.044518,93.97213351662326
[52.],34.704998,93.97213351662326
[29.],22.998432,93.97213351662326
[26.],16.788612,93.97213351662326
[52.],34.547455,93.97213351662326
[31.],35.02005,93.97213351662326
[45.],43.734993,93.97213351662326
[26.],25.783043,93.97213351662326
[28.],15.223856,93.97213351662326
[27.],20.864382,93.97213351662326
[34.],47.425835,93.97213351662326
[1.],11.537407,93.97213351662326
[23.],20.628992,93.97213351662326
[35.],42.337997,93.97213351662326
[35.],21.989405,93.97213351662326
[50.],43.43892,93.97213351662326
[12.],24.076464,93.97213351662326
[10.],21.097023,93.97213351662326
[32.],35.934715,93.97213351662326
[16.],18.028843,93.97213351662326
[57.],36.345596,93.97213351662326
[53.],59.254272,93.97213351662326
[18.],21.842014,93.97213351662326
[57.],47.822227,93.97213351662326
[28.],39.381844,93.97213351662326
[28.],28.426271,93.97213351662326
[2.],18.20199,93.97213351662326
[40.],40.735615,93.97213351662326
[37.],50.804115,93.97213351662326
[56.],29.763288,93.97213351662326
[53.],57.597267,93.97213351662326
[72.],39.103394,93.97213351662326
[24.],25.063826,93.97213351662326
[35.],22.596409,93.97213351662326
[68.],52.759438,93.97213351662326
[52.],41.67211,93.97213351662326
[2.],18.002882,93.97213351662326
[31.],23.186855,93.97213351662326
[65.],42.335445,93.97213351662326
[26.],32.88342,93.97213351662326
[21.],20.445135,93.97213351662326
[31.],22.143724,93.97213351662326
[21.],18.89564,93.97213351662326
[28.],14.041168,93.97213351662326
[15.],24.928823,93.97213351662326
[1.],14.896254,93.97213351662326
[40.],35.614624,93.97213351662326
[26.],35.14795,93.97213351662326
[26.],35.9925,93.97213351662326
[45.],49.151054,93.97213351662326
[25.],20.364336,93.97213351662326
[60.],42.33052,93.97213351662326
[8.],22.992525,93.97213351662326
[1.],6.7582517,93.97213351662326
[3.],34.503067,93.97213351662326
[18.],30.638083,93.97213351662326
[65.],44.174385,93.97213351662326
[1.],16.367422,93.97213351662326
[90.],49.3004,93.97213351662326
[13.],28.334715,93.97213351662326
[6.],21.973902,93.97213351662326
[29.],37.479256,93.97213351662326
[54.],51.8277,93.97213351662326
[58.],59.112385,93.97213351662326
[24.],17.784874,93.97213351662326
[20.],28.85567,93.97213351662326
[35.],37.90599,93.97213351662326
[36.],43.136856,93.97213351662326
[29.],29.244333,93.97213351662326
[52.],39.824654,93.97213351662326
[30.],26.050453,93.97213351662326
[22.],20.087797,93.97213351662326
[63.],66.59669,93.97213351662326
[26.],18.071533,93.97213351662326
[1.],19.555147,93.97213351662326
[36.],33.482834,93.97213351662326
[30.],17.715927,93.97213351662326
[1.],14.663962,93.97213351662326
[31.],28.171263,93.97213351662326
[28.],25.759884,93.97213351662326
[26.],29.88148,93.97213351662326
[34.],36.60481,93.97213351662326
[43.],38.67151,93.97213351662326
[34.],38.92076,93.97213351662326
[26.],30.915073,93.97213351662326
[51.],37.263947,93.97213351662326
[58.],53.081043,93.97213351662326
[23.],23.028036,93.97213351662326
[26.],21.772964,93.97213351662326
[29.],35.74346,93.97213351662326
[35.],29.944077,93.97213351662326
[22.],27.433094,93.97213351662326
[65.],38.61773,93.97213351662326
[1.],15.441345,93.97213351662326
[21.],20.814577,93.97213351662326
[32.],27.318197,93.97213351662326
[27.],41.613388,93.97213351662326
[35.],22.868635,93.97213351662326
[26.],24.025541,93.97213351662326
[1.],15.273624,93.97213351662326
[30.],13.117997,93.97213351662326
[55.],46.00773,93.97213351662326
[65.],55.91029,93.97213351662326
[70.],61.46974,93.97213351662326
[1.],7.509051,93.97213351662326
[27.],24.029123,93.97213351662326
[70.],58.86051,93.97213351662326
[26.],21.065083,93.97213351662326
[30.],43.995228,93.97213351662326
[32.],38.621338,93.97213351662326
[28.],18.255192,93.97213351662326
[32.],34.7855,93.97213351662326
[26.],34.551567,93.97213351662326
[38.],23.513271,93.97213351662326
[25.],26.731808,93.97213351662326
[22.],35.157516,93.97213351662326
[31.],36.373405,93.97213351662326
[22.],36.006634,93.97213351662326
[25.],35.51269,93.97213351662326
[27.],36.650505,93.97213351662326
[25.],34.268127,93.97213351662326
[28.],33.49925,93.97213351662326
[36.],34.5399,93.97213351662326
[36.],51.405052,93.97213351662326
[66.],40.943382,93.97213351662326
[58.],61.18747,93.97213351662326
[56.],37.539875,93.97213351662326
[30.],34.932396,93.97213351662326
[32.],19.32649,93.97213351662326
[54.],29.292562,93.97213351662326
[24.],17.888369,93.97213351662326
[39.],41.811516,93.97213351662326
[23.],23.089914,93.97213351662326
[27.],21.37302,93.97213351662326
[18.],48.20234,93.97213351662326
[71.],49.50017,93.97213351662326
[32.],40.118954,93.97213351662326
[28.],18.547247,93.97213351662326
[26.],27.845995,93.97213351662326
[18.],11.683086,93.97213351662326
[3.],26.961813,93.97213351662326
[35.],36.233044,93.97213351662326
[18.],23.877346,93.97213351662326
[60.],20.541277,93.97213351662326
[43.],47.28347,93.97213351662326
[26.],23.584185,93.97213351662326
[76.],25.829443,93.97213351662326
[1.],13.6514,93.97213351662326
[9.],22.79883,93.97213351662326
[19.],20.781382,93.97213351662326
[26.],29.076368,93.97213351662326
[59.],44.87005,93.97213351662326
[51.],36.768,93.97213351662326
[58.],48.501648,93.97213351662326
[1.],8.32123,93.97213351662326
[26.],23.067175,93.97213351662326
[25.],27.595026,93.97213351662326
[26.],43.677124,93.97213351662326
[30.],36.1972,93.97213351662326
[2.],16.282803,93.97213351662326
[38.],46.10566,93.97213351662326
[77.],43.901306,93.97213351662326
[1.],13.183649,93.97213351662326
[36.],35.597897,93.97213351662326
[24.],12.833527,93.97213351662326
[45.],57.30091,93.97213351662326
[25.],23.468424,93.97213351662326
[56.],36.926624,93.97213351662326
[55.],54.657673,93.97213351662326
[25.],28.540146,93.97213351662326
[28.],35.495895,93.97213351662326
[47.],32.13227,93.97213351662326
[26.],14.37766,93.97213351662326
[33.],29.47668,93.97213351662326
[24.],26.823523,93.97213351662326
[30.],25.647642,93.97213351662326
[18.],18.063429,93.97213351662326
[33.],21.482119,93.97213351662326
[42.],34.00019,93.97213351662326
[84.],33.18323,93.97213351662326
[20.],23.279156,93.97213351662326
[26.],21.433023,93.97213351662326
[23.],31.930265,93.97213351662326
[29.],37.171463,93.97213351662326
[24.],19.191418,93.97213351662326
[10.],24.26359,93.97213351662326
[1.],13.420414,93.97213351662326
[38.],39.580997,93.97213351662326
[26.],22.433783,93.97213351662326
[35.],30.82156,93.97213351662326
[22.],28.687128,93.97213351662326
[27.],34.804333,93.97213351662326
[26.],26.615685,93.97213351662326
[1.],6.637564,93.97213351662326
[20.],24.577663,93.97213351662326
[26.],22.307558,93.97213351662326
[1.],8.924511,93.97213351662326
[29.],27.026697,93.97213351662326
[35.],27.442709,93.97213351662326
[22.],32.21603,93.97213351662326
[60.],39.540524,93.97213351662326
[4.],20.463736,93.97213351662326
[54.],31.634525,93.97213351662326
[26.],26.795525,93.97213351662326
[70.],53.99713,93.97213351662326
[23.],29.383032,93.97213351662326
[10.],21.807766,93.97213351662326
[29.],37.334194,93.97213351662326
[38.],37.405334,93.97213351662326
[24.],24.886911,93.97213351662326
[50.],28.757627,93.97213351662326
[16.],31.159204,93.97213351662326
[24.],27.625399,93.97213351662326
[35.],35.663647,93.97213351662326
[30.],24.798452,93.97213351662326
[67.],45.19604,93.97213351662326
[85.],44.075684,93.97213351662326
[24.],25.200731,93.97213351662326
[10.],29.32077,93.97213351662326
[29.],22.317984,93.97213351662326
[72.],50.922867,93.97213351662326
[60.],24.939571,93.97213351662326
[59.],66.81022,93.97213351662326
[26.],27.092754,93.97213351662326
[29.],37.148598,93.97213351662326
[12.],23.20001,93.97213351662326
[69.],45.511547,93.97213351662326
[26.],26.009796,93.97213351662326
[26.],22.473585,93.97213351662326
[30.],38.847702,93.97213351662326
[32.],29.999723,93.97213351662326
[3.],19.111917,93.97213351662326
[24.],27.772852,93.97213351662326
[16.],24.261091,93.97213351662326
[33.],43.325874,93.97213351662326
[48.],34.951286,93.97213351662326
[40.],30.043097,93.97213351662326
[63.],38.91027,93.97213351662326
[16.],37.803024,93.97213351662326
[50.],31.462767,93.97213351662326
[90.],49.262726,93.97213351662326
[65.],54.687805,93.97213351662326
[50.],65.168,93.97213351662326
[1.],19.359566,93.97213351662326
[8.],15.946086,93.97213351662326
[29.],27.593597,93.97213351662326
[25.],12.54657,93.97213351662326
[85.],74.0977,93.97213351662326
[37.],26.98694,93.97213351662326
[50.],47.45401,93.97213351662326
[26.],23.449335,93.97213351662326
[22.],20.078108,93.97213351662326
[26.],19.023129,93.97213351662326
[26.],28.369127,93.97213351662326
[36.],31.809328,93.97213351662326
[45.],43.386818,93.97213351662326
[35.],29.351847,93.97213351662326
[1.],14.96306,93.97213351662326
[35.],33.04193,93.97213351662326
[85.],55.393257,93.97213351662326
[70.],47.866745,93.97213351662326
[40.],25.899916,93.97213351662326
[22.],36.339645,93.97213351662326
[1.],9.705158,93.97213351662326
[23.],37.049862,93.97213351662326
[6.],16.505798,93.97213351662326
[35.],25.24624,93.97213351662326
[30.],28.28004,93.97213351662326
[55.],48.45403,93.97213351662326
[26.],25.570724,93.97213351662326
[31.],38.173058,93.97213351662326
[47.],29.23878,93.97213351662326
[16.],47.40083,93.97213351662326
[17.],45.32068,93.97213351662326
[28.],18.732283,93.97213351662326
[26.],32.33154,93.97213351662326
[5.],22.291525,93.97213351662326
[24.],26.070349,93.97213351662326
[2.],12.4501505,93.97213351662326
[28.],35.96537,93.97213351662326
[26.],17.461693,93.97213351662326
[24.],28.766176,93.97213351662326
[20.],27.721392,93.97213351662326
[37.],32.94609,93.97213351662326
[21.],26.197914,93.97213351662326
[49.],32.65782,93.97213351662326
[31.],39.20336,93.97213351662326
[2.],17.640636,93.97213351662326
[37.],31.798405,93.97213351662326
[61.],36.691254,93.97213351662326
[22.],32.498833,93.97213351662326
[6.],26.96854,93.97213351662326
[35.],44.651333,93.97213351662326
[24.],18.688845,93.97213351662326
[61.],53.052208,93.97213351662326
[16.],17.545986,93.97213351662326
[32.],31.547434,93.97213351662326
[25.],27.638624,93.97213351662326
[55.],52.58425,93.97213351662326
[33.],25.664553,93.97213351662326
[42.],58.29389,93.97213351662326
[1.],10.650861,93.97213351662326
[72.],52.19372,93.97213351662326
[16.],29.952387,93.97213351662326
[35.],39.887196,93.97213351662326
[18.],18.264067,93.97213351662326
[36.],35.1416,93.97213351662326
[39.],33.344345,93.97213351662326
[24.],24.321718,93.97213351662326
[26.],29.132166,93.97213351662326
[78.],46.889656,93.97213351662326
[31.],33.992775,93.97213351662326
[54.],41.703384,93.97213351662326
[35.],36.08004,93.97213351662326
[26.],34.31539,93.97213351662326
[52.],42.69143,93.97213351662326
[9.],21.406328,93.97213351662326
[10.],22.09257,93.97213351662326
[35.],38.644363,93.97213351662326
[26.],17.888409,93.97213351662326
[35.],27.704489,93.97213351662326
[8.],20.7364,93.97213351662326
[85.],75.743645,93.97213351662326
[30.],38.129734,93.97213351662326
[45.],36.690567,93.97213351662326
[52.],45.199043,93.97213351662326
[26.],31.229914,93.97213351662326
[29.],24.997768,93.97213351662326
[4.],14.253056,93.97213351662326
[35.],35.46185,93.97213351662326
[24.],23.078272,93.97213351662326
[39.],15.948931,93.97213351662326
[52.],34.325306,93.97213351662326
[59.],49.563198,93.97213351662326
[18.],34.464157,93.97213351662326
[3.],21.06254,93.97213351662326
[40.],36.57019,93.97213351662326
[72.],55.84314,93.97213351662326
[89.],53.025932,93.97213351662326
[18.],24.493776,93.97213351662326
[25.],17.893538,93.97213351662326
[29.],29.30736,93.97213351662326
[76.],62.34028,93.97213351662326
[2.],19.711143,93.97213351662326
[60.],38.315712,93.97213351662326
[22.],26.928446,93.97213351662326
[29.],36.78106,93.97213351662326
[16.],18.830973,93.97213351662326
[21.],19.989553,93.97213351662326
[24.],30.053366,93.97213351662326
[14.],30.1928,93.97213351662326
[25.],23.516132,93.97213351662326
[20.],29.118734,93.97213351662326
[60.],46.44676,93.97213351662326
[29.],25.807676,93.97213351662326
[34.],27.777445,93.97213351662326
[17.],22.19781,93.97213351662326
[26.],19.73356,93.97213351662326
[22.],38.23214,93.97213351662326
[9.],31.776949,93.97213351662326
[26.],24.303308,93.97213351662326
[26.],31.666399,93.97213351662326
[17.],29.586262,93.97213351662326
[45.],45.41269,93.97213351662326
[46.],36.810043,93.97213351662326
[27.],25.360533,93.97213351662326
[88.],56.422558,93.97213351662326
[28.],26.42568,93.97213351662326
[35.],43.177345,93.97213351662326
[21.],21.33689,93.97213351662326
[57.],45.0631,93.97213351662326
[1.],6.332785,93.97213351662326
[1.],8.523664,93.97213351662326
[60.],64.782326,93.97213351662326
[30.],28.898733,93.97213351662326
[60.],51.878605,93.97213351662326
[3.],10.510478,93.97213351662326
[46.],42.89906,93.97213351662326
[46.],41.513046,93.97213351662326
[54.],28.836624,93.97213351662326
[26.],38.223785,93.97213351662326
[42.],39.68291,93.97213351662326
[73.],47.60432,93.97213351662326
[32.],20.734682,93.97213351662326
[7.],27.883574,93.97213351662326
[29.],32.646194,93.97213351662326
[37.],38.846565,93.97213351662326
[57.],45.801903,93.97213351662326
[25.],39.80292,93.97213351662326
[41.],23.266623,93.97213351662326
[13.],34.68366,93.97213351662326
[25.],10.767878,93.97213351662326
[26.],22.386627,93.97213351662326
[35.],44.595085,93.97213351662326
[38.],57.687103,93.97213351662326
[31.],31.354464,93.97213351662326
[72.],48.946857,93.97213351662326
[52.],22.351606,93.97213351662326
[27.],19.857576,93.97213351662326
[5.],28.4067,93.97213351662326
[27.],49.87011,93.97213351662326
[24.],24.520685,93.97213351662326
[26.],24.435751,93.97213351662326
[75.],52.5852,93.97213351662326
[50.],40.44773,93.97213351662326
[32.],24.673645,93.97213351662326
[35.],32.134064,93.97213351662326
[27.],30.445711,93.97213351662326
[26.],30.532473,93.97213351662326
[80.],36.939354,93.97213351662326
[2.],15.730412,93.97213351662326
[30.],27.672354,93.97213351662326
[23.],29.46007,93.97213351662326
[29.],31.28989,93.97213351662326
[40.],41.014477,93.97213351662326
[63.],38.091454,93.97213351662326
[54.],31.32406,93.97213351662326
[52.],41.808483,93.97213351662326
[37.],17.728691,93.97213351662326
[26.],35.201702,93.97213351662326
[29.],29.380482,93.97213351662326
[35.],22.095518,93.97213351662326
[35.],29.951128,93.97213351662326
[47.],35.617393,93.97213351662326
[29.],38.332108,93.97213351662326
[34.],37.668144,93.97213351662326
[10.],35.87877,93.97213351662326
[34.],22.180418,93.97213351662326
[24.],19.676672,93.97213351662326
[25.],15.6283655,93.97213351662326
[50.],52.11879,93.97213351662326
[14.],17.837988,93.97213351662326
[53.],34.381996,93.97213351662326
[2.],14.11628,93.97213351662326
[60.],33.742214,93.97213351662326
[2.],22.253733,93.97213351662326
[56.],47.78775,93.97213351662326
[68.],58.312946,93.97213351662326
[26.],32.669518,93.97213351662326
[1.],13.765478,93.97213351662326
[58.],20.320353,93.97213351662326
[1.],12.7464075,93.97213351662326
[14.],25.262005,93.97213351662326
[37.],43.215706,93.97213351662326
[56.],45.134186,93.97213351662326
[41.],37.5294,93.97213351662326
[29.],31.556364,93.97213351662326
[83.],46.656624,93.97213351662326
[26.],32.374924,93.97213351662326
[43.],37.05958,93.97213351662326
[25.],25.786526,93.97213351662326
[34.],40.27413,93.97213351662326
[14.],7.896728,93.97213351662326
[30.],39.66565,93.97213351662326
[23.],23.705492,93.97213351662326
[37.],16.264446,93.97213351662326
[26.],17.662245,93.97213351662326
[73.],62.151108,93.97213351662326
[22.],18.903395,93.97213351662326
[44.],37.29119,93.97213351662326
[57.],93.44724,93.97213351662326
[24.],23.623,93.97213351662326
[33.],26.323076,93.97213351662326
[30.],40.517532,93.97213351662326
[36.],38.299614,93.97213351662326
[37.],51.040176,93.97213351662326
[28.],18.268559,93.97213351662326
[22.],21.962704,93.97213351662326
[26.],35.309753,93.97213351662326
[76.],56.06868,93.97213351662326
[39.],31.410303,93.97213351662326
[26.],34.19832,93.97213351662326
[65.],58.92407,93.97213351662326
[1.],8.340912,93.97213351662326
[1.],12.298701,93.97213351662326
[27.],20.951244,93.97213351662326
[37.],38.59641,93.97213351662326
[24.],36.927307,93.97213351662326
[26.],39.079872,93.97213351662326
[28.],27.566605,93.97213351662326
[35.],42.52129,93.97213351662326
[48.],51.30202,93.97213351662326
[85.],49.201797,93.97213351662326
[55.],58.748905,93.97213351662326
[17.],23.570751,93.97213351662326
[7.],38.11559,93.97213351662326
[26.],31.458048,93.97213351662326
[54.],44.342278,93.97213351662326
[46.],50.33671,93.97213351662326
[8.],24.356504,93.97213351662326
[32.],19.216473,93.97213351662326
[34.],24.173094,93.97213351662326
[24.],38.52156,93.97213351662326
[17.],18.597631,93.97213351662326
[20.],33.520218,93.97213351662326
[45.],27.72602,93.97213351662326
[33.],42.20201,93.97213351662326
[47.],36.629158,93.97213351662326
[71.],55.317005,93.97213351662326
[22.],25.619009,93.97213351662326
[9.],15.326272,93.97213351662326
[41.],22.660921,93.97213351662326
[45.],34.183296,93.97213351662326
[72.],44.84399,93.97213351662326
[19.],20.642141,93.97213351662326
[68.],52.843025,93.97213351662326
[29.],28.110844,93.97213351662326
[31.],26.7441,93.97213351662326
[18.],24.87005,93.97213351662326
[30.],41.22626,93.97213351662326
[16.],27.130732,93.97213351662326
[38.],23.383463,93.97213351662326
[63.],52.12117,93.97213351662326
[26.],35.904823,93.97213351662326
[54.],28.25186,93.97213351662326
[21.],25.128489,93.97213351662326
[29.],21.617697,93.97213351662326
[25.],33.07793,93.97213351662326
[35.],23.008194,93.97213351662326
[24.],19.55511,93.97213351662326
[28.],29.692556,93.97213351662326
[32.],37.80066,93.97213351662326
[26.],37.447655,93.97213351662326
[50.],53.23594,93.97213351662326
[50.],55.44925,93.97213351662326
[30.],27.60319,93.97213351662326
[13.],21.981565,93.97213351662326
[35.],34.264164,93.97213351662326
[30.],16.025225,93.97213351662326
[1.],17.68836,93.97213351662326
[14.],45.140312,93.97213351662326
[3.],17.092348,93.97213351662326
[19.],23.619848,93.97213351662326
[21.],19.676668,93.97213351662326
[3.],23.250078,93.97213351662326
[18.],16.03764,93.97213351662326
[29.],36.34456,93.97213351662326
[38.],29.761995,93.97213351662326
[7.],31.720173,93.97213351662326
[69.],69.3665,93.97213351662326
[20.],19.132513,93.97213351662326
[29.],24.65726,93.97213351662326
[32.],32.000267,93.97213351662326
[1.],8.487833,93.97213351662326
[65.],41.187218,93.97213351662326
[35.],30.499966,93.97213351662326
[29.],32.912647,93.97213351662326
[45.],30.19031,93.97213351662326
[29.],27.034708,93.97213351662326
[12.],12.872726,93.97213351662326
[58.],35.88359,93.97213351662326
[58.],61.695236,93.97213351662326
[60.],37.70588,93.97213351662326
[71.],61.445023,93.97213351662326
[45.],30.116331,93.97213351662326
[45.],48.019913,93.97213351662326
[40.],28.380621,93.97213351662326
[26.],15.181975,93.97213351662326
[15.],27.669073,93.97213351662326
[28.],32.74576,93.97213351662326
[35.],30.274382,93.97213351662326
[2.],11.324844,93.97213351662326
[17.],24.15114,93.97213351662326
[40.],44.318516,93.97213351662326
[70.],30.812216,93.97213351662326
[29.],30.077085,93.97213351662326
[38.],36.7853,93.97213351662326
[15.],18.305084,93.97213351662326
[73.],51.12039,93.97213351662326
[8.],17.857609,93.97213351662326
[28.],26.88004,93.97213351662326
[45.],70.31853,93.97213351662326
[75.],57.90365,93.97213351662326
[29.],28.521992,93.97213351662326
[28.],20.744055,93.97213351662326
[37.],38.522846,93.97213351662326
[30.],20.674932,93.97213351662326
[2.],11.270162,93.97213351662326
[25.],23.961353,93.97213351662326
[35.],33.52007,93.97213351662326
[80.],42.570465,93.97213351662326
[1.],14.987804,93.97213351662326
[80.],51.601696,93.97213351662326
[27.],31.295872,93.97213351662326
[24.],37.052803,93.97213351662326
[50.],50.02022,93.97213351662326
[5.],12.256584,93.97213351662326
[16.],25.987272,93.97213351662326
[26.],26.42314,93.97213351662326
[24.],22.626932,93.97213351662326
[26.],22.082058,93.97213351662326
[32.],29.819042,93.97213351662326
[1.],11.992621,93.97213351662326
[47.],27.987516,93.97213351662326
[21.],25.246527,93.97213351662326
[14.],26.512663,93.97213351662326
[59.],60.743614,93.97213351662326
[17.],22.42684,93.97213351662326
[25.],37.19777,93.97213351662326
[21.],29.905949,93.97213351662326
[32.],30.799364,93.97213351662326
[25.],21.473242,93.97213351662326
[25.],24.49494,93.97213351662326
[1.],19.217138,93.97213351662326
[10.],17.658846,93.97213351662326
[36.],37.462948,93.97213351662326
[16.],19.037882,93.97213351662326
[54.],41.123596,93.97213351662326
[18.],16.569902,93.97213351662326
[45.],21.26985,93.97213351662326
[4.],24.351715,93.97213351662326
[34.],32.702103,93.97213351662326
[24.],19.167513,93.97213351662326
[1.],5.8634276,93.97213351662326
[58.],65.610146,93.97213351662326
[37.],35.81687,93.97213351662326
[12.],13.794125,93.97213351662326
[45.],33.143112,93.97213351662326
[55.],41.832146,93.97213351662326
[25.],18.587385,93.97213351662326
[31.],29.703388,93.97213351662326
[52.],27.153908,93.97213351662326
[3.],9.805471,93.97213351662326
[35.],45.963837,93.97213351662326
[35.],48.1319,93.97213351662326
[22.],25.361937,93.97213351662326
[25.],26.669098,93.97213351662326
[61.],51.802765,93.97213351662326
[56.],35.231113,93.97213351662326
[55.],39.30047,93.97213351662326
[26.],23.801188,93.97213351662326
[55.],31.51821,93.97213351662326
[9.],35.257324,93.97213351662326
[35.],42.153008,93.97213351662326
[31.],27.085054,93.97213351662326
[51.],40.66517,93.97213351662326
[25.],23.52735,93.97213351662326
[16.],23.747679,93.97213351662326
[29.],34.150314,93.97213351662326
[8.],23.853014,93.97213351662326
[28.],20.108004,93.97213351662326
[35.],20.23124,93.97213351662326
[16.],37.766785,93.97213351662326
[51.],37.98645,93.97213351662326
[44.],40.07975,93.97213351662326
[24.],24.392094,93.97213351662326
[56.],51.82347,93.97213351662326
[67.],38.816322,93.97213351662326
[33.],31.294428,93.97213351662326
[34.],29.542196,93.97213351662326
[21.],28.088087,93.97213351662326
[55.],60.461716,93.97213351662326
[26.],21.495134,93.97213351662326
[18.],29.941881,93.97213351662326
[31.],20.98205,93.97213351662326
[3.],33.73831,93.97213351662326
[11.],20.389774,93.97213351662326
[23.],29.403006,93.97213351662326
[35.],29.301392,93.97213351662326
[35.],40.190918,93.97213351662326
[25.],23.919966,93.97213351662326
[7.],18.403597,93.97213351662326
[58.],44.132385,93.97213351662326
[32.],20.42127,93.97213351662326
[36.],29.607382,93.97213351662326
[22.],25.961985,93.97213351662326
[28.],22.550514,93.97213351662326
[28.],18.280746,93.97213351662326
[47.],51.335564,93.97213351662326
[8.],23.564615,93.97213351662326
[67.],43.567715,93.97213351662326
[20.],14.249035,93.97213351662326
[28.],9.054665,93.97213351662326
[5.],11.041917,93.97213351662326
[49.],41.624966,93.97213351662326
[8.],20.852203,93.97213351662326
[9.],24.509626,93.97213351662326
[26.],26.36518,93.97213351662326
[35.],32.72764,93.97213351662326
[1.],10.259085,93.97213351662326
[2.],21.062769,93.97213351662326
[39.],49.687134,93.97213351662326
[35.],40.640694,93.97213351662326
[65.],45.903847,93.97213351662326
[32.],23.904266,93.97213351662326
[23.],19.868288,93.97213351662326
[24.],23.269962,93.97213351662326
[47.],44.08761,93.97213351662326
[65.],45.30629,93.97213351662326
[42.],37.02637,93.97213351662326
[31.],27.298267,93.97213351662326
[29.],31.466928,93.97213351662326
[28.],22.127708,93.97213351662326
[38.],20.063326,93.97213351662326
[16.],24.888773,93.97213351662326
[34.],15.783512,93.97213351662326
[37.],35.692253,93.97213351662326
[27.],47.819023,93.97213351662326
[26.],24.517286,93.97213351662326
[21.],15.894422,93.97213351662326
[4.],18.670752,93.97213351662326
[26.],26.873405,93.97213351662326
[45.],31.183205,93.97213351662326
[9.],17.08025,93.97213351662326
[6.],25.935873,93.97213351662326
[20.],24.595846,93.97213351662326
[55.],45.130146,93.97213351662326
[24.],24.321718,93.97213351662326
[1.],5.9325395,93.97213351662326
[27.],26.449152,93.97213351662326
