real,pred
[2.],7.3393364
[25.],27.53301
[26.],30.78004
[27.],41.305325
[23.],34.488396
[65.],51.8143
[41.],36.433765
[86.],48.2111
[25.],20.119757
[36.],51.00514
[27.],35.66338
[27.],39.566887
[32.],30.68111
[50.],41.70249
[26.],28.461828
[16.],26.886024
[22.],29.787285
[26.],32.557156
[31.],26.137135
[30.],28.862213
[53.],32.266304
[41.],36.985218
[70.],42.26807
[60.],40.13924
[28.],27.263092
[54.],49.99464
[3.],0.57174134
[60.],43.62163
[16.],25.200157
[24.],36.161312
[26.],17.433224
[73.],51.158955
[37.],24.715963
[27.],26.172947
[15.],21.300213
[27.],24.737236
[40.],40.667137
[7.],15.140899
[1.],2.929911
[26.],32.929005
[1.],1.7468808
[29.],45.610756
[25.],24.631977
[75.],51.8014
[26.],26.303967
[90.],57.864933
[30.],33.203274
[26.],28.988966
[47.],52.777264
[28.],27.090836
[22.],32.63119
[22.],25.55436
[45.],50.941868
[18.],18.654184
[20.],27.588312
[28.],34.299217
[25.],29.632597
[32.],37.96837
[32.],44.341686
[16.],25.368397
[16.],21.798927
[24.],19.695435
[90.],59.267086
[30.],29.99923
[54.],33.91468
[38.],36.962807
[30.],23.538761
[23.],28.788353
[4.],5.3092637
[26.],28.286625
[47.],44.7131
[15.],22.924263
[21.],30.008797
[54.],45.30091
[56.],51.56239
[54.],63.40086
[32.],30.45277
[53.],35.142124
[24.],31.547441
[42.],39.712627
[23.],28.792059
[26.],21.687674
[24.],41.068314
[40.],23.865448
[24.],25.526623
[25.],22.403522
[30.],41.14361
[26.],36.007515
[27.],30.950329
[15.],21.598585
[45.],37.546307
[30.],27.773079
[8.],20.983341
[1.],-4.7669797
[40.],32.34316
[62.],53.924892
[41.],46.05353
[35.],33.442196
[28.],26.651096
[26.],21.770552
[7.],10.486533
[26.],19.952085
[28.],45.722088
[26.],21.97718
[24.],26.640371
[23.],30.080704
[48.],32.750504
[25.],27.966549
[31.],46.442173
[39.],22.445114
[31.],38.77526
[28.],26.226713
[85.],45.36968
[49.],29.18273
[56.],60.978764
[33.],29.659065
[18.],32.942257
[25.],25.66534
[20.],24.233438
[5.],5.5094123
[2.],6.0984015
[48.],51.92102
[78.],38.898487
[29.],34.757015
[40.],36.15112
[27.],28.688572
[35.],41.52177
[17.],31.3648
[40.],59.129436
[45.],30.023502
[28.],21.894346
[41.],30.412558
[14.],26.13385
[21.],25.026104
[26.],40.531624
[70.],57.617176
[61.],50.445972
[78.],80.079575
[35.],46.52389
[37.],46.160015
[50.],43.22645
[28.],27.43478
[15.],26.79676
[37.],44.292507
[1.],-8.997336
[23.],35.991726
[31.],29.657223
[27.],31.907766
[35.],39.9491
[84.],79.51311
[29.],28.697151
[48.],28.088978
[57.],34.89661
[26.],26.665873
[39.],38.04666
[45.],34.96246
[72.],53.04717
[38.],62.86447
[22.],30.872513
[2.],9.226938
[32.],29.006874
[90.],38.309147
[42.],40.00336
[28.],36.798485
[27.],31.37875
[54.],44.846104
[1.],35.122005
[90.],68.71678
[24.],34.59459
[1.],14.717628
[2.],-2.0229099
[25.],20.611134
[63.],52.96963
[56.],79.04975
[1.],3.8236887
[75.],49.808857
[2.],12.437802
[30.],23.056177
[3.],11.198881
[39.],42.068024
[35.],38.741947
[1.],7.6322846
[50.],42.69889
[21.],23.594631
[18.],23.249683
[26.],18.26229
[26.],22.395245
[20.],35.261105
[28.],41.03264
[54.],40.94038
[23.],15.76117
[39.],42.372555
[23.],25.014671
[8.],8.101234
[35.],35.797527
[24.],25.364933
[32.],37.8696
[40.],36.786884
[28.],31.95253
[2.],9.090958
[36.],27.856115
[60.],47.7436
[39.],35.376747
[3.],6.262813
[23.],22.92069
[26.],32.308582
[1.],5.0387936
[25.],46.26845
[29.],21.928938
[8.],18.857124
[45.],50.3688
[26.],26.086859
[1.],-8.059393
[47.],49.626774
[16.],25.406342
[32.],34.564167
[24.],24.037235
[22.],34.876102
[45.],42.985382
[80.],77.7633
[20.],25.38348
[24.],24.848297
[62.],54.273335
[2.],-0.26415703
[32.],35.716824
[26.],24.434372
[30.],31.744268
[85.],67.96489
[50.],36.10027
[15.],24.625097
[39.],30.379158
[4.],15.316461
[36.],31.93495
[51.],49.247143
[26.],26.974438
[26.],27.351435
[85.],103.53857
[65.],44.43341
[26.],34.092052
[5.],18.515226
[37.],29.866524
[68.],50.84794
[40.],54.134712
[35.],38.683876
[15.],24.985851
[26.],29.723415
[21.],21.265123
[24.],28.858292
[49.],37.640896
[40.],34.497234
[85.],88.37453
[7.],13.444015
[68.],42.950676
[31.],38.78314
[73.],77.00751
[38.],29.387257
[4.],29.286644
[17.],17.659718
[46.],32.547005
[53.],49.65257
[26.],28.440659
[29.],31.774117
[45.],43.2131
[35.],30.234383
[19.],29.605427
[25.],24.997587
[49.],39.77311
[28.],25.269619
[28.],39.583736
[68.],62.34
[52.],58.45689
[22.],38.106205
[42.],43.690548
[21.],20.234182
[36.],24.293325
[8.],12.5511055
[5.],23.272873
[45.],57.69745
[58.],54.075825
[25.],36.698658
[25.],29.434326
[24.],27.840267
[21.],13.2486315
[30.],27.228706
[13.],18.974518
[67.],46.534565
[39.],40.061737
[5.],-4.2967362
[62.],71.82753
[29.],35.411415
[33.],33.232845
[23.],28.186111
[17.],31.423
[80.],48.825752
[42.],26.69085
[30.],23.165752
[46.],43.372913
[35.],30.43707
[34.],42.027615
[23.],26.662865
[1.],-1.0159976
[55.],56.422768
[31.],31.623905
[31.],31.017242
[28.],35.975315
[61.],65.892395
[36.],46.286194
[34.],26.86748
[35.],29.867943
[90.],73.80449
[86.],52.470016
[1.],0.8031695
[26.],21.117485
[35.],28.179314
[52.],44.347332
[28.],32.817947
[7.],12.6444645
[8.],17.895908
[35.],33.143906
[72.],62.969482
[28.],27.342476
[38.],31.037176
[24.],25.292719
[38.],50.822056
[31.],43.201656
[26.],20.159685
[35.],27.718475
[34.],48.558483
[40.],43.45717
[17.],36.386658
[39.],52.52274
[45.],27.795835
[57.],34.73769
[30.],29.433794
[42.],29.617722
[30.],33.771168
[26.],29.068542
[33.],23.523346
[28.],38.562145
[14.],26.329826
[54.],52.417564
[21.],1.6297257
[36.],47.185978
[6.],11.555439
[52.],69.09535
[45.],28.370848
[26.],35.69434
[26.],35.08255
[32.],35.75035
[15.],22.338543
[28.],33.3736
[78.],48.0326
[28.],17.884007
[50.],54.889854
[30.],24.205944
[40.],42.902725
[22.],31.756289
[25.],28.889538
[53.],53.893513
[15.],18.673119
[58.],36.433086
[85.],83.12911
[27.],33.464417
[32.],32.8822
[27.],18.501507
[26.],29.276443
[47.],38.836765
[15.],33.931087
[11.],32.343437
[29.],24.637007
[38.],27.235947
[8.],8.744315
[96.],119.23546
[61.],45.10371
[26.],28.23336
[68.],64.95209
[11.],8.880562
[39.],40.360966
[90.],60.04379
[25.],31.477036
[36.],42.277134
[26.],28.115452
[81.],93.5767
[23.],30.895313
[29.],24.192421
[1.],3.157285
[20.],26.456848
[1.],1.8245623
[25.],16.860046
[19.],17.518078
[85.],61.421688
[40.],48.178516
[28.],30.18192
[56.],46.178837
[32.],40.669594
[35.],27.28613
[30.],33.447582
[26.],25.057644
[1.],0.023915559
[68.],53.00938
[5.],-1.0103366
[35.],50.146214
[100.],90.96686
[47.],39.901752
[27.],24.27848
[49.],60.7131
[61.],71.54813
[47.],51.90353
[3.],22.80437
[23.],34.81765
[26.],26.677465
[28.],29.822906
[66.],44.191425
[5.],8.358955
[26.],23.76997
[9.],27.996138
[50.],29.473738
[61.],73.00539
[2.],7.7686324
[45.],49.01543
[28.],29.410122
[26.],30.366882
[56.],29.535772
[55.],61.138535
[2.],11.918382
[26.],36.88969
[40.],33.64007
[58.],34.950954
[40.],37.165752
[37.],36.40872
[34.],24.042078
[3.],14.475329
[58.],57.78798
[63.],44.172543
[38.],26.84425
[55.],44.21979
[70.],75.17128
[55.],57.24199
[20.],59.657673
[57.],62.95464
[30.],27.104168
[50.],40.104702
[47.],28.292854
[1.],1.4752038
[25.],25.997831
[54.],39.1794
[39.],33.357853
[27.],31.6542
[26.],25.914474
[26.],23.76819
[36.],27.98967
[9.],37.57202
[23.],37.36308
[73.],63.28532
[28.],28.286873
[40.],34.32957
[60.],58.74953
[40.],41.993465
[29.],30.332577
[26.],27.410027
[35.],26.24276
[69.],53.043102
[50.],34.135777
[35.],27.698994
[26.],30.934322
[46.],31.85616
[90.],33.958996
[26.],32.742584
[26.],26.587238
[23.],19.749086
[40.],38.08067
[5.],33.69703
[35.],34.6856
[51.],45.269653
[2.],19.908281
[34.],43.731785
[51.],50.930157
[28.],22.956448
[26.],15.098738
[42.],37.72209
[42.],24.339308
[27.],27.275913
[51.],31.512623
[31.],39.460857
[1.],1.0708239
[27.],43.536278
[40.],40.591606
[61.],38.910786
[3.],1.828129
[86.],67.61737
[96.],112.62163
[28.],32.43511
[28.],40.62196
[44.],30.708296
[86.],49.89252
[32.],32.627666
[86.],54.784103
[72.],37.61302
[44.],37.96572
[54.],45.344063
[25.],34.159393
[15.],26.782887
[3.],-0.6615093
[26.],26.458597
[60.],50.656242
[39.],26.464916
[35.],47.09408
[41.],46.90379
[80.],44.585335
[12.],7.268687
[45.],42.534523
[35.],32.817657
[65.],37.946438
[30.],42.054268
[38.],38.23021
[58.],47.20102
[52.],58.546715
[1.],-1.7220542
[26.],25.161354
[1.],11.187789
[24.],27.788551
[40.],25.404707
[30.],26.049555
[18.],27.446285
[58.],66.7232
[40.],26.354092
[28.],29.249065
[62.],89.38658
[26.],41.747684
[34.],27.22438
[30.],28.621756
[25.],31.61805
[18.],27.646904
[3.],2.5355093
[14.],16.448582
[1.],-4.271827
[26.],22.780413
[39.],34.38116
[18.],24.550348
[21.],25.434265
[2.],27.284908
[24.],24.505611
[31.],24.519562
[32.],34.364323
[67.],56.380966
[29.],22.154306
[32.],33.735577
[36.],34.74921
[54.],43.596386
[34.],33.495647
[45.],34.92108
[15.],20.592525
[23.],29.872295
[50.],33.25749
[52.],50.894466
[24.],34.336277
[71.],65.72549
[54.],57.906464
[33.],27.207378
[52.],61.97717
[24.],28.995623
[50.],41.036537
[31.],32.414654
[30.],41.603905
[81.],88.38869
[22.],29.325678
[28.],30.325165
[68.],38.259407
[6.],5.2480874
[40.],41.163662
[47.],38.860226
[5.],13.575759
[45.],47.54297
[4.],15.53812
[26.],31.860958
[29.],29.24306
[52.],47.900494
[45.],38.328846
[34.],41.060604
[75.],70.73985
[20.],14.899371
[25.],24.362463
[9.],15.717251
[61.],55.35293
[48.],41.98318
[35.],35.194218
[28.],43.295177
[50.],33.360107
[25.],40.716385
[1.],-5.222607
[3.],15.732892
[1.],1.2257435
[26.],25.214075
[25.],13.233663
[8.],18.411722
[70.],48.03969
[6.],16.199394
[59.],60.212322
[75.],49.02716
[26.],66.65722
[100.],51.238876
[61.],53.01864
[58.],32.293873
[2.],23.838366
[2.],-4.0599895
[3.],2.9025452
[42.],37.928654
[21.],20.29391
[35.],37.27924
[4.],10.942725
[56.],50.3564
[39.],39.861267
[26.],49.35653
[70.],63.188286
[39.],26.872343
[22.],20.854465
[2.],6.7513404
[54.],56.188515
[62.],66.1475
[1.],7.0763326
[26.],27.936205
[33.],27.29919
[85.],66.04069
[20.],26.497902
[34.],44.920467
[26.],19.080124
[30.],34.14523
[23.],19.357899
[30.],38.6031
[23.],24.578789
[28.],25.24348
[9.],15.361598
[10.],20.766779
[18.],33.547688
[35.],27.908253
[40.],56.790142
[23.],23.249952
[72.],53.756596
[20.],25.835125
[20.],26.449749
[34.],35.277103
[24.],33.166126
[34.],37.64241
[3.],10.105731
[30.],27.976421
[1.],14.685369
[40.],29.452345
[36.],38.337196
[26.],38.331806
[24.],27.645926
[39.],47.962162
[31.],30.474304
[8.],19.89797
[25.],29.802692
[40.],30.839409
[29.],30.253574
[25.],24.987343
[29.],29.510944
[25.],22.148779
[10.],12.36504
[52.],46.65801
[35.],41.273663
[54.],43.060497
[1.],7.681499
[28.],21.144115
[42.],54.35921
[36.],32.904358
[1.],-2.51251
[16.],21.152708
[62.],31.521168
[9.],32.599487
[39.],29.106361
[34.],43.04257
[36.],45.29279
[1.],1.9934285
[26.],28.71501
[39.],32.565155
[31.],52.008884
[78.],57.2849
[29.],30.157406
[58.],44.522697
[75.],44.16666
[14.],21.73574
[32.],33.34184
[50.],53.919003
[8.],14.881402
[1.],0.82463574
[6.],20.677656
[72.],58.89395
[1.],6.18378
[3.],-0.5182884
[71.],68.826454
[67.],57.758236
[35.],37.173977
[34.],24.452538
[50.],61.952793
[30.],41.64323
[52.],46.488667
[11.],29.044888
[35.],32.299778
[54.],49.83901
[26.],31.545006
[37.],39.466373
[81.],44.846455
[1.],17.484756
[65.],46.243916
[26.],35.01486
[3.],-1.3492057
[35.],43.110706
[22.],26.345795
[32.],37.956577
[41.],37.4361
[8.],14.805191
[20.],32.290794
[15.],16.6726
[20.],18.601675
[24.],28.500208
[34.],42.62306
[1.],-1.5990369
[43.],30.121502
[42.],48.470474
[25.],27.040775
[49.],35.618237
[24.],41.441017
[18.],30.502584
[26.],25.810759
[67.],46.8561
[1.],2.8958485
[1.],6.9739966
[32.],34.021908
[68.],66.95322
[42.],36.5435
[35.],33.66071
[43.],31.99838
[20.],28.800232
[22.],26.035776
[1.],-2.0816343
[3.],3.5175211
[25.],31.60916
[35.],45.10893
[65.],54.353806
[26.],34.206264
[8.],17.311256
[4.],9.033211
[72.],59.26394
[13.],25.167562
[24.],24.437538
[26.],23.52509
[26.],29.792221
[18.],28.166332
[12.],42.956608
[25.],29.750477
[49.],35.81332
[26.],26.906296
[57.],49.668705
[18.],28.815868
[26.],27.61466
[65.],55.623962
[45.],48.423878
[54.],66.77319
[47.],47.91804
[59.],49.371433
[28.],29.326061
[22.],34.415173
[40.],11.4164
[3.],12.233212
[26.],29.710018
[58.],21.752914
[45.],39.149006
[43.],38.694706
[34.],44.31708
[36.],28.01836
[26.],29.089638
[30.],33.915695
[47.],42.08887
[51.],52.518116
[20.],33.95019
[68.],62.980568
[27.],20.44553
[48.],28.522434
[13.],20.766779
[42.],44.189495
[75.],67.96008
[42.],34.211437
[40.],30.865593
[5.],8.908183
[55.],60.19756
[7.],14.271554
[56.],38.77089
[34.],41.06657
[26.],37.58105
[5.],16.328627
[47.],32.599705
[32.],39.31299
[1.],4.11818
[4.],23.056044
[35.],39.79593
[90.],89.58074
[56.],53.246174
[60.],43.5063
[26.],22.577309
[30.],35.86072
[26.],28.601446
[28.],25.256351
[10.],20.723156
[50.],22.9218
[1.],-4.088923
[26.],41.468548
[23.],25.309174
[80.],48.813915
[35.],44.495564
[17.],40.92203
[69.],39.679893
[85.],74.28176
[9.],17.057814
[37.],36.729824
[3.],16.464842
[60.],63.646427
[6.],8.478312
[39.],33.578144
[36.],40.428047
[30.],29.468864
[61.],61.048897
[46.],43.85065
[51.],51.94445
[12.],17.455635
[27.],14.605246
[42.],27.970566
[26.],34.564037
[12.],24.961004
[26.],34.810352
[28.],30.113558
[36.],55.231274
[35.],29.386848
[26.],33.998142
[18.],25.49778
[50.],34.449753
[34.],28.03648
[24.],21.762648
[60.],46.33037
[13.],24.566574
[28.],46.312836
[72.],37.201237
[26.],34.420124
[60.],42.11677
[59.],38.96686
[30.],27.539
[28.],17.949326
[36.],41.653957
[57.],67.02865
[36.],23.50108
[26.],36.568916
[40.],35.180836
[5.],1.4958565
[65.],69.393196
[40.],32.91894
[28.],23.168333
[15.],19.880474
[49.],29.623386
[29.],25.748356
[35.],26.860168
[10.],19.944607
[11.],11.686392
[43.],27.287556
[34.],28.880959
[56.],49.200787
[25.],36.992653
[25.],23.034157
[20.],27.938862
[29.],32.625027
[47.],40.48959
[24.],28.09598
[1.],15.082524
[24.],23.806042
[45.],62.13375
[23.],22.124947
[36.],42.824993
[25.],32.186447
[38.],46.691326
[50.],54.473392
[1.],11.270856
[18.],45.987587
[43.],47.342052
[31.],32.045395
[34.],39.286385
[20.],32.51222
[34.],42.518948
[30.],29.191696
[27.],27.838472
[28.],37.127243
[7.],12.490609
[2.],7.628904
[51.],28.287722
[34.],21.24833
[32.],17.24824
[57.],51.238255
[29.],35.922573
[21.],18.213266
[32.],34.602566
[35.],26.60735
[35.],41.75462
[39.],45.627823
[50.],38.601894
[1.],-2.4333646
[35.],27.368568
[31.],28.46672
[20.],30.566784
[30.],37.65682
[48.],41.20147
[44.],48.44089
[17.],30.33265
[38.],41.16505
[29.],34.358036
[32.],32.187366
[22.],27.012436
[35.],31.539024
[28.],34.413673
[20.],20.870632
[47.],36.36794
[80.],56.222515
[28.],40.33566
[28.],23.2808
[1.],19.559105
[40.],24.773611
[27.],27.01675
[36.],39.609188
[26.],36.54127
[45.],40.97694
[26.],16.241877
[30.],29.785175
[18.],18.618021
[28.],32.29222
[48.],41.775635
[38.],42.71404
[23.],26.821741
[37.],29.488129
[37.],38.042675
[21.],32.485935
[1.],11.762679
[38.],43.782986
[27.],19.769732
[61.],47.77811
[67.],73.2441
[37.],34.610455
[47.],61.46396
[14.],32.82114
[35.],30.88902
[40.],50.983078
[6.],9.285577
[67.],53.421566
[25.],27.5425
[23.],28.393015
[34.],48.943485
[27.],34.490322
[87.],39.73976
[70.],66.582306
[22.],24.959438
[2.],1.0267355
[18.],27.8036
[22.],24.355091
[3.],3.9081433
[25.],25.60476
[51.],59.673943
[36.],41.93927
[25.],23.754782
[53.],70.269
[30.],35.154488
[31.],32.482494
[83.],88.82471
[26.],38.060356
[22.],21.937813
[19.],26.347025
[3.],1.2861283
[28.],25.294168
[30.],19.441578
[24.],23.72221
[28.],27.01994
[24.],39.4287
[37.],45.320198
[24.],47.597958
[29.],56.148567
[27.],23.10208
[46.],34.92213
[29.],34.06836
[44.],43.73502
[1.],1.9416897
[55.],44.02035
[27.],31.719948
[52.],51.822144
[72.],79.902664
[34.],26.412949
[26.],31.212008
[29.],37.83236
[26.],30.176125
[32.],38.664417
[25.],28.11517
[1.],16.565998
[30.],23.21923
[60.],55.66656
[71.],59.16405
[55.],42.443455
[1.],3.013553
[46.],43.12881
[26.],28.782463
[45.],26.935884
[61.],56.511036
[26.],32.827785
[40.],31.178097
[38.],37.603733
[16.],9.216559
[43.],37.044857
[3.],6.483588
[11.],22.05515
[69.],79.07417
[1.],0.11207226
[4.],4.715098
[50.],25.922283
[70.],69.77143
[12.],19.133766
[4.],2.1210206
[26.],10.128701
[18.],23.722454
[18.],32.193794
[36.],31.359314
[32.],19.352581
[65.],67.112976
[32.],28.53709
[26.],29.5592
[12.],32.533848
[6.],9.0350485
[9.],20.75291
[61.],40.335537
[44.],41.86201
[53.],41.318073
[42.],45.278393
[2.],-0.97454906
[20.],23.183798
[85.],56.344006
[56.],36.64062
[46.],37.480663
[40.],43.447575
[36.],29.084076
[40.],42.998566
[4.],1.2887242
[1.],4.553652
[35.],26.637724
[34.],34.565533
[35.],52.412426
[70.],50.024647
[25.],29.161726
[44.],49.99674
[26.],27.093325
[35.],34.47271
[24.],26.200731
[52.],40.01942
[46.],43.408577
[54.],55.42477
[38.],31.115576
[54.],62.88194
[35.],40.66591
[1.],-6.6446395
[24.],34.655018
[58.],69.93075
[35.],32.35052
[29.],21.910213
[26.],26.840576
[16.],22.210283
[69.],48.17539
[57.],50.63274
[70.],42.85306
[72.],55.484524
[38.],20.139414
[24.],27.512142
[12.],40.9281
[81.],79.49332
[15.],20.273594
[27.],24.090809
[50.],46.94149
[40.],23.540623
[53.],54.484066
[2.],2.807954
[56.],42.38223
[26.],19.501339
[23.],22.881424
[28.],25.485893
[26.],29.292458
[31.],29.378239
[75.],58.677834
[4.],16.065613
[2.],2.0388138
[50.],40.298923
[22.],21.824144
[53.],40.87652
[26.],26.668104
[45.],44.93681
[1.],0.2521012
[48.],39.733738
[78.],101.2694
[47.],45.66885
[26.],22.887476
[26.],49.433643
[17.],34.650173
[2.],7.1530123
[29.],34.246296
[61.],46.568913
[26.],25.67637
[59.],35.69808
[55.],52.56218
[26.],27.611816
[32.],26.560436
[39.],29.3132
[24.],36.476147
[52.],41.07884
[20.],24.415394
[49.],47.286823
[65.],47.797596
[29.],27.447807
[58.],73.933395
[53.],61.161137
[1.],-3.5678823
[22.],25.430023
[38.],38.300907
[35.],30.121975
[22.],21.159187
[37.],25.848991
[40.],26.374352
[51.],22.55363
[75.],55.04534
[21.],27.783594
[40.],43.0065
[26.],28.877808
[2.],-1.4089849
[40.],45.082466
[85.],77.75302
[32.],33.51709
[15.],32.688725
[34.],30.37944
[23.],27.22958
[50.],50.915287
[28.],31.997387
[29.],39.906284
[51.],43.066372
[18.],30.31347
[25.],33.834133
[34.],35.243317
[58.],48.060917
[31.],31.796793
[26.],29.577412
[3.],11.073932
[53.],49.952114
[92.],64.712616
[52.],52.926693
[9.],37.70425
[2.],3.7992718
[32.],46.897137
[16.],19.43624
[35.],40.060505
[26.],25.74282
[80.],64.50647
[19.],28.290295
[28.],21.743994
[2.],1.8784916
[51.],45.12802
[58.],61.70618
[9.],6.888349
[40.],45.08286
[32.],31.800262
[12.],23.250038
[26.],40.776745
[31.],29.418283
[26.],24.320772
[51.],43.511013
[65.],44.402042
[61.],42.303154
[28.],26.396492
[22.],17.935047
[25.],27.226234
[20.],22.623158
[28.],55.241726
[67.],59.670902
[28.],38.39029
[26.],30.004692
[32.],29.455147
[58.],63.021763
[35.],37.512894
[32.],34.403774
[32.],47.7533
[37.],33.94269
[45.],33.246822
[18.],17.527449
[32.],24.85784
[22.],23.879345
[115.],87.680374
[26.],32.82801
[39.],40.238346
[34.],46.881687
[25.],25.843464
[10.],8.338204
[29.],28.624287
[43.],35.326214
[1.],9.940915
[55.],24.958284
[55.],45.21912
[26.],35.857906
[50.],56.457035
[35.],35.441208
[54.],37.12261
[45.],28.027939
[21.],26.74841
[26.],10.688242
[1.],3.309539
[89.],85.649185
[24.],20.449198
[20.],31.842043
[28.],35.504433
[8.],24.574316
[32.],22.028246
[3.],21.540974
[26.],27.438911
[20.],24.17281
[37.],18.75659
[8.],9.676001
[26.],26.337128
[26.],25.751286
[1.],1.7132094
[29.],34.481113
[27.],21.312283
[34.],44.036163
[60.],34.890816
[42.],33.191765
[1.],2.2733185
[14.],22.619242
[42.],30.554039
[21.],25.249443
[19.],22.87526
[40.],42.609356
[1.],12.062973
[32.],31.544338
[67.],56.724407
[20.],30.1134
[29.],34.410664
[36.],53.16286
[28.],27.452316
[50.],58.255634
[62.],39.426914
[46.],36.036972
[56.],45.12769
[25.],21.018986
[53.],34.954506
[14.],24.747011
[32.],20.954626
[20.],33.422314
[26.],40.64555
[35.],22.752148
[40.],36.24989
[27.],30.88958
[21.],25.02621
[45.],29.579788
[3.],1.4582798
[35.],30.41076
[23.],17.88537
[26.],36.344418
[40.],38.45276
[1.],7.1114154
[25.],38.86804
[19.],30.889229
[85.],49.61394
[71.],39.084286
[90.],66.476364
[82.],105.34325
[25.],28.872656
[45.],43.22091
[3.],12.981824
[32.],24.405231
[30.],40.715775
[28.],41.636837
[26.],27.82164
[25.],31.429436
[25.],31.69226
[7.],24.308346
[38.],29.124367
[32.],28.955479
[60.],27.823835
[50.],32.933445
[1.],-0.19155952
[36.],26.799774
[50.],59.272808
[57.],41.42334
[24.],27.196186
[37.],27.547646
[35.],37.318172
[10.],10.256491
[30.],26.360798
[25.],27.313465
[4.],-1.2421958
[8.],17.862797
[28.],25.876106
[16.],26.56631
[25.],24.17
[28.],34.75655
[25.],22.627064
[3.],4.257829
[26.],34.95454
[3.],38.105972
[30.],32.072548
[20.],36.525578
[47.],57.80586
[10.],21.565577
[23.],26.593124
[70.],61.96679
[40.],35.69246
[61.],55.092274
[4.],3.8788197
[56.],46.98447
[20.],33.45635
[35.],38.051746
[18.],32.25492
[30.],36.03921
[66.],48.57107
[42.],34.770046
[90.],55.35665
[47.],33.3783
[4.],1.7428935
[23.],24.46393
[23.],28.75298
[1.],1.8831637
[26.],32.329277
[27.],25.37663
[37.],33.78841
[29.],23.400019
[61.],54.003254
[26.],23.254639
[17.],27.377895
[43.],48.953457
[58.],55.665874
[49.],50.699192
[12.],21.04669
[4.],15.671677
[25.],34.150204
[27.],31.155607
[35.],23.90089
[89.],77.058464
[63.],29.407509
[40.],48.00599
[40.],38.25857
[26.],37.791374
[1.],-8.480325
[26.],33.085815
[85.],53.600758
[34.],29.834465
[28.],24.178333
[86.],81.51994
[24.],33.08784
[65.],64.346725
[24.],27.39071
[4.],7.4309163
[45.],34.868835
[26.],29.18693
[26.],26.55442
[32.],28.788103
[39.],26.992773
[25.],21.456629
[48.],33.22778
[21.],23.840244
[26.],35.573284
[28.],31.127266
[29.],27.179073
[24.],31.169308
[36.],37.095478
[36.],37.537334
[26.],37.659275
[19.],27.327892
[21.],21.299654
[7.],11.881297
[35.],29.009789
[43.],43.39018
[32.],29.902
[1.],1.2202752
[26.],27.88083
[67.],68.59
[40.],34.071392
[24.],30.06065
[9.],11.2845
[84.],68.14332
[36.],25.825392
[32.],28.30059
[60.],53.376392
[36.],23.464481
[64.],59.278225
[24.],26.490582
[26.],21.797085
[35.],39.28514
[24.],23.517754
[21.],22.792412
[26.],27.162155
[56.],31.504595
[28.],27.14714
[5.],4.08542
[23.],17.344124
[26.],24.328972
[32.],34.721153
[1.],6.476049
[42.],40.077564
[2.],6.3972087
[27.],32.647743
[46.],33.930664
[58.],50.49262
[40.],32.117107
[23.],22.870245
[26.],28.752506
[1.],3.0234149
[24.],27.016312
[28.],30.242825
[26.],28.360172
[40.],26.359888
[55.],38.45536
[26.],48.79289
[66.],54.87886
[40.],41.31474
[31.],32.992905
[30.],42.954967
[35.],48.528744
[70.],59.171295
[20.],32.32306
[30.],36.74947
[56.],36.31679
[28.],31.008045
[23.],21.824436
[18.],23.297564
[15.],37.856083
[16.],26.069626
[31.],28.705452
[65.],40.324703
[73.],62.78429
[32.],44.52149
[16.],33.357662
[16.],22.69306
[9.],18.792034
[27.],32.013153
[24.],38.09143
[25.],56.16141
[32.],34.130436
[26.],37.844875
[4.],20.86773
[54.],36.88132
[32.],23.64785
[55.],52.25137
[30.],31.069088
[24.],31.316395
[36.],34.37868
[45.],33.747013
[42.],35.811695
[10.],27.979229
[101.],48.736156
[85.],84.534584
[24.],31.56839
[54.],26.942722
[2.],38.638096
[30.],27.2287
[75.],50.28741
[30.],25.416174
[36.],32.664875
[24.],27.274012
[4.],5.2473664
[35.],32.2266
[38.],52.387
[26.],28.08303
[26.],27.280449
[5.],5.7414246
[60.],44.649406
[64.],53.276974
[50.],39.064957
[16.],29.213833
[25.],30.678387
[56.],25.195736
[3.],32.267403
[26.],30.770897
[20.],24.800264
[3.],5.908192
[25.],30.759644
[4.],14.779192
[20.],31.76559
[45.],43.93553
[40.],49.831844
[23.],25.141468
[49.],47.661053
[54.],39.39873
[40.],26.115353
[50.],40.64969
[26.],36.63747
[1.],-1.3780754
[40.],36.1179
[1.],0.085173875
[45.],30.797047
[34.],44.949024
[28.],19.577549
[25.],30.793896
[24.],24.461803
[45.],32.764263
[25.],29.449715
[28.],33.306377
[37.],30.02266
[38.],32.212555
[2.],10.024858
[70.],47.107777
[26.],33.01845
[31.],42.979733
[21.],17.424187
[27.],39.17395
[23.],22.750137
[17.],23.405418
[24.],24.927818
[24.],31.13296
[54.],31.401176
[67.],40.434864
[42.],44.525364
[17.],32.39937
[14.],26.165117
[49.],32.06357
[60.],52.65832
[63.],54.2902
[32.],33.18749
[26.],28.176094
[60.],62.28521
[31.],24.997334
[37.],46.19948
[72.],26.940731
[5.],7.9307046
[59.],51.20525
[25.],27.616163
[1.],32.469723
[21.],33.87026
[54.],57.52386
[65.],51.993122
[40.],40.302525
[40.],32.180107
[26.],31.483196
[15.],35.287136
[32.],31.553497
[38.],35.107174
[52.],45.652397
[43.],50.850224
[8.],13.638464
