real,pred
[72.],70.89623
[28.],24.900898
[38.],44.65591
[24.],21.851013
[38.],51.09193
[31.],32.99039
[26.],19.17398
[35.],21.025127
[34.],41.184433
[40.],40.298306
[17.],25.945332
[39.],49.126778
[45.],22.23537
[57.],40.670887
[30.],29.745403
[42.],29.863903
[30.],29.59803
[26.],23.673853
[33.],25.851032
[28.],33.661892
[14.],25.598734
[54.],50.69112
[21.],0.6047115
[36.],47.891006
[6.],6.091096
[52.],59.35217
[45.],38.838238
[26.],31.647892
[26.],27.798391
[32.],30.729147
[15.],18.545952
[28.],39.21197
[78.],46.134624
[28.],10.834775
[50.],44.06119
[30.],24.209724
[40.],39.120007
[22.],29.606415
[25.],26.39093
[53.],33.862362
[15.],15.884381
[58.],31.281033
[85.],73.357414
[27.],28.348272
[32.],27.189651
[27.],17.239292
[26.],26.100048
[47.],38.72239
[15.],39.07285
[11.],20.720354
[29.],22.546597
[38.],33.944088
[8.],8.497073
[96.],99.41694
[61.],40.37616
[26.],27.384068
[68.],61.613934
[11.],7.504864
[39.],34.48384
[90.],66.03925
[25.],28.396786
[36.],46.982746
[26.],27.485996
[81.],93.0993
[23.],18.76313
[29.],25.32203
[1.],4.8022666
[20.],11.063997
[1.],-0.0043988675
[25.],16.284042
[19.],17.612087
[85.],78.75337
[40.],51.147938
[28.],24.229263
[56.],37.08629
[32.],34.822575
[35.],24.727959
[30.],46.46275
[26.],25.052485
[1.],-0.5068031
[68.],49.66407
[5.],-1.7324338
[35.],49.612186
[100.],96.91518
[47.],38.142776
[27.],20.723927
[49.],53.624294
[61.],85.52421
[47.],42.83888
[3.],18.598965
[23.],24.509216
[26.],21.982552
[28.],25.650633
[66.],36.024124
[5.],8.255489
[26.],24.93039
[9.],18.905663
[50.],25.575882
[61.],68.98993
[2.],1.7526288
[45.],50.80933
[28.],30.091293
[26.],27.3186
[56.],28.473661
[55.],51.62405
[2.],11.55993
[26.],34.659164
[40.],30.396294
[58.],36.585968
[40.],32.764122
[37.],27.425772
[34.],29.751562
[3.],24.397568
[58.],52.923794
[63.],35.654293
[38.],34.570072
[55.],64.448685
[70.],67.694824
[55.],63.091866
[20.],43.768753
[57.],46.913464
[30.],25.534908
[50.],32.97946
[47.],28.837273
[1.],-0.6051155
[25.],21.600193
[54.],38.31111
[39.],28.8195
[27.],26.006573
[26.],24.255451
[26.],26.849594
[36.],31.713125
[9.],37.931747
[23.],29.101072
[73.],54.6787
[28.],23.141586
[40.],22.740341
[60.],61.983047
[40.],35.754005
[29.],26.39992
[26.],26.31396
[35.],32.19026
[69.],58.32868
[50.],36.832554
[35.],24.095324
[26.],25.004393
[46.],29.94521
[90.],40.933712
[26.],33.07288
[26.],30.39415
[23.],22.324188
[40.],28.925493
[5.],23.376268
[35.],32.644276
[51.],37.81743
[2.],12.668333
[34.],42.257404
[51.],32.81448
[28.],14.323639
[26.],14.825832
[42.],48.220577
[42.],32.38106
[27.],20.265255
[51.],33.725292
[31.],29.957964
[1.],-1.4159961
[27.],40.01856
[40.],32.13886
[61.],47.878212
[3.],-0.68634516
[86.],69.33628
[96.],108.89905
[28.],32.340115
[28.],32.814075
[44.],31.415466
[86.],49.448658
[32.],31.310638
[86.],66.65948
[72.],34.634075
[44.],29.588718
[54.],41.03458
[25.],29.717428
[15.],22.075577
[3.],0.48750442
[26.],25.660908
[60.],42.67272
[39.],27.776985
[35.],36.002926
[41.],52.84516
[80.],44.57116
[12.],11.896648
[45.],43.893284
[35.],27.4374
[65.],39.61619
[30.],36.52213
[38.],36.914272
[58.],45.970646
[52.],50.808758
[1.],-0.014754817
[26.],26.454475
[1.],10.9618225
[24.],32.361176
[40.],29.79989
[30.],30.928402
[18.],27.079815
[58.],73.77289
[40.],29.090826
[28.],31.02533
[62.],63.058907
[26.],42.61476
[34.],25.881947
[30.],30.680908
[25.],23.898636
[18.],21.926388
[3.],2.7114992
[14.],12.43981
[1.],-1.3889785
[26.],21.80212
[39.],26.816942
[18.],14.5226345
[21.],23.151293
[2.],6.2627983
[24.],23.209934
[31.],10.2091675
[32.],30.86105
[67.],66.889435
[29.],25.273659
[32.],28.213207
[36.],34.09756
[54.],46.33408
[34.],30.68846
[45.],34.84049
[15.],13.4022
[23.],21.705162
[50.],32.0628
[52.],43.62679
[24.],24.860786
[71.],69.33992
[54.],65.748764
[33.],22.025562
[52.],68.561844
[24.],22.6817
[50.],40.957256
[31.],32.08799
[30.],38.009754
[81.],99.74605
[22.],28.474876
[28.],29.224575
[68.],46.49834
[6.],3.8944674
[40.],42.565643
[47.],38.74908
[5.],7.5531797
[45.],45.060383
[4.],11.173084
[26.],31.795832
[29.],30.575306
[52.],58.901325
[45.],41.386387
[34.],38.100826
[75.],65.75816
[20.],14.83703
[25.],20.448872
[9.],9.892946
[61.],62.59312
[48.],47.3846
[35.],35.600845
[28.],40.506157
[50.],29.208696
[25.],34.893993
[1.],-6.4244714
[3.],6.766636
[1.],0.09704204
[26.],19.194233
[25.],8.1018305
[8.],9.210776
[70.],53.741783
[6.],11.730116
[59.],57.041615
[75.],56.148212
[26.],55.086124
[100.],53.28621
[61.],45.460796
[58.],42.76566
[2.],23.232887
[2.],-4.424307
[3.],2.6134195
[42.],37.62147
[21.],17.223337
[35.],33.556816
[4.],7.284512
[56.],52.815224
[39.],38.2423
[26.],44.865715
[70.],72.158875
[39.],29.253017
[22.],16.902628
[2.],4.336731
[54.],54.048695
[62.],48.72659
[1.],11.662836
[26.],32.51771
[33.],30.64681
[85.],58.561806
[20.],24.004217
[34.],47.64133
[26.],15.054795
[30.],30.3372
[23.],16.230104
[30.],44.178257
[23.],20.768356
[28.],19.630077
[9.],17.223633
[10.],21.55692
[18.],28.194326
[35.],23.345175
[40.],44.94064
[23.],23.64471
[72.],63.891582
[20.],33.97212
[20.],21.298088
[34.],34.69297
[24.],24.410099
[34.],37.674
[3.],19.15448
[30.],13.458836
[1.],1.0288038
[40.],25.987198
[36.],28.185255
[26.],28.949825
[24.],28.152197
[39.],32.896954
[31.],23.532082
[8.],17.096539
[25.],26.16135
[40.],23.351612
[29.],27.235174
[25.],30.66931
[29.],29.300913
[25.],26.60374
[10.],13.129175
[52.],45.167553
[35.],31.577694
[54.],30.463938
[1.],2.1406946
[28.],18.198435
[42.],70.28794
[36.],28.6296
[1.],-3.1621532
[16.],21.508228
[62.],30.88327
[9.],30.339397
[39.],22.697844
[34.],30.24631
[36.],34.984356
[1.],0.9364242
[26.],27.398418
[39.],26.589756
[31.],54.637844
[78.],58.30009
[29.],25.283665
[58.],57.072067
[75.],38.11885
[14.],9.917101
[32.],31.249401
[50.],64.3772
[8.],7.7002935
[1.],-2.8843775
[6.],7.1472025
[72.],56.295868
[1.],-2.3827753
[3.],1.352653
[71.],61.05287
[67.],70.90593
[35.],32.390583
[34.],23.073397
[50.],44.72373
[30.],37.11723
[52.],39.69349
[11.],19.999352
[35.],26.105944
[54.],47.802296
[26.],30.011824
[37.],32.751354
[81.],63.624874
[1.],0.17041631
[65.],48.626606
[26.],31.90365
[3.],-2.3622637
[35.],39.669807
[22.],22.033321
[32.],35.017727
[41.],38.018063
[8.],12.055332
[20.],24.451595
[15.],20.326725
[20.],14.47287
[24.],20.737186
[34.],41.206326
[1.],0.3006615
[43.],28.947056
[42.],45.138393
[25.],21.791664
[49.],37.280243
[24.],30.475128
[18.],41.268692
[26.],25.33391
[67.],46.669514
[1.],2.8399405
[1.],-3.7565303
[32.],30.040878
[68.],81.35747
[42.],44.6999
[35.],38.61668
[43.],31.929192
[20.],23.926271
[22.],30.566048
[1.],-6.237151
[3.],1.8660378
[25.],25.251827
[35.],34.488976
[65.],65.05929
[26.],32.16587
[8.],13.997889
[4.],7.2487903
[72.],70.66766
[13.],27.364178
[24.],22.165937
[26.],22.99811
[26.],20.66227
[18.],16.281054
[12.],31.488874
[25.],28.144016
[49.],28.823206
[26.],29.838402
[57.],53.07034
[18.],25.390858
[26.],25.577118
[65.],46.593594
[45.],40.41369
[54.],56.465916
[47.],50.53893
[59.],54.412464
[28.],31.068493
[22.],29.001474
[40.],7.603796
[3.],7.977992
[26.],26.640423
[58.],23.602173
[45.],37.766552
[43.],35.378582
[34.],40.013733
[36.],31.232105
[26.],27.845318
[30.],30.209627
[47.],32.622074
[51.],42.51467
[20.],29.929163
[68.],60.894917
[27.],16.49252
[48.],18.263039
[13.],21.55692
[42.],42.99757
[75.],66.30371
[42.],34.742016
[40.],34.336685
[5.],3.4038482
[55.],55.389874
[7.],10.333653
[56.],36.292706
[34.],30.4371
[26.],31.199717
[5.],7.0903225
[47.],34.207096
[32.],37.1031
[1.],6.7606416
[4.],20.508682
[35.],38.312725
[90.],91.740005
[56.],60.806923
[60.],41.356197
[26.],22.8092
[30.],26.129723
[26.],24.611576
[28.],24.651001
[10.],15.143614
[50.],39.75394
[1.],-1.8234391
[26.],34.27269
[23.],20.689934
[80.],42.589016
[35.],44.199802
[17.],32.08408
[69.],40.44367
[85.],73.62244
[9.],8.217556
[37.],32.66099
[3.],4.507068
[60.],54.429127
[6.],4.844373
[39.],31.401249
[36.],38.766926
[30.],28.339985
[61.],48.912956
[46.],31.628716
[51.],46.530758
[12.],13.184959
[27.],10.347354
[42.],31.772444
[26.],31.522358
[12.],24.5578
[26.],30.225534
[28.],28.840157
[36.],51.325665
[35.],32.536114
[26.],22.551281
[18.],25.500801
[50.],34.369347
[34.],29.670435
[24.],22.448132
[60.],37.914207
[13.],21.83714
[28.],45.495335
[72.],33.51771
[26.],36.135086
[60.],51.319057
[59.],35.011333
[30.],28.048555
[28.],15.892774
[36.],36.66267
[57.],59.285435
[36.],23.902336
[26.],38.356625
[40.],21.377457
[5.],-0.1472178
[65.],64.43605
[40.],23.619827
[28.],17.526367
[15.],25.452387
[49.],34.123066
[29.],24.189644
[35.],22.687353
[10.],11.149298
[11.],9.480476
[43.],27.549118
[34.],30.595228
[56.],63.07202
[25.],31.86163
[25.],23.264986
[20.],28.03193
[29.],30.606655
[47.],47.66492
[24.],23.188644
[1.],2.5399504
[24.],24.026312
[45.],53.790432
[23.],20.296314
[36.],44.87601
[25.],25.021795
[38.],33.70615
[50.],48.752987
[1.],8.055682
[18.],30.28747
[43.],42.264263
[31.],35.854595
[34.],31.976799
[20.],35.60993
[34.],33.06042
[30.],25.924677
[27.],21.379854
[28.],34.768787
[7.],8.301902
[2.],2.6309786
[51.],36.442604
[34.],24.162556
[32.],26.37772
[57.],41.15796
[29.],37.598423
[21.],15.531706
[32.],29.79414
[35.],28.88177
[35.],32.091553
[39.],49.817265
[50.],39.40504
[1.],-0.34227902
[35.],26.13469
[31.],33.549442
[20.],28.147793
[30.],33.60983
[48.],50.9773
[44.],44.81415
[17.],19.844559
[38.],35.164127
[29.],23.410234
[32.],27.724205
[22.],20.169136
[35.],24.037827
[28.],31.55783
[20.],20.198074
[47.],31.84375
[80.],43.755363
[28.],30.26371
[28.],30.756367
[1.],9.366023
[40.],22.404205
[27.],23.706102
[36.],34.849613
[26.],26.787281
[45.],44.788616
[26.],12.175932
[30.],24.993788
[18.],19.36604
[28.],28.850956
[48.],44.144894
[38.],39.313736
[23.],25.694248
[37.],24.39963
[37.],37.24558
[21.],32.75607
[1.],13.673956
[38.],44.37242
[27.],27.902664
[61.],53.888756
[67.],72.98398
[37.],37.81169
[47.],55.519833
[14.],28.616863
[35.],25.885605
[40.],45.04214
[6.],5.2237253
[67.],56.06088
[25.],27.564293
[23.],36.800495
[34.],35.687824
[27.],32.56422
[87.],33.405006
[70.],65.51648
[22.],28.766758
[2.],-1.3181334
[18.],22.777353
[22.],15.239153
[3.],7.375273
[25.],23.179157
[51.],56.111847
[36.],30.378616
[25.],23.537672
[53.],58.8767
[30.],27.560287
[31.],35.260586
[83.],82.35123
[26.],35.84075
[22.],19.726402
[19.],33.209282
[3.],1.1631994
[28.],34.17258
[30.],19.657146
[24.],29.604744
[28.],23.827152
[24.],28.957726
[37.],44.152393
[24.],34.40597
[29.],44.25565
[27.],26.579048
[46.],35.154705
[29.],34.235584
[44.],42.36211
[1.],-0.07450347
[55.],43.71054
[27.],24.920473
[52.],46.324787
[72.],80.234146
[34.],25.266724
[26.],30.363716
[29.],28.952606
[26.],36.22218
[32.],39.566967
[25.],26.376575
[1.],14.804714
[30.],27.710316
[60.],55.6984
[71.],74.15828
[55.],39.411015
[1.],0.7085747
[46.],41.26118
[26.],31.39106
[45.],33.692287
[61.],50.265644
[26.],32.783398
[40.],31.845306
[38.],31.812725
[16.],11.094207
[43.],35.548603
[3.],3.9775386
[11.],19.464355
[69.],79.63629
[1.],-0.74845606
[4.],3.0965805
[50.],29.00309
[70.],64.64104
[12.],14.422852
[4.],-0.769764
[26.],6.858843
[18.],17.89624
[18.],28.265903
[36.],33.44188
[32.],17.206781
[65.],69.2491
[32.],29.371763
[26.],25.202469
[12.],26.881401
[6.],9.456768
[9.],28.405449
[61.],37.761066
[44.],32.4023
[53.],35.518764
[42.],39.21123
[2.],-2.7366185
[20.],16.57091
[85.],55.098217
[56.],41.460407
[46.],36.341858
[40.],28.944004
[36.],33.102642
[40.],34.991684
[4.],0.1719913
[1.],0.5074877
[35.],25.644585
[34.],29.962425
[35.],50.776405
[70.],37.281895
[25.],22.46201
[44.],47.54983
[26.],21.213001
[35.],33.36542
[24.],20.972324
[52.],39.048492
[46.],36.57627
[54.],51.551067
[38.],28.844803
[54.],49.892788
[35.],32.830074
[1.],-5.5485477
[24.],27.88239
[58.],64.8495
[35.],25.115908
[29.],17.45375
[26.],27.253525
[16.],23.28836
[69.],55.72109
[57.],56.902794
[70.],49.878498
[72.],46.832558
[38.],29.690088
[24.],23.6676
[12.],38.7103
[81.],98.344376
[15.],17.745964
[27.],21.545921
[50.],42.939674
[40.],15.799368
[53.],51.846336
[2.],-1.9300218
[56.],33.338665
[26.],20.489277
[23.],19.398827
[28.],24.002066
[26.],25.937206
[31.],30.533957
[75.],66.44876
[4.],14.964857
[2.],-1.2830305
[50.],35.532482
[22.],15.680873
[53.],41.849377
[26.],16.821487
[45.],40.512867
[1.],2.408504
[48.],30.26734
[78.],101.840355
[47.],51.16885
[26.],20.559502
[26.],57.397182
[17.],30.318737
[2.],4.7174287
[29.],30.977081
[61.],38.539425
[26.],20.30451
[59.],36.04421
[55.],44.10321
[26.],26.330692
[32.],29.932648
[39.],19.81966
[24.],32.647438
[52.],36.372906
[20.],25.081734
[49.],48.61973
[65.],53.83733
[29.],27.511364
[58.],74.34717
[53.],64.07133
[1.],-7.1395526
[22.],24.193993
[38.],35.58299
[35.],25.443825
[22.],19.538597
[37.],24.262516
[40.],27.112663
[51.],37.628155
[75.],62.5233
[21.],29.06839
[40.],45.588497
[26.],24.93016
[2.],0.48972458
[40.],47.47989
[85.],85.71384
[32.],29.018158
[15.],27.356312
[34.],31.844126
[23.],28.633137
[50.],43.614826
[28.],28.549397
[29.],35.49677
[51.],40.015476
[18.],28.888552
[25.],28.883099
[34.],28.505346
[58.],40.38081
[31.],28.668156
[26.],23.127926
[3.],6.6317472
[53.],45.75934
[92.],64.75717
[52.],40.427204
[9.],30.024
[2.],4.52582
[32.],40.619236
[16.],12.297386
[35.],33.69396
[26.],25.085903
[80.],65.26605
[19.],28.896046
[28.],17.77264
[2.],-0.20555119
[51.],37.643986
[58.],43.578934
[9.],1.9057622
[40.],49.845325
[32.],31.110584
[12.],17.20153
[26.],36.2159
[31.],31.844353
[26.],26.617035
[51.],42.54748
[65.],45.00115
[61.],38.300755
[28.],25.588026
[22.],16.924881
[25.],20.145319
[20.],20.257626
[28.],41.557312
[67.],56.208652
[28.],29.673565
[26.],28.244678
[32.],20.26934
[58.],59.99907
[35.],29.187346
[32.],30.007515
[32.],31.46043
[37.],29.089092
[45.],29.467918
[18.],18.442429
[32.],27.14294
[22.],24.592226
[115.],90.04176
[26.],23.877388
[39.],34.388355
[34.],39.70304
[25.],26.59257
[10.],6.3904
[29.],24.553755
[43.],39.22996
[1.],6.4031997
[55.],30.919003
[55.],41.39996
[26.],40.789715
[50.],47.91106
[35.],33.592724
[54.],49.724617
[45.],24.183483
[21.],29.795218
[26.],9.836208
[1.],-2.3564758
[89.],100.56792
[24.],17.962795
[20.],29.450962
[28.],31.634422
[8.],14.765036
[32.],27.835018
[3.],22.09967
[26.],30.018368
[20.],26.193672
[37.],24.346909
[8.],7.8833356
[26.],24.053385
[26.],23.464338
[1.],-1.022203
[29.],28.411987
[27.],16.814985
[34.],37.371845
[60.],36.526707
[42.],32.579967
[1.],-1.4741259
[14.],12.008931
[42.],26.021872
[21.],21.178112
[19.],16.293999
[40.],41.49961
[1.],4.8970723
[32.],32.36478
[67.],64.23675
[20.],26.716166
[29.],31.736128
[36.],49.47085
[28.],30.747139
[50.],57.33321
[62.],38.11902
[46.],42.027576
[56.],51.34727
[25.],17.62745
[53.],40.950542
[14.],23.426609
[32.],18.259907
[20.],30.320827
[26.],36.342762
[35.],20.705225
[40.],32.593285
[27.],24.48222
[21.],25.958076
[45.],31.681011
[3.],0.22551294
[35.],27.006971
[23.],12.333515
[26.],35.015682
[40.],35.699116
[1.],4.5005774
[25.],23.287535
[19.],29.852716
[85.],48.845943
[71.],42.56087
[90.],59.92071
[82.],95.261696
[25.],32.3885
[45.],27.209661
[3.],12.312128
[32.],27.226795
[30.],36.33635
[28.],35.20481
[26.],21.690327
[25.],26.057804
[25.],27.694614
[7.],24.132935
[38.],23.727911
[32.],30.670235
[60.],34.295315
[50.],28.298388
[1.],-2.3894072
[36.],25.521696
[50.],49.36176
[57.],34.985214
[24.],23.161957
[37.],22.05812
[35.],27.608147
[10.],8.226189
[30.],25.20869
[25.],21.875961
[4.],-0.22355895
[8.],20.29478
[28.],27.156368
[16.],19.609055
[25.],21.776491
[28.],33.46579
[25.],16.774014
[3.],4.832065
[26.],25.526402
[3.],26.75214
[30.],30.618399
[20.],25.668167
[47.],37.894077
[10.],18.092066
[23.],26.771801
[70.],92.19099
[40.],34.866993
[61.],68.84273
[4.],8.462263
[56.],50.371143
[20.],21.678308
[35.],31.3789
[18.],22.946817
[30.],23.795818
[66.],40.335247
[42.],31.353859
[90.],49.236267
[47.],28.593922
[4.],-1.0748582
[23.],21.899351
[23.],25.65923
[1.],-0.51175076
[26.],26.135185
[27.],29.902542
[37.],39.253937
[29.],26.495201
[61.],54.55426
[26.],21.92694
[17.],26.32383
[43.],43.465336
[58.],47.284008
[49.],44.85748
[12.],25.824354
[4.],11.218185
[25.],27.907955
[27.],29.066572
[35.],27.24437
[89.],59.60303
[63.],26.912996
[40.],47.4397
[40.],37.763123
[26.],27.588055
[1.],-3.464364
[26.],30.260246
[85.],64.584724
[34.],25.914093
[28.],22.02436
[86.],73.84587
[24.],33.021553
[65.],71.61205
[24.],28.01376
[4.],3.59969
[45.],30.987396
[26.],27.224325
[26.],24.844723
[32.],29.60434
[39.],17.593029
[25.],21.222248
[48.],29.788937
[21.],20.75106
[26.],28.83468
[28.],32.243057
[29.],27.026703
[24.],23.919857
[36.],35.050724
[36.],28.912035
[26.],33.348827
[19.],24.030611
[21.],20.014977
[7.],7.9757857
[35.],26.049316
[43.],41.509953
[32.],29.010744
[1.],-1.4257379
[26.],27.797268
[67.],64.948784
[40.],34.349293
[24.],23.123692
[9.],5.9412003
[84.],80.15639
[36.],21.854418
[32.],25.343815
[60.],59.136257
[36.],21.21054
[64.],66.46777
[24.],22.549206
[26.],17.787086
[35.],35.591095
[24.],18.144245
[21.],21.10689
[26.],22.935871
[56.],36.661724
[28.],23.53616
[5.],-0.4437738
[23.],20.104498
[26.],19.317448
[32.],31.205658
[1.],5.6766148
[42.],46.17389
[2.],1.5515385
[27.],23.778912
[46.],32.013874
[58.],43.66108
[40.],26.794933
[23.],18.956495
[26.],25.160458
[1.],-0.14930348
[24.],24.782024
[28.],27.174072
[26.],24.88493
[40.],22.269684
[55.],46.738895
[26.],32.366898
[66.],51.882328
[40.],35.19645
[31.],32.932888
[30.],36.116474
[35.],43.368916
[70.],54.88792
[20.],29.081562
[30.],28.76316
[56.],35.899624
[28.],22.584269
[23.],23.157436
[18.],22.030941
[15.],28.360058
[16.],24.606695
[31.],27.33086
[65.],46.089863
[73.],65.398865
[32.],38.473244
[16.],29.773613
[16.],17.027943
[9.],10.118641
[27.],25.000332
[24.],29.364605
[25.],47.34844
[32.],33.905872
[26.],40.19334
[4.],12.162331
[54.],29.451923
[32.],21.641768
[55.],61.666695
[30.],30.575718
[24.],30.683193
[36.],30.317453
[45.],30.073631
[42.],36.344624
[10.],15.020023
[101.],39.535812
[85.],75.70213
[24.],23.456871
[54.],21.77069
[2.],37.92718
[30.],25.309433
[75.],53.583225
[30.],24.657467
[36.],19.806099
[24.],19.243784
[4.],6.257934
[35.],42.507515
[38.],47.03346
[26.],28.266048
[26.],26.024502
[5.],11.491942
[60.],46.635998
[64.],50.424873
[50.],40.258583
[16.],25.22838
[25.],25.951576
[56.],21.282867
[3.],32.057693
[26.],21.914518
[20.],25.923508
[3.],4.8604827
[25.],33.413395
[4.],10.8647995
[20.],26.431492
[45.],48.60704
[40.],47.495495
[23.],22.130943
[49.],41.957985
[54.],29.150469
[40.],25.328392
[50.],46.72292
[26.],38.735992
[1.],-1.1184769
[40.],30.78011
[1.],2.52098
[45.],35.337704
[34.],45.99257
[28.],19.070547
[25.],30.00832
[24.],16.306675
[45.],27.72988
[25.],22.231054
[28.],26.291775
[37.],26.838211
[38.],32.99607
[2.],5.9269023
[70.],60.69811
[26.],31.763756
[31.],43.0752
[21.],25.532028
[27.],36.936287
[23.],22.912388
[17.],24.069317
[24.],19.421265
[24.],28.87654
[54.],27.015026
[67.],50.947636
[42.],34.212963
[17.],28.978878
[14.],25.774609
[49.],29.336815
[60.],59.90945
[63.],57.365673
[32.],28.121004
[26.],20.994007
[60.],58.53864
[31.],22.122623
[37.],34.59333
[72.],22.409565
[5.],5.5383067
[59.],47.498955
[25.],25.541918
[1.],11.530388
[21.],37.415115
[54.],46.161884
[65.],46.268227
[40.],38.638493
[40.],28.667074
[26.],30.959389
[15.],25.769384
[32.],39.068237
[38.],22.576546
[52.],42.792347
[43.],40.63138
[8.],7.9595356
[21.],24.62674
[49.],34.544838
[27.],29.395718
[8.],20.14574
[36.],27.030947
[36.],35.763374
[1.],-3.1512904
[4.],2.5676312
[58.],39.424313
[3.],4.398541
[11.],17.159595
[50.],45.504757
[28.],33.985737
[29.],23.420282
[40.],30.413334
[26.],32.990707
[26.],28.91164
[32.],45.38014
[35.],36.763454
[35.],30.818329
[36.],29.946667
[26.],25.050034
[55.],53.661755
[36.],27.139982
[58.],51.696598
[32.],34.818928
[39.],24.048
[9.],14.562784
[1.],-5.9105577
[14.],20.366236
[26.],29.545536
[24.],29.487007
[24.],24.867256
[57.],45.413654
[30.],42.13862
[37.],31.78047
[1.],-0.9802299
[19.],23.710155
[15.],22.291784
[65.],67.47509
[33.],21.327553
[10.],12.147303
[26.],23.717354
[27.],44.529026
[30.],30.399475
[8.],5.8530326
[35.],35.55248
[43.],30.556055
[39.],32.234825
[80.],59.345047
[54.],38.760963
[32.],39.55401
[29.],27.734346
[25.],32.64762
[55.],53.58781
[33.],22.599112
[14.],21.516258
[50.],34.27713
[34.],35.399876
[23.],24.148506
[1.],2.728735
[23.],24.451258
[34.],31.567753
[26.],29.513947
[20.],25.588682
[60.],42.29051
[29.],32.90191
[77.],57.904964
[45.],39.64631
[20.],16.619282
[44.],41.420574
[24.],18.863186
[1.],-5.5752664
[22.],23.76951
[35.],30.738317
[36.],39.97914
[1.],-1.7885613
[39.],29.595354
[2.],0.5895538
[24.],28.000027
[62.],57.6451
[26.],29.522108
[29.],34.303226
[26.],27.397266
[26.],27.510529
[35.],37.228516
[58.],42.12602
[36.],85.706
[29.],26.34803
[22.],24.584753
[29.],62.55405
[26.],26.898012
[66.],53.46623
[65.],32.17732
[42.],35.20692
[92.],74.04825
[1.],0.13735242
[39.],34.62634
[24.],14.011602
[36.],24.339882
[75.],45.418304
[20.],18.689484
[1.],-1.7099047
[39.],29.64809
[43.],43.06774
[26.],35.58733
[26.],19.90934
[31.],19.865635
[32.],23.605404
[1.],4.668198
[55.],54.638256
[62.],36.074787
[11.],16.840075
[40.],30.946035
[1.],-3.7108202
[26.],17.495724
[67.],64.53561
[36.],34.968105
[26.],64.61214
[27.],37.33124
[3.],-7.4704347
[60.],47.57445
[56.],51.870754
[10.],28.000898
[32.],43.81837
[43.],34.9752
[68.],57.72938
[65.],72.53611
[1.],29.892181
[6.],9.768892
[76.],36.304516
[36.],40.44908
[4.],5.1286354
[16.],24.886469
[26.],31.077866
[21.],22.01094
[8.],11.149165
[21.],20.564463
[26.],22.717228
[54.],57.407127
[30.],28.702374
[34.],38.32832
[56.],42.668694
[36.],21.754768
[60.],56.86316
[50.],43.61982
[26.],27.823864
[25.],30.26687
[27.],29.772911
[22.],25.717117
[26.],23.976173
[26.],22.56366
[9.],14.524136
[25.],24.024277
[1.],-0.056359336
[36.],31.54448
[26.],29.19782
[29.],19.788805
[36.],26.556196
[45.],29.969679
[26.],16.980204
[28.],28.676556
[23.],19.962345
[6.],8.154482
[50.],34.04711
[18.],24.59171
[30.],29.981918
[3.],10.24457
[26.],27.152063
[45.],40.638645
[37.],35.28957
[32.],42.870567
[36.],34.4718
[1.],3.9391413
[55.],36.214653
[42.],37.401573
[28.],44.142094
[32.],20.152107
[26.],18.852169
[50.],45.003155
[18.],27.357018
[70.],41.40958
[75.],68.463486
[21.],23.80738
[82.],83.13051
[35.],40.062878
[30.],32.285847
[17.],23.08805
[54.],43.672737
[47.],33.532253
[39.],24.196873
[59.],42.68954
[5.],7.927474
[1.],-4.6884685
[49.],24.965937
[24.],22.682182
[92.],81.64012
[40.],44.484592
[73.],79.1765
[58.],44.34361
[70.],50.177242
[35.],29.105465
[55.],39.12706
[56.],34.566628
[50.],46.75149
[80.],41.70725
[75.],69.01751
[34.],31.257803
[35.],32.986248
[26.],41.453007
[23.],20.860945
[29.],30.500711
[26.],29.338226
[16.],23.05744
[37.],28.345736
[12.],8.242828
[44.],42.52936
[23.],24.94685
[24.],19.056488
[56.],56.708027
[1.],1.4830046
[30.],22.869972
[26.],25.411205
[31.],29.10383
[39.],31.644276
[58.],44.26029
[35.],27.348494
[40.],63.091866
[32.],23.192982
[11.],13.124358
[27.],38.865208
[26.],26.808018
[25.],20.826271
[25.],21.466026
[54.],36.12782
[35.],34.720028
[58.],58.290478
[26.],25.859735
[24.],20.90971
[38.],29.005968
[21.],20.357807
[13.],25.938463
[82.],55.818047
[35.],52.5646
[10.],7.7869983
[24.],31.465336
[53.],38.770107
[51.],42.067223
[7.],46.263073
[61.],53.199177
[1.],-1.5068703
[1.],-5.840118
[85.],68.43106
[24.],29.97166
[61.],54.65028
[23.],17.663761
[28.],34.440784
[25.],23.613792
[1.],-4.5747023
[1.],6.4168534
[32.],22.144844
[29.],30.296928
[23.],24.087841
[1.],-6.283085
[24.],18.43503
[52.],47.225952
[42.],34.461014
[30.],37.32855
[30.],24.402678
[35.],36.86993
[26.],28.5596
[63.],54.15765
[28.],33.13679
[12.],12.223583
[34.],25.720623
[52.],38.091408
[48.],52.260616
[26.],19.329254
[23.],28.543621
[15.],20.905533
[55.],34.025272
[45.],39.6502
[45.],30.955322
[65.],44.23444
[50.],40.375145
[32.],37.58668
[29.],29.173502
[38.],30.41661
[1.],3.4697652
[35.],33.352306
[3.],-0.07724671
[24.],25.180798
[37.],36.95905
[28.],35.903904
[35.],30.265919
[26.],26.093903
[23.],33.924374
[43.],55.107166
[25.],18.578775
[33.],44.440243
[32.],24.121555
[30.],21.399918
[29.],27.240673
[23.],31.273296
[47.],35.53414
[24.],19.553448
[28.],18.64836
[28.],30.29875
[18.],17.485329
[42.],38.835037
[26.],25.036882
[16.],17.087023
