real,pred,loss
[8.],23.370443,106.79282424270465
[9.],24.280811,106.79282424270465
[26.],25.164248,106.79282424270465
[35.],36.008755,106.79282424270465
[1.],9.127496,106.79282424270465
[2.],23.596611,106.79282424270465
[39.],48.11924,106.79282424270465
[35.],27.851574,106.79282424270465
[65.],42.39148,106.79282424270465
[32.],17.575296,106.79282424270465
[23.],32.159664,106.79282424270465
[24.],27.756449,106.79282424270465
[47.],32.77855,106.79282424270465
[65.],44.87065,106.79282424270465
[42.],52.99401,106.79282424270465
[31.],37.75573,106.79282424270465
[29.],38.460426,106.79282424270465
[28.],16.710585,106.79282424270465
[38.],32.9924,106.79282424270465
[16.],27.379793,106.79282424270465
[34.],29.963224,106.79282424270465
[37.],32.810577,106.79282424270465
[27.],47.743156,106.79282424270465
[26.],26.73908,106.79282424270465
[21.],18.449322,106.79282424270465
[4.],16.546637,106.79282424270465
[26.],31.048607,106.79282424270465
[45.],30.960957,106.79282424270465
[9.],27.023645,106.79282424270465
[6.],14.482619,106.79282424270465
[20.],36.89283,106.79282424270465
[55.],43.073235,106.79282424270465
[24.],30.094145,106.79282424270465
[1.],13.093785,106.79282424270465
[27.],36.31319,106.79282424270465
[37.],57.00212,106.79282424270465
[1.],9.614926,106.79282424270465
[24.],36.638107,106.79282424270465
[31.],38.754704,106.79282424270465
[25.],29.383902,106.79282424270465
[36.],42.37343,106.79282424270465
[2.],13.843242,106.79282424270465
[31.],21.778202,106.79282424270465
[42.],30.279211,106.79282424270465
[53.],40.433437,106.79282424270465
[11.],19.085682,106.79282424270465
[29.],41.44561,106.79282424270465
[30.],34.81578,106.79282424270465
[16.],38.96226,106.79282424270465
[29.],33.813545,106.79282424270465
[20.],32.156464,106.79282424270465
[45.],30.024069,106.79282424270465
[25.],23.237902,106.79282424270465
[2.],10.156668,106.79282424270465
[36.],46.583733,106.79282424270465
[26.],38.313686,106.79282424270465
[24.],21.171915,106.79282424270465
[64.],58.950737,106.79282424270465
[30.],38.677086,106.79282424270465
[30.],41.980106,106.79282424270465
[23.],43.49253,106.79282424270465
[21.],37.82613,106.79282424270465
[38.],46.251045,106.79282424270465
[58.],44.153564,106.79282424270465
[34.],33.748604,106.79282424270465
[2.],2.8631368,106.79282424270465
[28.],22.045845,106.79282424270465
[16.],33.52457,106.79282424270465
[48.],33.236435,106.79282424270465
[45.],31.824171,106.79282424270465
[32.],29.034838,106.79282424270465
[21.],33.313232,106.79282424270465
[42.],28.435446,106.79282424270465
[30.],27.910627,106.79282424270465
[100.],62.973736,106.79282424270465
[37.],32.44586,106.79282424270465
[1.],4.8999987,106.79282424270465
[24.],24.896185,106.79282424270465
[61.],43.176605,106.79282424270465
[30.],48.668655,106.79282424270465
[43.],33.342224,106.79282424270465
[40.],33.93338,106.79282424270465
[8.],24.081026,106.79282424270465
[28.],35.489,106.79282424270465
[40.],34.080734,106.79282424270465
[31.],27.806637,106.79282424270465
[36.],25.648375,106.79282424270465
[57.],36.960552,106.79282424270465
[77.],54.918587,106.79282424270465
[35.],32.574966,106.79282424270465
[26.],21.765463,106.79282424270465
[28.],37.845222,106.79282424270465
[26.],40.687138,106.79282424270465
[4.],13.975634,106.79282424270465
[28.],28.573313,106.79282424270465
[41.],53.582863,106.79282424270465
[37.],45.30046,106.79282424270465
[39.],55.86298,106.79282424270465
[16.],20.339033,106.79282424270465
[22.],32.127274,106.79282424270465
[76.],61.367508,106.79282424270465
[7.],21.562626,106.79282424270465
[1.],14.337039,106.79282424270465
[24.],19.400682,106.79282424270465
[23.],42.306644,106.79282424270465
[30.],30.021252,106.79282424270465
[45.],38.503983,106.79282424270465
[26.],32.820972,106.79282424270465
[35.],25.868265,106.79282424270465
[45.],43.42565,106.79282424270465
[26.],40.368023,106.79282424270465
[25.],49.329353,106.79282424270465
[29.],43.506565,106.79282424270465
[26.],20.247704,106.79282424270465
[26.],32.32266,106.79282424270465
[34.],48.9965,106.79282424270465
[25.],33.683422,106.79282424270465
[30.],28.519384,106.79282424270465
[26.],26.427206,106.79282424270465
[60.],48.685085,106.79282424270465
[25.],24.562223,106.79282424270465
[80.],43.578857,106.79282424270465
[67.],41.667774,106.79282424270465
[35.],37.55482,106.79282424270465
[38.],38.135124,106.79282424270465
[60.],30.223879,106.79282424270465
[42.],38.971115,106.79282424270465
[26.],23.385975,106.79282424270465
[37.],26.31653,106.79282424270465
[76.],42.084488,106.79282424270465
[11.],25.489017,106.79282424270465
[34.],44.395824,106.79282424270465
[58.],47.61734,106.79282424270465
[22.],28.096512,106.79282424270465
[61.],43.153603,106.79282424270465
[49.],49.65844,106.79282424270465
[32.],44.753,106.79282424270465
[27.],9.374891,106.79282424270465
[1.],26.911776,106.79282424270465
[25.],23.13746,106.79282424270465
[26.],35.91871,106.79282424270465
[52.],52.575005,106.79282424270465
[28.],28.218111,106.79282424270465
[36.],47.777313,106.79282424270465
[75.],59.82129,106.79282424270465
[46.],46.07384,106.79282424270465
[24.],29.76524,106.79282424270465
[28.],22.398035,106.79282424270465
[1.],3.3845727,106.79282424270465
[26.],13.763735,106.79282424270465
[26.],25.006004,106.79282424270465
[24.],32.185234,106.79282424270465
[95.],72.78071,106.79282424270465
[54.],41.857048,106.79282424270465
[17.],33.633297,106.79282424270465
[4.],18.519552,106.79282424270465
[56.],39.508568,106.79282424270465
[40.],42.8593,106.79282424270465
[26.],50.80366,106.79282424270465
[58.],59.09223,106.79282424270465
[24.],38.91098,106.79282424270465
[33.],35.149128,106.79282424270465
[32.],33.566597,106.79282424270465
[26.],34.54576,106.79282424270465
[43.],42.259407,106.79282424270465
[4.],31.017153,106.79282424270465
[26.],28.656244,106.79282424270465
[1.],10.897851,106.79282424270465
[56.],50.45999,106.79282424270465
[35.],39.502457,106.79282424270465
[28.],37.884514,106.79282424270465
[43.],50.099266,106.79282424270465
[26.],44.696762,106.79282424270465
[23.],31.594088,106.79282424270465
[28.],29.728563,106.79282424270465
[27.],34.18183,106.79282424270465
[61.],32.351715,106.79282424270465
[26.],27.853954,106.79282424270465
[10.],22.707533,106.79282424270465
[13.],35.82807,106.79282424270465
[36.],42.243057,106.79282424270465
[22.],18.584097,106.79282424270465
[24.],25.609123,106.79282424270465
[85.],42.18168,106.79282424270465
[90.],56.586227,106.79282424270465
[62.],45.95352,106.79282424270465
[35.],29.836561,106.79282424270465
[68.],52.93282,106.79282424270465
[15.],21.188936,106.79282424270465
[12.],32.317726,106.79282424270465
[10.],33.733616,106.79282424270465
[1.],46.33156,106.79282424270465
[19.],36.548332,106.79282424270465
[34.],21.738657,106.79282424270465
[49.],33.121407,106.79282424270465
[24.],24.817862,106.79282424270465
[40.],29.83466,106.79282424270465
[25.],20.406279,106.79282424270465
[43.],39.54644,106.79282424270465
[53.],49.336823,106.79282424270465
[8.],20.354837,106.79282424270465
[62.],45.071632,106.79282424270465
[3.],20.205214,106.79282424270465
[46.],34.288876,106.79282424270465
[25.],34.632072,106.79282424270465
[65.],45.359886,106.79282424270465
[2.],29.599115,106.79282424270465
[25.],26.646242,106.79282424270465
[26.],23.833677,106.79282424270465
[27.],27.214872,106.79282424270465
[23.],28.720194,106.79282424270465
[65.],39.972275,106.79282424270465
[41.],39.084908,106.79282424270465
[86.],57.477097,106.79282424270465
[25.],13.987566,106.79282424270465
[36.],50.929745,106.79282424270465
[27.],37.81434,106.79282424270465
[27.],45.268642,106.79282424270465
[32.],36.750507,106.79282424270465
[50.],56.171436,106.79282424270465
[26.],29.090548,106.79282424270465
[16.],28.066496,106.79282424270465
[22.],28.947231,106.79282424270465
[26.],23.861612,106.79282424270465
[31.],35.229263,106.79282424270465
[30.],54.940857,106.79282424270465
[53.],40.28321,106.79282424270465
[41.],34.065712,106.79282424270465
[70.],32.62857,106.79282424270465
[60.],43.323193,106.79282424270465
[28.],38.75962,106.79282424270465
[54.],43.76964,106.79282424270465
[3.],18.794394,106.79282424270465
[60.],41.756363,106.79282424270465
[16.],32.027378,106.79282424270465
[24.],29.494324,106.79282424270465
[26.],25.31902,106.79282424270465
[73.],47.1921,106.79282424270465
[37.],27.47491,106.79282424270465
[27.],33.97056,106.79282424270465
[15.],25.407846,106.79282424270465
[27.],31.932394,106.79282424270465
[40.],36.88219,106.79282424270465
[7.],22.97789,106.79282424270465
[1.],11.73269,106.79282424270465
[26.],32.215893,106.79282424270465
[1.],3.952972,106.79282424270465
[29.],37.96431,106.79282424270465
[25.],25.645615,106.79282424270465
[75.],56.92164,106.79282424270465
[26.],32.53765,106.79282424270465
[90.],61.19783,106.79282424270465
[30.],39.139984,106.79282424270465
[26.],29.692581,106.79282424270465
[47.],50.494415,106.79282424270465
[28.],34.197693,106.79282424270465
[22.],35.31355,106.79282424270465
[22.],36.30948,106.79282424270465
[45.],44.13404,106.79282424270465
[18.],20.925594,106.79282424270465
[20.],35.634693,106.79282424270465
[28.],39.77562,106.79282424270465
[25.],35.933945,106.79282424270465
[32.],42.57956,106.79282424270465
[32.],29.101484,106.79282424270465
[16.],27.459635,106.79282424270465
[16.],26.055994,106.79282424270465
[24.],31.507698,106.79282424270465
[90.],51.061462,106.79282424270465
[30.],33.925797,106.79282424270465
[54.],39.138115,106.79282424270465
[38.],31.771746,106.79282424270465
[30.],22.430162,106.79282424270465
[23.],21.519962,106.79282424270465
[4.],7.386413,106.79282424270465
[26.],26.058668,106.79282424270465
[47.],47.365585,106.79282424270465
[15.],22.600508,106.79282424270465
[21.],28.025644,106.79282424270465
[54.],46.016068,106.79282424270465
[56.],33.162388,106.79282424270465
[54.],54.79461,106.79282424270465
[32.],33.983124,106.79282424270465
[53.],31.48007,106.79282424270465
[24.],42.841217,106.79282424270465
[42.],26.058416,106.79282424270465
[23.],39.773827,106.79282424270465
[26.],13.894264,106.79282424270465
[24.],39.745857,106.79282424270465
[40.],35.16118,106.79282424270465
[24.],31.118021,106.79282424270465
[25.],22.898878,106.79282424270465
[30.],40.091175,106.79282424270465
[26.],27.539017,106.79282424270465
[27.],35.086147,106.79282424270465
[15.],22.067606,106.79282424270465
[45.],44.509674,106.79282424270465
[30.],29.886736,106.79282424270465
[8.],23.184164,106.79282424270465
[1.],2.3767786,106.79282424270465
[40.],38.670788,106.79282424270465
[62.],41.603474,106.79282424270465
[41.],51.566734,106.79282424270465
[35.],38.197784,106.79282424270465
[28.],29.239098,106.79282424270465
[26.],16.855375,106.79282424270465
[7.],19.418095,106.79282424270465
[26.],41.05686,106.79282424270465
[28.],20.38414,106.79282424270465
[26.],26.962435,106.79282424270465
[24.],33.480217,106.79282424270465
[23.],32.447304,106.79282424270465
[48.],42.733635,106.79282424270465
[25.],32.32616,106.79282424270465
[31.],36.497055,106.79282424270465
[39.],41.65578,106.79282424270465
[31.],36.515877,106.79282424270465
[28.],22.0497,106.79282424270465
[85.],42.410675,106.79282424270465
[49.],46.819656,106.79282424270465
[56.],49.490494,106.79282424270465
[33.],31.350992,106.79282424270465
[18.],28.164797,106.79282424270465
[25.],29.663578,106.79282424270465
[20.],28.01292,106.79282424270465
[5.],9.220061,106.79282424270465
[2.],6.6005363,106.79282424270465
[48.],37.379242,106.79282424270465
[78.],43.48469,106.79282424270465
[29.],21.122534,106.79282424270465
[40.],34.609398,106.79282424270465
[27.],45.11007,106.79282424270465
[35.],38.957714,106.79282424270465
[17.],20.535328,106.79282424270465
[40.],63.67203,106.79282424270465
[45.],39.071857,106.79282424270465
[28.],30.859686,106.79282424270465
[41.],25.891596,106.79282424270465
[14.],36.749237,106.79282424270465
[21.],27.538786,106.79282424270465
[26.],63.89521,106.79282424270465
[70.],41.896713,106.79282424270465
[61.],45.414036,106.79282424270465
[78.],48.31614,106.79282424270465
[35.],41.07218,106.79282424270465
[37.],45.861015,106.79282424270465
[50.],30.644094,106.79282424270465
[28.],35.682606,106.79282424270465
[15.],27.200933,106.79282424270465
[37.],54.13594,106.79282424270465
[1.],14.193039,106.79282424270465
[23.],34.310574,106.79282424270465
[31.],34.172203,106.79282424270465
[27.],35.097332,106.79282424270465
[35.],42.64222,106.79282424270465
[84.],45.43097,106.79282424270465
[29.],18.796362,106.79282424270465
[48.],37.51835,106.79282424270465
[57.],34.814476,106.79282424270465
[26.],26.38431,106.79282424270465
[39.],44.288013,106.79282424270465
[45.],32.152344,106.79282424270465
[72.],36.22573,106.79282424270465
[38.],52.262917,106.79282424270465
[22.],32.948593,106.79282424270465
[2.],15.718096,106.79282424270465
[32.],31.26267,106.79282424270465
[90.],49.00074,106.79282424270465
[42.],35.1803,106.79282424270465
[28.],42.938286,106.79282424270465
[27.],30.884165,106.79282424270465
[54.],43.03208,106.79282424270465
[1.],29.96943,106.79282424270465
[90.],68.57077,106.79282424270465
[24.],40.575607,106.79282424270465
[1.],24.190905,106.79282424270465
[2.],7.39135,106.79282424270465
[25.],29.469059,106.79282424270465
[63.],53.95693,106.79282424270465
[56.],86.16118,106.79282424270465
[1.],22.580986,106.79282424270465
[75.],56.50715,106.79282424270465
[2.],26.482702,106.79282424270465
[30.],37.915527,106.79282424270465
[3.],9.847953,106.79282424270465
[39.],48.806084,106.79282424270465
[35.],34.868675,106.79282424270465
[1.],15.08891,106.79282424270465
[50.],49.083523,106.79282424270465
[21.],27.188545,106.79282424270465
[18.],25.637764,106.79282424270465
[26.],36.11599,106.79282424270465
[26.],30.121439,106.79282424270465
[20.],36.091946,106.79282424270465
[28.],46.17985,106.79282424270465
[54.],36.501667,106.79282424270465
[23.],24.99859,106.79282424270465
[39.],54.737637,106.79282424270465
[23.],36.18501,106.79282424270465
[8.],22.396212,106.79282424270465
[35.],50.252747,106.79282424270465
[24.],25.471544,106.79282424270465
[32.],42.291252,106.79282424270465
[40.],43.191483,106.79282424270465
[28.],30.967192,106.79282424270465
[2.],12.370527,106.79282424270465
[36.],27.967377,106.79282424270465
[60.],35.23748,106.79282424270465
[39.],55.37937,106.79282424270465
[3.],8.625816,106.79282424270465
[23.],28.605524,106.79282424270465
[26.],32.012188,106.79282424270465
[1.],17.793436,106.79282424270465
[25.],46.63188,106.79282424270465
[29.],31.568462,106.79282424270465
[8.],22.107822,106.79282424270465
[45.],50.137238,106.79282424270465
[26.],34.302025,106.79282424270465
[1.],0.73067194,106.79282424270465
[47.],53.423454,106.79282424270465
[16.],26.607487,106.79282424270465
[32.],27.977358,106.79282424270465
[24.],27.50574,106.79282424270465
[22.],30.77641,106.79282424270465
[45.],52.397785,106.79282424270465
[80.],68.140625,106.79282424270465
[20.],15.991752,106.79282424270465
[24.],20.300413,106.79282424270465
[62.],35.59991,106.79282424270465
[2.],9.642975,106.79282424270465
[32.],24.248468,106.79282424270465
[26.],34.322685,106.79282424270465
[30.],35.810623,106.79282424270465
[85.],48.351723,106.79282424270465
[50.],39.283,106.79282424270465
[15.],35.188057,106.79282424270465
[39.],31.22138,106.79282424270465
[4.],14.10304,106.79282424270465
[36.],28.086813,106.79282424270465
[51.],62.87654,106.79282424270465
[26.],18.370577,106.79282424270465
[26.],29.906706,106.79282424270465
[85.],61.67164,106.79282424270465
[65.],37.54721,106.79282424270465
[26.],31.580732,106.79282424270465
[5.],23.834738,106.79282424270465
[37.],42.952747,106.79282424270465
[68.],57.026073,106.79282424270465
[40.],42.29027,106.79282424270465
[35.],37.3368,106.79282424270465
[15.],28.967768,106.79282424270465
[26.],32.53603,106.79282424270465
[21.],30.370682,106.79282424270465
[24.],26.065638,106.79282424270465
[49.],41.159676,106.79282424270465
[40.],42.10405,106.79282424270465
[85.],40.80921,106.79282424270465
[7.],21.010054,106.79282424270465
[68.],26.889837,106.79282424270465
[31.],41.767227,106.79282424270465
[73.],80.78603,106.79282424270465
[38.],31.93982,106.79282424270465
[4.],42.78325,106.79282424270465
[17.],27.220564,106.79282424270465
[46.],30.30796,106.79282424270465
[53.],40.732323,106.79282424270465
[26.],25.644156,106.79282424270465
[29.],32.42276,106.79282424270465
[45.],50.703606,106.79282424270465
[35.],38.593727,106.79282424270465
[19.],28.29095,106.79282424270465
[25.],26.377317,106.79282424270465
[49.],37.09627,106.79282424270465
[28.],21.152103,106.79282424270465
[28.],42.837925,106.79282424270465
[68.],49.695656,106.79282424270465
[52.],43.590355,106.79282424270465
[22.],46.236824,106.79282424270465
[42.],45.578117,106.79282424270465
[21.],25.928633,106.79282424270465
[36.],35.654697,106.79282424270465
[8.],33.76828,106.79282424270465
[5.],28.84781,106.79282424270465
[45.],48.268433,106.79282424270465
[58.],51.197624,106.79282424270465
[25.],35.290295,106.79282424270465
[25.],31.493551,106.79282424270465
[24.],28.443586,106.79282424270465
[21.],31.255438,106.79282424270465
[30.],30.667898,106.79282424270465
[13.],28.890997,106.79282424270465
[67.],43.473137,106.79282424270465
[39.],38.252853,106.79282424270465
[5.],-0.92491746,106.79282424270465
[62.],63.118587,106.79282424270465
[29.],32.75241,106.79282424270465
[33.],34.639473,106.79282424270465
[23.],26.525572,106.79282424270465
[17.],36.737167,106.79282424270465
[80.],50.68551,106.79282424270465
[42.],37.757797,106.79282424270465
[30.],28.513681,106.79282424270465
[46.],42.28074,106.79282424270465
[35.],28.151709,106.79282424270465
[34.],41.798454,106.79282424270465
[23.],28.016693,106.79282424270465
[1.],2.4276013,106.79282424270465
[55.],38.007282,106.79282424270465
[31.],37.53217,106.79282424270465
[31.],29.602758,106.79282424270465
[28.],40.817944,106.79282424270465
[61.],52.17652,106.79282424270465
[36.],31.364992,106.79282424270465
[34.],30.930117,106.79282424270465
[35.],28.868612,106.79282424270465
[90.],58.300423,106.79282424270465
[86.],44.861366,106.79282424270465
[1.],1.7820723,106.79282424270465
[26.],25.474167,106.79282424270465
[35.],37.50245,106.79282424270465
[52.],44.72559,106.79282424270465
[28.],34.787956,106.79282424270465
[7.],23.0747,106.79282424270465
[8.],26.571194,106.79282424270465
[35.],32.481277,106.79282424270465
[72.],48.248142,106.79282424270465
[28.],13.221147,106.79282424270465
[38.],36.616234,106.79282424270465
[24.],24.671173,106.79282424270465
[38.],44.746727,106.79282424270465
[31.],28.95746,106.79282424270465
[26.],28.901701,106.79282424270465
[35.],22.610138,106.79282424270465
[34.],58.240498,106.79282424270465
[40.],45.822304,106.79282424270465
[17.],31.812887,106.79282424270465
[39.],51.528526,106.79282424270465
[45.],34.83123,106.79282424270465
[57.],42.24853,106.79282424270465
[30.],33.4542,106.79282424270465
[42.],46.965355,106.79282424270465
[30.],38.603107,106.79282424270465
[26.],31.304407,106.79282424270465
[33.],19.445986,106.79282424270465
[28.],34.99484,106.79282424270465
[14.],29.652481,106.79282424270465
[54.],43.658867,106.79282424270465
[21.],7.654782,106.79282424270465
[36.],47.509132,106.79282424270465
[6.],27.692062,106.79282424270465
[52.],51.373703,106.79282424270465
[45.],38.104515,106.79282424270465
[26.],28.60533,106.79282424270465
[26.],28.8159,106.79282424270465
[32.],17.370565,106.79282424270465
[15.],35.456284,106.79282424270465
[28.],30.331541,106.79282424270465
[78.],42.90307,106.79282424270465
[28.],13.609184,106.79282424270465
[50.],47.206413,106.79282424270465
[30.],24.823107,106.79282424270465
[40.],42.833206,106.79282424270465
[22.],25.96948,106.79282424270465
[25.],26.531445,106.79282424270465
[53.],61.50753,106.79282424270465
[15.],21.225306,106.79282424270465
[58.],40.055145,106.79282424270465
[85.],61.179962,106.79282424270465
[27.],33.754387,106.79282424270465
[32.],38.58009,106.79282424270465
[27.],26.292679,106.79282424270465
[26.],46.09607,106.79282424270465
[47.],44.60151,106.79282424270465
[15.],61.36976,106.79282424270465
[11.],39.56966,106.79282424270465
[29.],19.965014,106.79282424270465
[38.],37.282394,106.79282424270465
[8.],17.32227,106.79282424270465
[96.],65.63933,106.79282424270465
[61.],46.1881,106.79282424270465
[26.],36.116043,106.79282424270465
[68.],55.226494,106.79282424270465
[11.],29.846325,106.79282424270465
[39.],43.36826,106.79282424270465
[90.],40.938633,106.79282424270465
[25.],40.115364,106.79282424270465
[36.],46.582047,106.79282424270465
[26.],34.665924,106.79282424270465
[81.],69.04639,106.79282424270465
[23.],37.701134,106.79282424270465
[29.],32.86515,106.79282424270465
[1.],4.34762,106.79282424270465
[20.],17.369026,106.79282424270465
[1.],15.869386,106.79282424270465
[25.],14.360826,106.79282424270465
[19.],22.171423,106.79282424270465
[85.],50.502907,106.79282424270465
[40.],41.862957,106.79282424270465
[28.],28.539246,106.79282424270465
[56.],40.101707,106.79282424270465
[32.],45.262302,106.79282424270465
[35.],33.32572,106.79282424270465
[30.],38.541603,106.79282424270465
[26.],24.919825,106.79282424270465
[1.],11.413199,106.79282424270465
[68.],37.770813,106.79282424270465
[5.],6.6550417,106.79282424270465
[35.],38.560917,106.79282424270465
[100.],59.82213,106.79282424270465
[47.],27.046112,106.79282424270465
[27.],27.04125,106.79282424270465
[49.],45.849403,106.79282424270465
[61.],54.990128,106.79282424270465
[47.],51.911095,106.79282424270465
[3.],39.9308,106.79282424270465
[23.],28.236517,106.79282424270465
[26.],27.750439,106.79282424270465
[28.],31.494486,106.79282424270465
[66.],28.480995,106.79282424270465
[5.],17.550867,106.79282424270465
[26.],17.583723,106.79282424270465
[9.],32.487076,106.79282424270465
[50.],42.043175,106.79282424270465
[61.],63.694527,106.79282424270465
[2.],-1.0543656,106.79282424270465
[45.],27.844217,106.79282424270465
[28.],40.062386,106.79282424270465
[26.],25.728817,106.79282424270465
[56.],30.955416,106.79282424270465
[55.],49.82904,106.79282424270465
[2.],26.491653,106.79282424270465
[26.],25.958956,106.79282424270465
[40.],36.556442,106.79282424270465
[58.],36.764183,106.79282424270465
[40.],41.796223,106.79282424270465
[37.],30.687931,106.79282424270465
[34.],31.994589,106.79282424270465
[3.],18.884764,106.79282424270465
[58.],57.073357,106.79282424270465
[63.],21.073544,106.79282424270465
[38.],33.008385,106.79282424270465
[55.],40.019566,106.79282424270465
[70.],57.155476,106.79282424270465
[55.],41.89966,106.79282424270465
[20.],53.30702,106.79282424270465
[57.],58.177727,106.79282424270465
[30.],19.985456,106.79282424270465
[50.],44.575577,106.79282424270465
[47.],26.690107,106.79282424270465
[1.],10.592757,106.79282424270465
[25.],18.596655,106.79282424270465
[54.],41.390648,106.79282424270465
[39.],29.54667,106.79282424270465
[27.],37.093826,106.79282424270465
[26.],21.780985,106.79282424270465
[26.],39.404984,106.79282424270465
[36.],28.163116,106.79282424270465
[9.],56.73413,106.79282424270465
[23.],36.402824,106.79282424270465
[73.],38.601425,106.79282424270465
[28.],23.225433,106.79282424270465
[40.],31.323265,106.79282424270465
[60.],60.70256,106.79282424270465
[40.],36.67899,106.79282424270465
[29.],26.46641,106.79282424270465
[26.],30.507746,106.79282424270465
[35.],30.678741,106.79282424270465
[69.],50.34043,106.79282424270465
[50.],36.90039,106.79282424270465
[35.],32.571075,106.79282424270465
[26.],43.13138,106.79282424270465
[46.],28.664251,106.79282424270465
[90.],36.082893,106.79282424270465
[26.],34.627197,106.79282424270465
[26.],24.947845,106.79282424270465
[23.],22.161484,106.79282424270465
[40.],42.99078,106.79282424270465
[5.],50.647354,106.79282424270465
[35.],40.363808,106.79282424270465
[51.],41.503067,106.79282424270465
[2.],18.718443,106.79282424270465
[34.],43.254982,106.79282424270465
[51.],44.715893,106.79282424270465
[28.],26.052938,106.79282424270465
[26.],18.683903,106.79282424270465
[42.],44.608948,106.79282424270465
[42.],35.648758,106.79282424270465
[27.],16.462004,106.79282424270465
[51.],35.431816,106.79282424270465
[31.],41.006363,106.79282424270465
[1.],14.914914,106.79282424270465
[27.],27.251415,106.79282424270465
[40.],35.28606,106.79282424270465
[61.],37.90816,106.79282424270465
[3.],10.061878,106.79282424270465
[86.],58.72314,106.79282424270465
[96.],59.382427,106.79282424270465
[28.],37.07463,106.79282424270465
[28.],45.43984,106.79282424270465
[44.],30.226347,106.79282424270465
[86.],49.061554,106.79282424270465
[32.],35.64194,106.79282424270465
[86.],60.98966,106.79282424270465
[72.],22.72484,106.79282424270465
[44.],34.78885,106.79282424270465
[54.],43.28775,106.79282424270465
[25.],62.076813,106.79282424270465
[15.],32.493,106.79282424270465
[3.],12.887536,106.79282424270465
[26.],27.924604,106.79282424270465
[60.],46.874664,106.79282424270465
[39.],33.810783,106.79282424270465
[35.],47.314926,106.79282424270465
[41.],52.20173,106.79282424270465
[80.],43.470142,106.79282424270465
[12.],27.078074,106.79282424270465
[45.],37.37924,106.79282424270465
[35.],32.926937,106.79282424270465
[65.],43.06465,106.79282424270465
[30.],29.629194,106.79282424270465
[38.],50.761093,106.79282424270465
[58.],50.240524,106.79282424270465
[52.],49.89496,106.79282424270465
[1.],9.088029,106.79282424270465
[26.],40.729362,106.79282424270465
[1.],32.248627,106.79282424270465
[24.],33.439682,106.79282424270465
[40.],35.73192,106.79282424270465
[30.],36.55797,106.79282424270465
[18.],38.244644,106.79282424270465
[58.],58.19834,106.79282424270465
[40.],35.304443,106.79282424270465
[28.],33.58647,106.79282424270465
[62.],57.252796,106.79282424270465
[26.],47.99209,106.79282424270465
[34.],33.04983,106.79282424270465
[30.],37.47815,106.79282424270465
[25.],23.608654,106.79282424270465
[18.],31.36387,106.79282424270465
[3.],1.8462782,106.79282424270465
[14.],26.220303,106.79282424270465
[1.],0.5148842,106.79282424270465
[26.],26.814005,106.79282424270465
[39.],34.23368,106.79282424270465
[18.],50.541588,106.79282424270465
[21.],29.051023,106.79282424270465
[2.],18.666456,106.79282424270465
[24.],31.727758,106.79282424270465
[31.],39.463654,106.79282424270465
[32.],35.647217,106.79282424270465
[67.],47.72303,106.79282424270465
[29.],27.459368,106.79282424270465
[32.],20.805822,106.79282424270465
[36.],30.11048,106.79282424270465
[54.],47.370583,106.79282424270465
[34.],40.470284,106.79282424270465
[45.],45.80744,106.79282424270465
[15.],32.823814,106.79282424270465
[23.],34.512924,106.79282424270465
[50.],39.733063,106.79282424270465
[52.],46.926987,106.79282424270465
[24.],41.727448,106.79282424270465
[71.],71.52545,106.79282424270465
[54.],49.244724,106.79282424270465
[33.],22.24024,106.79282424270465
[52.],53.820183,106.79282424270465
[24.],38.435757,106.79282424270465
[50.],44.368324,106.79282424270465
[31.],45.522507,106.79282424270465
[30.],45.781223,106.79282424270465
[81.],72.18311,106.79282424270465
[22.],19.476324,106.79282424270465
[28.],39.682323,106.79282424270465
[68.],41.516373,106.79282424270465
[6.],17.605001,106.79282424270465
[40.],42.77188,106.79282424270465
[47.],42.146904,106.79282424270465
[5.],26.020834,106.79282424270465
[45.],45.343464,106.79282424270465
[4.],25.381924,106.79282424270465
[26.],32.04081,106.79282424270465
[29.],31.212662,106.79282424270465
[52.],51.54672,106.79282424270465
[45.],43.62446,106.79282424270465
[34.],48.1241,106.79282424270465
[75.],40.524464,106.79282424270465
[20.],14.563784,106.79282424270465
[25.],42.45495,106.79282424270465
[9.],22.829544,106.79282424270465
[61.],49.814083,106.79282424270465
[48.],55.14788,106.79282424270465
[35.],34.595123,106.79282424270465
[28.],30.674446,106.79282424270465
[50.],27.246162,106.79282424270465
[25.],37.409607,106.79282424270465
[1.],4.5507116,106.79282424270465
[3.],22.371822,106.79282424270465
[1.],12.340766,106.79282424270465
[26.],16.454927,106.79282424270465
[25.],27.792978,106.79282424270465
[8.],35.37744,106.79282424270465
[70.],56.13971,106.79282424270465
[6.],18.229097,106.79282424270465
[59.],59.021957,106.79282424270465
[75.],47.206497,106.79282424270465
[26.],49.917877,106.79282424270465
[100.],46.626316,106.79282424270465
[61.],46.548862,106.79282424270465
[58.],38.077675,106.79282424270465
[2.],16.239983,106.79282424270465
[2.],10.555381,106.79282424270465
[3.],18.8126,106.79282424270465
[42.],33.930992,106.79282424270465
[21.],26.185223,106.79282424270465
[35.],41.771408,106.79282424270465
[4.],14.397539,106.79282424270465
[56.],47.406227,106.79282424270465
[39.],40.38852,106.79282424270465
[26.],48.74833,106.79282424270465
[70.],49.781708,106.79282424270465
[39.],26.590347,106.79282424270465
[22.],6.166573,106.79282424270465
