real,pred,loss
[23.],27.071396,131.60026380750867
[34.],39.479202,131.60026380750867
[26.],35.432323,131.60026380750867
[20.],28.508184,131.60026380750867
[60.],50.21356,131.60026380750867
[29.],26.277206,131.60026380750867
[77.],68.47499,131.60026380750867
[45.],43.903187,131.60026380750867
[20.],14.0974865,131.60026380750867
[44.],52.955982,131.60026380750867
[24.],29.75901,131.60026380750867
[1.],-1.5261351,131.60026380750867
[22.],23.506828,131.60026380750867
[35.],42.749325,131.60026380750867
[36.],43.288227,131.60026380750867
[1.],0.011564106,131.60026380750867
[39.],40.78118,131.60026380750867
[2.],1.3366238,131.60026380750867
[24.],27.352785,131.60026380750867
[62.],56.25346,131.60026380750867
[26.],36.578556,131.60026380750867
[29.],33.988144,131.60026380750867
[26.],25.437748,131.60026380750867
[26.],31.788254,131.60026380750867
[35.],41.14304,131.60026380750867
[58.],47.203583,131.60026380750867
[36.],66.95133,131.60026380750867
[29.],30.259552,131.60026380750867
[22.],15.7973385,131.60026380750867
[29.],55.931995,131.60026380750867
[26.],35.49095,131.60026380750867
[66.],50.416073,131.60026380750867
[65.],39.570843,131.60026380750867
[42.],36.608303,131.60026380750867
[92.],64.96748,131.60026380750867
[1.],2.8337398,131.60026380750867
[39.],42.395744,131.60026380750867
[24.],12.458234,131.60026380750867
[36.],28.12305,131.60026380750867
[75.],51.644398,131.60026380750867
[20.],28.46131,131.60026380750867
[1.],-0.42863646,131.60026380750867
[39.],38.71989,131.60026380750867
[43.],62.213913,131.60026380750867
[26.],38.597736,131.60026380750867
[26.],28.495884,131.60026380750867
[31.],21.832312,131.60026380750867
[32.],31.122833,131.60026380750867
[1.],1.316554,131.60026380750867
[55.],54.589535,131.60026380750867
[62.],47.836353,131.60026380750867
[11.],24.144718,131.60026380750867
[40.],39.822464,131.60026380750867
[1.],-3.3090954,131.60026380750867
[26.],17.415781,131.60026380750867
[67.],55.538452,131.60026380750867
[36.],38.25315,131.60026380750867
[26.],54.031124,131.60026380750867
[27.],36.187317,131.60026380750867
[3.],0.18172416,131.60026380750867
[60.],55.7724,131.60026380750867
[56.],46.996178,131.60026380750867
[10.],31.933825,131.60026380750867
[32.],44.706154,131.60026380750867
[43.],34.454426,131.60026380750867
[68.],55.514576,131.60026380750867
[65.],61.7223,131.60026380750867
[1.],32.408745,131.60026380750867
[6.],13.600821,131.60026380750867
[76.],37.906902,131.60026380750867
[36.],47.870754,131.60026380750867
[4.],9.010595,131.60026380750867
[16.],28.574276,131.60026380750867
[26.],32.10396,131.60026380750867
[21.],24.5006,131.60026380750867
[8.],23.763664,131.60026380750867
[21.],23.6479,131.60026380750867
[26.],26.916477,131.60026380750867
[54.],58.503307,131.60026380750867
[30.],30.197216,131.60026380750867
[34.],49.53127,131.60026380750867
[56.],41.582043,131.60026380750867
[36.],36.760113,131.60026380750867
[60.],46.295704,131.60026380750867
[50.],49.121204,131.60026380750867
[26.],29.495375,131.60026380750867
[25.],32.338615,131.60026380750867
[27.],31.067696,131.60026380750867
[22.],27.192318,131.60026380750867
[26.],28.690018,131.60026380750867
[26.],20.532825,131.60026380750867
[9.],22.622131,131.60026380750867
[25.],30.283346,131.60026380750867
[1.],3.2120996,131.60026380750867
[36.],40.046505,131.60026380750867
[26.],34.225094,131.60026380750867
[29.],23.784275,131.60026380750867
[36.],29.11308,131.60026380750867
[45.],32.45769,131.60026380750867
[26.],20.690865,131.60026380750867
[28.],34.9333,131.60026380750867
[23.],24.09259,131.60026380750867
[6.],13.603361,131.60026380750867
[50.],36.806416,131.60026380750867
[18.],27.801964,131.60026380750867
[30.],36.12189,131.60026380750867
[3.],5.4032907,131.60026380750867
[26.],32.494442,131.60026380750867
[45.],45.523846,131.60026380750867
[37.],31.463467,131.60026380750867
[32.],48.153713,131.60026380750867
[36.],32.58663,131.60026380750867
[1.],3.6357055,131.60026380750867
[55.],33.93136,131.60026380750867
[42.],36.151463,131.60026380750867
[28.],43.489334,131.60026380750867
[32.],22.162888,131.60026380750867
[26.],26.360916,131.60026380750867
[50.],47.484188,131.60026380750867
[18.],32.81617,131.60026380750867
[70.],51.214912,131.60026380750867
[75.],77.85881,131.60026380750867
[21.],28.408337,131.60026380750867
[82.],76.30771,131.60026380750867
[35.],45.571262,131.60026380750867
[30.],25.808994,131.60026380750867
[17.],22.013466,131.60026380750867
[54.],62.18484,131.60026380750867
[47.],43.427006,131.60026380750867
[39.],30.967045,131.60026380750867
[59.],46.379147,131.60026380750867
[5.],21.976437,131.60026380750867
[1.],-1.9236404,131.60026380750867
[49.],29.001707,131.60026380750867
[24.],28.892014,131.60026380750867
[92.],98.01567,131.60026380750867
[40.],45.76022,131.60026380750867
[73.],72.34689,131.60026380750867
[58.],52.685932,131.60026380750867
[70.],46.414433,131.60026380750867
[35.],35.605873,131.60026380750867
[55.],35.752308,131.60026380750867
[56.],48.94135,131.60026380750867
[50.],49.621586,131.60026380750867
[80.],60.608578,131.60026380750867
[75.],68.05792,131.60026380750867
[34.],31.98336,131.60026380750867
[35.],29.606455,131.60026380750867
[26.],49.94711,131.60026380750867
[23.],24.576683,131.60026380750867
[29.],43.5984,131.60026380750867
[26.],30.826641,131.60026380750867
[16.],30.59758,131.60026380750867
[37.],32.741947,131.60026380750867
[12.],21.31765,131.60026380750867
[44.],34.89486,131.60026380750867
[23.],30.363873,131.60026380750867
[24.],13.931734,131.60026380750867
[56.],59.248276,131.60026380750867
[1.],9.185856,131.60026380750867
[30.],25.482126,131.60026380750867
[26.],28.312288,131.60026380750867
[31.],38.577274,131.60026380750867
[39.],26.151354,131.60026380750867
[58.],52.187458,131.60026380750867
[35.],23.977898,131.60026380750867
[40.],59.26254,131.60026380750867
[32.],34.907146,131.60026380750867
[11.],21.659306,131.60026380750867
[27.],48.24132,131.60026380750867
[26.],34.655293,131.60026380750867
[25.],28.401527,131.60026380750867
[25.],23.65791,131.60026380750867
[54.],41.279255,131.60026380750867
[35.],29.73029,131.60026380750867
[58.],59.93863,131.60026380750867
[26.],31.64473,131.60026380750867
[24.],29.75901,131.60026380750867
[38.],37.876343,131.60026380750867
[21.],21.29255,131.60026380750867
[13.],43.04745,131.60026380750867
[82.],62.955837,131.60026380750867
[35.],63.041515,131.60026380750867
[10.],16.783327,131.60026380750867
[24.],31.40072,131.60026380750867
[53.],40.19092,131.60026380750867
[51.],40.636013,131.60026380750867
[7.],65.086395,131.60026380750867
[61.],58.185574,131.60026380750867
[1.],-1.7294096,131.60026380750867
[1.],-1.4994513,131.60026380750867
[85.],87.79653,131.60026380750867
[24.],33.914173,131.60026380750867
[61.],59.079063,131.60026380750867
[23.],23.4953,131.60026380750867
[28.],42.315506,131.60026380750867
[25.],30.463684,131.60026380750867
[1.],-3.8117661,131.60026380750867
[1.],17.516907,131.60026380750867
[32.],37.46805,131.60026380750867
[29.],22.521435,131.60026380750867
[23.],32.387608,131.60026380750867
[1.],-0.78317773,131.60026380750867
[24.],24.27327,131.60026380750867
[52.],51.12972,131.60026380750867
[42.],30.916817,131.60026380750867
[30.],38.396263,131.60026380750867
[30.],31.742062,131.60026380750867
[35.],39.441193,131.60026380750867
[26.],33.1068,131.60026380750867
[63.],48.116337,131.60026380750867
[28.],28.131935,131.60026380750867
[12.],10.802297,131.60026380750867
[34.],23.446323,131.60026380750867
[52.],38.69695,131.60026380750867
[48.],43.557674,131.60026380750867
[26.],28.822899,131.60026380750867
[23.],26.610056,131.60026380750867
[15.],30.110785,131.60026380750867
[55.],39.336033,131.60026380750867
[45.],34.96507,131.60026380750867
[45.],28.842916,131.60026380750867
[65.],50.201694,131.60026380750867
[50.],43.308186,131.60026380750867
[32.],34.964306,131.60026380750867
[29.],25.968946,131.60026380750867
[38.],28.006084,131.60026380750867
[1.],11.103037,131.60026380750867
[35.],36.09435,131.60026380750867
[3.],9.13294,131.60026380750867
[24.],21.707327,131.60026380750867
[37.],47.88442,131.60026380750867
[28.],39.1529,131.60026380750867
[35.],43.06346,131.60026380750867
[26.],37.993435,131.60026380750867
[23.],44.397617,131.60026380750867
[43.],61.98421,131.60026380750867
[25.],21.600279,131.60026380750867
[33.],45.537106,131.60026380750867
[32.],21.837475,131.60026380750867
[30.],26.380558,131.60026380750867
[29.],32.975372,131.60026380750867
[23.],36.13831,131.60026380750867
[47.],40.90073,131.60026380750867
[24.],26.65535,131.60026380750867
[28.],20.966757,131.60026380750867
[28.],35.752277,131.60026380750867
[18.],22.767056,131.60026380750867
[42.],28.7187,131.60026380750867
[26.],26.156837,131.60026380750867
[16.],20.403193,131.60026380750867
[27.],27.73648,131.60026380750867
[29.],20.054672,131.60026380750867
[53.],30.702759,131.60026380750867
[32.],29.721663,131.60026380750867
[27.],45.321857,131.60026380750867
[28.],32.036324,131.60026380750867
[22.],16.137724,131.60026380750867
[8.],21.630188,131.60026380750867
[23.],31.579124,131.60026380750867
[37.],37.364643,131.60026380750867
[37.],32.263363,131.60026380750867
[27.],35.461056,131.60026380750867
[1.],6.156411,131.60026380750867
[25.],28.113647,131.60026380750867
[35.],39.15442,131.60026380750867
[57.],41.767212,131.60026380750867
[36.],32.178783,131.60026380750867
[54.],53.535625,131.60026380750867
[53.],42.075172,131.60026380750867
[1.],12.116591,131.60026380750867
[41.],43.110073,131.60026380750867
[28.],32.777218,131.60026380750867
[34.],25.520405,131.60026380750867
[54.],55.782883,131.60026380750867
[27.],34.193424,131.60026380750867
[55.],52.141796,131.60026380750867
[26.],49.25028,131.60026380750867
[40.],41.53724,131.60026380750867
[1.],13.540163,131.60026380750867
[26.],26.044931,131.60026380750867
[60.],35.875607,131.60026380750867
[30.],51.631893,131.60026380750867
[62.],62.93778,131.60026380750867
[26.],30.142017,131.60026380750867
[65.],78.378,131.60026380750867
[38.],38.156162,131.60026380750867
[8.],20.518272,131.60026380750867
[39.],37.64176,131.60026380750867
[58.],38.58304,131.60026380750867
[3.],3.084754,131.60026380750867
[30.],44.51915,131.60026380750867
[19.],20.97475,131.60026380750867
[47.],35.061825,131.60026380750867
[52.],36.24341,131.60026380750867
[61.],48.747047,131.60026380750867
[58.],53.814262,131.60026380750867
[29.],31.318405,131.60026380750867
[9.],24.481998,131.60026380750867
[32.],27.982685,131.60026380750867
[2.],1.239395,131.60026380750867
[52.],54.624928,131.60026380750867
[66.],54.376293,131.60026380750867
[26.],29.725485,131.60026380750867
[26.],30.829983,131.60026380750867
[32.],31.077978,131.60026380750867
[4.],5.3595414,131.60026380750867
[16.],25.269436,131.60026380750867
[60.],40.823097,131.60026380750867
[40.],36.74457,131.60026380750867
[26.],32.001205,131.60026380750867
[43.],28.245575,131.60026380750867
[26.],33.57722,131.60026380750867
[20.],38.84342,131.60026380750867
[65.],56.563526,131.60026380750867
[24.],36.816383,131.60026380750867
[9.],20.488121,131.60026380750867
[21.],26.678316,131.60026380750867
[26.],28.571968,131.60026380750867
[23.],24.639599,131.60026380750867
[35.],30.073696,131.60026380750867
[32.],33.068157,131.60026380750867
[43.],43.47932,131.60026380750867
[42.],26.471554,131.60026380750867
[27.],25.214594,131.60026380750867
[8.],24.832645,131.60026380750867
[2.],9.974463,131.60026380750867
[8.],25.206852,131.60026380750867
[41.],40.46208,131.60026380750867
[63.],49.608784,131.60026380750867
[80.],97.175064,131.60026380750867
[35.],42.54393,131.60026380750867
[30.],24.907593,131.60026380750867
[30.],28.177292,131.60026380750867
[4.],9.780949,131.60026380750867
[16.],14.388089,131.60026380750867
[58.],48.04668,131.60026380750867
[36.],23.191227,131.60026380750867
[36.],39.89639,131.60026380750867
[55.],33.5201,131.60026380750867
[20.],32.051376,131.60026380750867
[9.],23.519346,131.60026380750867
[20.],34.121197,131.60026380750867
[2.],18.088636,131.60026380750867
[35.],29.520657,131.60026380750867
[23.],25.896103,131.60026380750867
[1.],3.7655268,131.60026380750867
[54.],46.999584,131.60026380750867
[26.],26.187534,131.60026380750867
[29.],35.596138,131.60026380750867
[76.],67.312065,131.60026380750867
[29.],30.600426,131.60026380750867
[31.],39.376293,131.60026380750867
[26.],27.32815,131.60026380750867
[1.],14.247141,131.60026380750867
[41.],39.078716,131.60026380750867
[52.],46.10937,131.60026380750867
[45.],59.09312,131.60026380750867
[72.],56.841602,131.60026380750867
[26.],37.11401,131.60026380750867
[18.],27.080511,131.60026380750867
[3.],7.916451,131.60026380750867
[29.],38.08935,131.60026380750867
[35.],25.211464,131.60026380750867
[85.],62.199688,131.60026380750867
[24.],27.468891,131.60026380750867
[26.],20.250906,131.60026380750867
[24.],34.948315,131.60026380750867
[24.],34.673824,131.60026380750867
[62.],34.800137,131.60026380750867
[42.],46.715363,131.60026380750867
[26.],48.617477,131.60026380750867
[58.],57.960674,131.60026380750867
[32.],38.121105,131.60026380750867
[40.],54.20068,131.60026380750867
[35.],48.948917,131.60026380750867
[20.],25.16507,131.60026380750867
[16.],37.422398,131.60026380750867
[26.],21.33624,131.60026380750867
[57.],40.45165,131.60026380750867
[15.],22.932346,131.60026380750867
[35.],38.495274,131.60026380750867
[68.],64.267006,131.60026380750867
[58.],40.4105,131.60026380750867
[48.],32.54391,131.60026380750867
[42.],27.240738,131.60026380750867
[34.],40.982803,131.60026380750867
[25.],35.044456,131.60026380750867
[1.],4.5049143,131.60026380750867
[35.],17.833008,131.60026380750867
[58.],50.20074,131.60026380750867
[53.],43.088474,131.60026380750867
[55.],33.421535,131.60026380750867
[24.],34.24083,131.60026380750867
[24.],15.550089,131.60026380750867
[61.],53.52679,131.60026380750867
[35.],31.412773,131.60026380750867
[8.],14.0761595,131.60026380750867
[26.],26.75365,131.60026380750867
[14.],23.037712,131.60026380750867
[26.],30.406242,131.60026380750867
[34.],33.5733,131.60026380750867
[49.],42.371887,131.60026380750867
[40.],44.79269,131.60026380750867
[32.],35.70493,131.60026380750867
[16.],20.215036,131.60026380750867
[26.],21.068613,131.60026380750867
[14.],27.244091,131.60026380750867
[65.],45.127613,131.60026380750867
[1.],15.870993,131.60026380750867
[52.],39.62636,131.60026380750867
[54.],49.000557,131.60026380750867
[23.],34.863937,131.60026380750867
[10.],18.184353,131.60026380750867
[23.],23.943634,131.60026380750867
[26.],40.550373,131.60026380750867
[30.],24.732458,131.60026380750867
[15.],21.833557,131.60026380750867
[31.],22.46718,131.60026380750867
[1.],5.9383945,131.60026380750867
[56.],31.94407,131.60026380750867
[78.],50.583668,131.60026380750867
[26.],24.7822,131.60026380750867
[25.],31.753323,131.60026380750867
[69.],42.857548,131.60026380750867
[66.],72.9654,131.60026380750867
[1.],1.7409042,131.60026380750867
[38.],18.15056,131.60026380750867
[30.],29.14708,131.60026380750867
[34.],32.499027,131.60026380750867
[68.],55.995934,131.60026380750867
[26.],35.271687,131.60026380750867
[51.],47.70039,131.60026380750867
[35.],33.49893,131.60026380750867
[52.],30.59716,131.60026380750867
[3.],4.844041,131.60026380750867
[28.],21.210434,131.60026380750867
[36.],38.104836,131.60026380750867
[26.],23.467865,131.60026380750867
[35.],21.397293,131.60026380750867
[40.],28.135479,131.60026380750867
[35.],32.24227,131.60026380750867
[29.],32.84463,131.60026380750867
[24.],12.476503,131.60026380750867
[36.],40.974735,131.60026380750867
[26.],31.3292,131.60026380750867
[39.],38.013275,131.60026380750867
[7.],1.7482356,131.60026380750867
[26.],26.241226,131.60026380750867
[51.],55.168484,131.60026380750867
[53.],37.770466,131.60026380750867
[47.],39.472954,131.60026380750867
[69.],66.55383,131.60026380750867
[66.],72.71658,131.60026380750867
[55.],48.46408,131.60026380750867
[57.],81.06406,131.60026380750867
[34.],40.83138,131.60026380750867
[8.],25.036575,131.60026380750867
[63.],79.84788,131.60026380750867
[13.],18.129171,131.60026380750867
[10.],23.009857,131.60026380750867
[7.],16.68829,131.60026380750867
[20.],19.833296,131.60026380750867
[18.],28.33994,131.60026380750867
[34.],37.687435,131.60026380750867
[60.],55.49275,131.60026380750867
[17.],47.794407,131.60026380750867
[1.],0.8322383,131.60026380750867
[26.],30.025688,131.60026380750867
[37.],42.74809,131.60026380750867
[26.],23.946144,131.60026380750867
[28.],27.450296,131.60026380750867
[31.],35.45438,131.60026380750867
[58.],65.58567,131.60026380750867
[72.],67.17242,131.60026380750867
[8.],7.031562,131.60026380750867
[29.],40.490105,131.60026380750867
[65.],37.15467,131.60026380750867
[26.],30.897429,131.60026380750867
[18.],34.160748,131.60026380750867
[30.],53.269363,131.60026380750867
[38.],35.334282,131.60026380750867
[10.],24.59984,131.60026380750867
[41.],25.826023,131.60026380750867
[19.],34.220158,131.60026380750867
[53.],28.211658,131.60026380750867
[2.],30.231564,131.60026380750867
[45.],42.11549,131.60026380750867
[1.],-0.19554392,131.60026380750867
[25.],38.474022,131.60026380750867
[26.],24.379368,131.60026380750867
[85.],46.436573,131.60026380750867
[25.],51.81528,131.60026380750867
[28.],25.804039,131.60026380750867
[42.],26.100643,131.60026380750867
[78.],98.55168,131.60026380750867
[40.],30.227293,131.60026380750867
[26.],54.58556,131.60026380750867
[26.],26.949741,131.60026380750867
[5.],1.4243392,131.60026380750867
[42.],51.264397,131.60026380750867
[45.],49.86884,131.60026380750867
[28.],33.166447,131.60026380750867
[26.],32.21372,131.60026380750867
[66.],73.49083,131.60026380750867
[4.],17.346249,131.60026380750867
[26.],28.930698,131.60026380750867
[1.],1.1299459,131.60026380750867
[39.],52.462543,131.60026380750867
[95.],112.34039,131.60026380750867
[49.],45.610363,131.60026380750867
[32.],29.442114,131.60026380750867
[32.],28.856815,131.60026380750867
[36.],42.902523,131.60026380750867
[29.],26.764236,131.60026380750867
[4.],41.26418,131.60026380750867
[53.],41.957767,131.60026380750867
[54.],75.51065,131.60026380750867
[40.],40.61948,131.60026380750867
[36.],49.49846,131.60026380750867
[28.],27.686182,131.60026380750867
[19.],28.682575,131.60026380750867
[32.],28.656792,131.60026380750867
[1.],3.2481146,131.60026380750867
[65.],66.69101,131.60026380750867
[50.],58.89039,131.60026380750867
[23.],24.720207,131.60026380750867
[80.],67.478065,131.60026380750867
[32.],38.179104,131.60026380750867
[27.],33.398052,131.60026380750867
[50.],43.461952,131.60026380750867
[26.],28.177076,131.60026380750867
[1.],10.096578,131.60026380750867
[78.],68.37719,131.60026380750867
[30.],46.54241,131.60026380750867
[23.],32.7687,131.60026380750867
[26.],40.025173,131.60026380750867
[40.],26.57851,131.60026380750867
[81.],51.961666,131.60026380750867
[1.],3.1055453,131.60026380750867
[52.],36.756535,131.60026380750867
[38.],36.879913,131.60026380750867
[13.],17.55045,131.60026380750867
[85.],60.58684,131.60026380750867
[85.],66.75487,131.60026380750867
[28.],41.844185,131.60026380750867
[1.],16.512653,131.60026380750867
[34.],31.651535,131.60026380750867
[31.],30.957165,131.60026380750867
[80.],50.170933,131.60026380750867
[31.],52.517124,131.60026380750867
[51.],43.498142,131.60026380750867
[34.],25.276909,131.60026380750867
[80.],71.3607,131.60026380750867
[26.],28.584393,131.60026380750867
[25.],49.794518,131.60026380750867
[22.],26.628628,131.60026380750867
[26.],40.61643,131.60026380750867
[26.],30.845612,131.60026380750867
[41.],47.053005,131.60026380750867
[54.],34.918144,131.60026380750867
[1.],-1.3982464,131.60026380750867
[51.],38.267082,131.60026380750867
[1.],2.021816,131.60026380750867
[3.],2.6810021,131.60026380750867
[25.],43.444942,131.60026380750867
[70.],41.933914,131.60026380750867
[56.],43.212505,131.60026380750867
[10.],31.59233,131.60026380750867
[26.],33.857105,131.60026380750867
[31.],31.586699,131.60026380750867
[52.],49.108223,131.60026380750867
[95.],75.55733,131.60026380750867
[36.],34.155155,131.60026380750867
[28.],25.931808,131.60026380750867
[1.],8.975266,131.60026380750867
[28.],26.451305,131.60026380750867
[32.],54.517803,131.60026380750867
[61.],28.011082,131.60026380750867
[35.],39.749195,131.60026380750867
[38.],45.99371,131.60026380750867
[52.],51.18265,131.60026380750867
[32.],24.183182,131.60026380750867
[24.],25.405884,131.60026380750867
[35.],55.597103,131.60026380750867
[45.],39.324604,131.60026380750867
[25.],39.3418,131.60026380750867
[25.],21.423592,131.60026380750867
[36.],34.706093,131.60026380750867
[4.],9.926352,131.60026380750867
[2.],18.58928,131.60026380750867
[27.],33.274296,131.60026380750867
[28.],33.095295,131.60026380750867
[9.],3.315924,131.60026380750867
[26.],29.33635,131.60026380750867
[25.],22.879679,131.60026380750867
[39.],35.85313,131.60026380750867
[2.],3.3116367,131.60026380750867
[19.],25.496052,131.60026380750867
[7.],34.417145,131.60026380750867
[35.],39.17529,131.60026380750867
[50.],38.08708,131.60026380750867
[60.],82.49644,131.60026380750867
[25.],22.0452,131.60026380750867
[25.],35.898094,131.60026380750867
[17.],39.708794,131.60026380750867
[2.],3.0698817,131.60026380750867
[21.],29.233822,131.60026380750867
[24.],17.882938,131.60026380750867
[29.],31.57595,131.60026380750867
[2.],-0.43790355,131.60026380750867
[32.],26.516502,131.60026380750867
[10.],22.651018,131.60026380750867
[60.],40.05219,131.60026380750867
[37.],56.215496,131.60026380750867
[85.],48.449352,131.60026380750867
[23.],43.628674,131.60026380750867
[75.],67.35973,131.60026380750867
[21.],25.069849,131.60026380750867
[21.],26.661818,131.60026380750867
[27.],42.15617,131.60026380750867
[17.],23.204971,131.60026380750867
[28.],33.960682,131.60026380750867
[43.],41.215683,131.60026380750867
[1.],0.73918426,131.60026380750867
[22.],24.868584,131.60026380750867
[25.],42.58327,131.60026380750867
[24.],25.854704,131.60026380750867
[25.],21.254961,131.60026380750867
[26.],28.367767,131.60026380750867
[65.],37.08716,131.60026380750867
[47.],35.675213,131.60026380750867
[4.],3.0849082,131.60026380750867
[68.],42.168755,131.60026380750867
[55.],48.25745,131.60026380750867
[1.],1.496112,131.60026380750867
[18.],31.402987,131.60026380750867
[28.],35.763363,131.60026380750867
[44.],22.902504,131.60026380750867
[29.],25.235336,131.60026380750867
[31.],24.062366,131.60026380750867
[1.],6.394853,131.60026380750867
[65.],52.89567,131.60026380750867
[1.],2.238632,131.60026380750867
[66.],66.03122,131.60026380750867
[35.],31.711998,131.60026380750867
[34.],28.573162,131.60026380750867
[28.],28.474045,131.60026380750867
[57.],66.502335,131.60026380750867
[62.],19.279182,131.60026380750867
[25.],24.006672,131.60026380750867
[29.],52.1042,131.60026380750867
[5.],28.156769,131.60026380750867
[50.],39.25765,131.60026380750867
[25.],23.587025,131.60026380750867
[37.],42.033554,131.60026380750867
[25.],34.164318,131.60026380750867
[58.],39.07756,131.60026380750867
[26.],45.22598,131.60026380750867
[80.],60.287205,131.60026380750867
[34.],35.69043,131.60026380750867
[52.],45.971874,131.60026380750867
[54.],53.07034,131.60026380750867
[65.],61.430157,131.60026380750867
[26.],32.40063,131.60026380750867
[16.],15.867865,131.60026380750867
[25.],13.253983,131.60026380750867
[80.],63.152473,131.60026380750867
[28.],40.811867,131.60026380750867
[42.],30.39505,131.60026380750867
[27.],37.80942,131.60026380750867
[61.],96.86249,131.60026380750867
[23.],38.503315,131.60026380750867
[16.],24.499653,131.60026380750867
[26.],42.390354,131.60026380750867
[31.],41.295826,131.60026380750867
[56.],59.26456,131.60026380750867
[2.],5.322194,131.60026380750867
[28.],42.77968,131.60026380750867
[36.],49.905365,131.60026380750867
[31.],25.380108,131.60026380750867
[75.],48.561897,131.60026380750867
[27.],34.97552,131.60026380750867
[49.],53.765133,131.60026380750867
[25.],18.153008,131.60026380750867
[36.],56.35294,131.60026380750867
[5.],6.752301,131.60026380750867
[23.],32.797165,131.60026380750867
[69.],24.956308,131.60026380750867
[2.],15.975376,131.60026380750867
[23.],36.516968,131.60026380750867
[88.],59.05466,131.60026380750867
[30.],26.99921,131.60026380750867
[2.],4.5481844,131.60026380750867
[90.],94.071945,131.60026380750867
[33.],34.548466,131.60026380750867
[29.],39.229458,131.60026380750867
[36.],34.20109,131.60026380750867
[40.],36.309036,131.60026380750867
[34.],33.702297,131.60026380750867
[3.],5.8810787,131.60026380750867
[54.],33.646507,131.60026380750867
[28.],31.304974,131.60026380750867
[29.],44.88276,131.60026380750867
[37.],33.817516,131.60026380750867
[35.],30.772491,131.60026380750867
[48.],37.22259,131.60026380750867
[88.],59.74496,131.60026380750867
[89.],64.176155,131.60026380750867
[72.],77.70852,131.60026380750867
[5.],20.88985,131.60026380750867
[59.],58.598293,131.60026380750867
[28.],27.497547,131.60026380750867
[24.],39.91536,131.60026380750867
[50.],41.06139,131.60026380750867
[2.],12.149007,131.60026380750867
[2.],9.4538145,131.60026380750867
[32.],37.65827,131.60026380750867
[1.],1.0723747,131.60026380750867
[35.],53.645344,131.60026380750867
[28.],29.353579,131.60026380750867
[26.],25.230324,131.60026380750867
[36.],39.669773,131.60026380750867
[64.],48.659943,131.60026380750867
[37.],44.228863,131.60026380750867
[37.],35.17219,131.60026380750867
[25.],36.289127,131.60026380750867
[26.],29.6866,131.60026380750867
[13.],23.555431,131.60026380750867
[56.],50.873066,131.60026380750867
[2.],8.415425,131.60026380750867
[26.],28.550842,131.60026380750867
[26.],28.729515,131.60026380750867
[54.],42.8134,131.60026380750867
[22.],25.96592,131.60026380750867
[8.],19.164017,131.60026380750867
[25.],22.09081,131.60026380750867
[27.],21.217995,131.60026380750867
[45.],35.41086,131.60026380750867
[28.],40.823307,131.60026380750867
[42.],48.220398,131.60026380750867
[23.],26.425295,131.60026380750867
[63.],59.817356,131.60026380750867
[27.],29.392887,131.60026380750867
[76.],30.166069,131.60026380750867
[36.],43.527103,131.60026380750867
[37.],36.91097,131.60026380750867
[11.],24.144018,131.60026380750867
[16.],25.243834,131.60026380750867
[48.],37.54066,131.60026380750867
[83.],46.063286,131.60026380750867
[26.],43.943176,131.60026380750867
[39.],46.08412,131.60026380750867
[47.],38.98358,131.60026380750867
[66.],49.59322,131.60026380750867
[16.],25.789509,131.60026380750867
[27.],40.148037,131.60026380750867
[53.],57.131283,131.60026380750867
[32.],30.514767,131.60026380750867
[26.],35.498245,131.60026380750867
[22.],29.400661,131.60026380750867
[56.],33.763435,131.60026380750867
[30.],35.30464,131.60026380750867
[33.],33.00839,131.60026380750867
[27.],25.405243,131.60026380750867
[40.],39.377064,131.60026380750867
[35.],28.83775,131.60026380750867
[32.],19.604252,131.60026380750867
[74.],77.27826,131.60026380750867
[5.],45.75854,131.60026380750867
[22.],22.585423,131.60026380750867
[26.],20.255531,131.60026380750867
[62.],56.948994,131.60026380750867
[1.],0.1833168,131.60026380750867
[26.],19.93668,131.60026380750867
[8.],27.472134,131.60026380750867
[4.],14.6622925,131.60026380750867
[32.],33.193645,131.60026380750867
[31.],30.299488,131.60026380750867
[6.],18.508993,131.60026380750867
[34.],26.18476,131.60026380750867
[37.],41.49709,131.60026380750867
[19.],32.02759,131.60026380750867
[67.],61.85354,131.60026380750867
[45.],41.130043,131.60026380750867
[57.],28.78675,131.60026380750867
[31.],19.248646,131.60026380750867
[23.],21.241621,131.60026380750867
[27.],38.79288,131.60026380750867
[74.],49.398544,131.60026380750867
[3.],4.651221,131.60026380750867
[1.],6.2690654,131.60026380750867
[26.],30.759233,131.60026380750867
[70.],63.422924,131.60026380750867
[27.],30.438078,131.60026380750867
[6.],13.015316,131.60026380750867
[38.],46.40194,131.60026380750867
[39.],36.991173,131.60026380750867
[23.],19.138647,131.60026380750867
[1.],3.9640703,131.60026380750867
[68.],57.115887,131.60026380750867
[25.],39.784657,131.60026380750867
[25.],29.950886,131.60026380750867
[23.],31.06633,131.60026380750867
[32.],35.70066,131.60026380750867
[49.],35.192924,131.60026380750867
[33.],29.128296,131.60026380750867
[4.],9.017936,131.60026380750867
[26.],19.101538,131.60026380750867
[60.],46.25114,131.60026380750867
[31.],28.053555,131.60026380750867
[2.],5.037429,131.60026380750867
[22.],24.137815,131.60026380750867
[80.],77.597435,131.60026380750867
[56.],33.196728,131.60026380750867
[36.],47.985855,131.60026380750867
[54.],59.346096,131.60026380750867
[38.],30.640982,131.60026380750867
[28.],27.193329,131.60026380750867
