real,pred,loss
[1.],0.7910657,64.89480907344476
[33.],36.429684,64.89480907344476
[45.],36.59412,64.89480907344476
[45.],59.30375,64.89480907344476
[14.],24.608213,64.89480907344476
[56.],65.62147,64.89480907344476
[34.],30.908674,64.89480907344476
[10.],44.011536,64.89480907344476
[56.],44.857388,64.89480907344476
[50.],70.11419,64.89480907344476
[19.],26.782034,64.89480907344476
[85.],85.43429,64.89480907344476
[80.],67.919,64.89480907344476
[27.],22.751566,64.89480907344476
[59.],53.340786,64.89480907344476
[64.],47.050747,64.89480907344476
[55.],63.93996,64.89480907344476
[40.],39.18606,64.89480907344476
[28.],38.13502,64.89480907344476
[1.],-0.84222937,64.89480907344476
[26.],25.488628,64.89480907344476
[7.],23.218573,64.89480907344476
[24.],28.542189,64.89480907344476
[26.],20.449749,64.89480907344476
[25.],37.7352,64.89480907344476
[16.],30.434345,64.89480907344476
[39.],37.200943,64.89480907344476
[15.],24.792997,64.89480907344476
[35.],38.723103,64.89480907344476
[60.],43.331158,64.89480907344476
[55.],16.127138,64.89480907344476
[56.],66.276924,64.89480907344476
[24.],20.985537,64.89480907344476
[39.],30.95957,64.89480907344476
[42.],33.894627,64.89480907344476
[30.],35.559975,64.89480907344476
[50.],41.438774,64.89480907344476
[26.],33.582886,64.89480907344476
[58.],46.175182,64.89480907344476
[26.],9.418042,64.89480907344476
[40.],55.444183,64.89480907344476
[39.],43.755604,64.89480907344476
[4.],2.5646267,64.89480907344476
[30.],33.68532,64.89480907344476
[1.],5.346376,64.89480907344476
[56.],44.200996,64.89480907344476
[99.],69.80459,64.89480907344476
[14.],20.201975,64.89480907344476
[63.],49.865246,64.89480907344476
[85.],48.98609,64.89480907344476
[44.],33.11811,64.89480907344476
[50.],57.384,64.89480907344476
[30.],56.065136,64.89480907344476
[28.],29.234428,64.89480907344476
[60.],63.040283,64.89480907344476
[52.],40.957054,64.89480907344476
[26.],35.887173,64.89480907344476
[48.],52.46278,64.89480907344476
[45.],37.968464,64.89480907344476
[21.],32.84934,64.89480907344476
[40.],36.970432,64.89480907344476
[45.],43.311817,64.89480907344476
[30.],41.93681,64.89480907344476
[40.],33.56005,64.89480907344476
[26.],27.209322,64.89480907344476
[26.],34.79676,64.89480907344476
[4.],32.98717,64.89480907344476
[21.],24.710041,64.89480907344476
[32.],50.004135,64.89480907344476
[50.],48.69873,64.89480907344476
[26.],19.518696,64.89480907344476
[30.],32.982395,64.89480907344476
[53.],42.10746,64.89480907344476
[10.],11.6182575,64.89480907344476
[32.],38.717064,64.89480907344476
[9.],14.379402,64.89480907344476
[36.],30.73775,64.89480907344476
[49.],30.952452,64.89480907344476
[35.],38.682163,64.89480907344476
[27.],27.043879,64.89480907344476
[27.],23.578405,64.89480907344476
[25.],30.731335,64.89480907344476
[66.],51.542004,64.89480907344476
[26.],36.32192,64.89480907344476
[35.],38.98729,64.89480907344476
[26.],31.140478,64.89480907344476
[36.],37.95232,64.89480907344476
[85.],60.976154,64.89480907344476
[50.],31.97024,64.89480907344476
[49.],43.091,64.89480907344476
[10.],7.447489,64.89480907344476
[42.],46.542046,64.89480907344476
[26.],37.67847,64.89480907344476
[56.],50.95689,64.89480907344476
[1.],2.5700693,64.89480907344476
[13.],15.154722,64.89480907344476
[26.],23.121681,64.89480907344476
[37.],31.249985,64.89480907344476
[30.],23.826937,64.89480907344476
[26.],30.19928,64.89480907344476
[32.],31.245094,64.89480907344476
[21.],10.020683,64.89480907344476
[35.],32.04334,64.89480907344476
[58.],45.28075,64.89480907344476
[90.],68.34835,64.89480907344476
[42.],45.802837,64.89480907344476
[47.],46.386566,64.89480907344476
[52.],48.57915,64.89480907344476
[42.],37.131054,64.89480907344476
[24.],29.27977,64.89480907344476
[47.],34.30466,64.89480907344476
[5.],7.507665,64.89480907344476
[39.],52.069973,64.89480907344476
[8.],10.047126,64.89480907344476
[12.],15.227971,64.89480907344476
[24.],28.462465,64.89480907344476
[25.],30.796804,64.89480907344476
[27.],42.37965,64.89480907344476
[55.],36.948788,64.89480907344476
[38.],39.49407,64.89480907344476
[23.],31.640507,64.89480907344476
[54.],62.71534,64.89480907344476
[54.],36.581936,64.89480907344476
[13.],22.32937,64.89480907344476
[28.],28.747484,64.89480907344476
[26.],23.28971,64.89480907344476
[34.],37.37711,64.89480907344476
[73.],77.26368,64.89480907344476
[64.],60.63226,64.89480907344476
[29.],34.312855,64.89480907344476
[8.],13.050081,64.89480907344476
[83.],54.183178,64.89480907344476
[1.],-1.77038,64.89480907344476
[38.],30.405388,64.89480907344476
[16.],22.207159,64.89480907344476
[14.],26.132322,64.89480907344476
[28.],33.84188,64.89480907344476
[1.],6.525042,64.89480907344476
[23.],26.481098,64.89480907344476
[95.],83.31689,64.89480907344476
[7.],3.2227912,64.89480907344476
[34.],38.713093,64.89480907344476
[30.],34.179466,64.89480907344476
[16.],17.913261,64.89480907344476
[28.],36.733665,64.89480907344476
[58.],62.04459,64.89480907344476
[65.],48.722687,64.89480907344476
[32.],37.274437,64.89480907344476
[8.],10.119483,64.89480907344476
[26.],25.986315,64.89480907344476
[26.],34.255493,64.89480907344476
[76.],53.092396,64.89480907344476
[26.],26.787523,64.89480907344476
[22.],17.09231,64.89480907344476
[4.],-0.15900375,64.89480907344476
[58.],48.087254,64.89480907344476
[72.],71.760826,64.89480907344476
[34.],22.257174,64.89480907344476
[23.],25.474232,64.89480907344476
[25.],21.79844,64.89480907344476
[65.],43.63811,64.89480907344476
[2.],-3.195766,64.89480907344476
[11.],21.643341,64.89480907344476
[30.],23.193153,64.89480907344476
[26.],36.12681,64.89480907344476
[30.],17.55499,64.89480907344476
[2.],-1.9018025,64.89480907344476
[14.],18.651533,64.89480907344476
[30.],23.415897,64.89480907344476
[50.],32.2552,64.89480907344476
[33.],19.947214,64.89480907344476
[29.],36.007225,64.89480907344476
[28.],29.300894,64.89480907344476
[26.],31.032381,64.89480907344476
[59.],47.096767,64.89480907344476
[37.],37.25799,64.89480907344476
[18.],29.860395,64.89480907344476
[29.],33.354267,64.89480907344476
[18.],21.737967,64.89480907344476
[21.],32.63575,64.89480907344476
[44.],29.004692,64.89480907344476
[26.],28.859673,64.89480907344476
[10.],11.519407,64.89480907344476
[5.],11.384681,64.89480907344476
[65.],43.135777,64.89480907344476
[16.],16.07956,64.89480907344476
[54.],37.494335,64.89480907344476
[32.],23.80736,64.89480907344476
[29.],37.96467,64.89480907344476
[35.],33.02387,64.89480907344476
[29.],32.11223,64.89480907344476
[34.],26.169455,64.89480907344476
[1.],-1.1183801,64.89480907344476
[50.],47.375217,64.89480907344476
[25.],20.512783,64.89480907344476
[26.],31.286604,64.89480907344476
[55.],47.468906,64.89480907344476
[18.],25.678663,64.89480907344476
[26.],34.949017,64.89480907344476
[1.],-1.9313216,64.89480907344476
[39.],38.9155,64.89480907344476
[27.],36.23965,64.89480907344476
[32.],37.02791,64.89480907344476
[17.],33.893852,64.89480907344476
[35.],39.327175,64.89480907344476
[85.],49.865368,64.89480907344476
[30.],27.073082,64.89480907344476
[45.],41.263206,64.89480907344476
[77.],40.564354,64.89480907344476
[37.],26.49307,64.89480907344476
[44.],25.68458,64.89480907344476
[53.],37.039177,64.89480907344476
[62.],32.025646,64.89480907344476
[41.],33.618572,64.89480907344476
[28.],22.77963,64.89480907344476
[40.],36.52225,64.89480907344476
[38.],34.65316,64.89480907344476
[35.],38.380367,64.89480907344476
[10.],11.09949,64.89480907344476
[37.],32.70061,64.89480907344476
[22.],38.407978,64.89480907344476
[75.],50.036682,64.89480907344476
[30.],33.688156,64.89480907344476
[24.],22.484262,64.89480907344476
[31.],34.24912,64.89480907344476
[65.],72.02449,64.89480907344476
[75.],74.84413,64.89480907344476
[26.],31.1861,64.89480907344476
[40.],33.14662,64.89480907344476
[99.],51.759365,64.89480907344476
[29.],42.663292,64.89480907344476
[40.],24.313946,64.89480907344476
[75.],79.380714,64.89480907344476
[23.],37.251125,64.89480907344476
[60.],37.552105,64.89480907344476
[34.],37.92112,64.89480907344476
[69.],70.77501,64.89480907344476
[65.],56.91186,64.89480907344476
[1.],2.5845714,64.89480907344476
[1.],4.190333,64.89480907344476
[5.],10.200881,64.89480907344476
[1.],-4.681317,64.89480907344476
[27.],30.213573,64.89480907344476
[24.],17.189604,64.89480907344476
[35.],50.139225,64.89480907344476
[62.],49.968,64.89480907344476
[23.],26.656322,64.89480907344476
[26.],30.10279,64.89480907344476
[34.],46.88731,64.89480907344476
[26.],31.00012,64.89480907344476
[40.],39.22846,64.89480907344476
[35.],46.603764,64.89480907344476
[1.],8.047472,64.89480907344476
[36.],38.529285,64.89480907344476
[27.],20.351301,64.89480907344476
[65.],48.706825,64.89480907344476
[16.],29.684507,64.89480907344476
[26.],24.249342,64.89480907344476
[26.],33.68929,64.89480907344476
[24.],40.743465,64.89480907344476
[26.],26.928658,64.89480907344476
[26.],32.52313,64.89480907344476
[36.],37.542168,64.89480907344476
[35.],46.29954,64.89480907344476
[15.],25.953754,64.89480907344476
[1.],-3.6685972,64.89480907344476
[49.],37.41579,64.89480907344476
[23.],31.97397,64.89480907344476
[21.],31.94581,64.89480907344476
[21.],17.253405,64.89480907344476
[30.],31.081987,64.89480907344476
[50.],46.625454,64.89480907344476
[23.],29.478918,64.89480907344476
[70.],24.368446,64.89480907344476
[3.],-4.9594517,64.89480907344476
[36.],32.215298,64.89480907344476
[36.],28.207651,64.89480907344476
[65.],51.438442,64.89480907344476
[5.],13.544305,64.89480907344476
[26.],35.601543,64.89480907344476
[44.],46.389565,64.89480907344476
[26.],27.37457,64.89480907344476
[23.],19.356096,64.89480907344476
[9.],27.759531,64.89480907344476
[36.],16.271849,64.89480907344476
[61.],46.60863,64.89480907344476
[10.],5.09644,64.89480907344476
[35.],25.84955,64.89480907344476
[1.],3.5291924,64.89480907344476
[65.],59.494213,64.89480907344476
[30.],15.5998745,64.89480907344476
[56.],36.77155,64.89480907344476
[24.],24.404793,64.89480907344476
[33.],33.73461,64.89480907344476
[32.],37.246944,64.89480907344476
[36.],47.540707,64.89480907344476
[26.],26.10937,64.89480907344476
[49.],32.12399,64.89480907344476
[16.],23.396135,64.89480907344476
[1.],11.824057,64.89480907344476
[32.],24.359499,64.89480907344476
[9.],31.255825,64.89480907344476
[26.],16.361622,64.89480907344476
[24.],21.65644,64.89480907344476
[29.],28.332533,64.89480907344476
[52.],36.397987,64.89480907344476
[56.],34.34965,64.89480907344476
[54.],46.01289,64.89480907344476
[56.],55.7524,64.89480907344476
[45.],32.017033,64.89480907344476
[40.],56.37956,64.89480907344476
[36.],24.805727,64.89480907344476
[5.],27.920103,64.89480907344476
[46.],37.904476,64.89480907344476
[29.],29.421808,64.89480907344476
[25.],23.143202,64.89480907344476
[48.],44.469208,64.89480907344476
[45.],40.663895,64.89480907344476
[26.],26.643135,64.89480907344476
[68.],50.675495,64.89480907344476
[26.],21.85288,64.89480907344476
[45.],56.75687,64.89480907344476
[35.],29.39028,64.89480907344476
[35.],34.597073,64.89480907344476
[22.],29.248617,64.89480907344476
[55.],30.94196,64.89480907344476
[4.],9.80459,64.89480907344476
[37.],31.835484,64.89480907344476
[3.],1.5000596,64.89480907344476
[53.],42.13386,64.89480907344476
[17.],31.484518,64.89480907344476
[82.],74.34735,64.89480907344476
[34.],35.939568,64.89480907344476
[26.],34.67464,64.89480907344476
[35.],41.09856,64.89480907344476
[31.],29.112251,64.89480907344476
[26.],31.56386,64.89480907344476
[35.],33.72792,64.89480907344476
[65.],58.014904,64.89480907344476
[1.],3.3351254,64.89480907344476
[58.],44.039455,64.89480907344476
[26.],29.318216,64.89480907344476
[1.],22.908081,64.89480907344476
[73.],90.71731,64.89480907344476
[2.],3.7367454,64.89480907344476
[5.],14.605357,64.89480907344476
[58.],58.875896,64.89480907344476
[54.],46.02575,64.89480907344476
[35.],26.812685,64.89480907344476
[27.],36.682163,64.89480907344476
[1.],-4.8088703,64.89480907344476
[2.],-1.6860194,64.89480907344476
[2.],0.44025847,64.89480907344476
[40.],45.584026,64.89480907344476
[16.],22.054644,64.89480907344476
[22.],24.518097,64.89480907344476
[55.],28.821169,64.89480907344476
[85.],60.939342,64.89480907344476
[26.],34.73716,64.89480907344476
[56.],41.98862,64.89480907344476
[19.],24.795902,64.89480907344476
[65.],35.10577,64.89480907344476
[13.],21.35837,64.89480907344476
[24.],29.281982,64.89480907344476
[26.],24.071674,64.89480907344476
[54.],38.724907,64.89480907344476
[9.],22.524166,64.89480907344476
[35.],53.18324,64.89480907344476
[71.],42.550396,64.89480907344476
[17.],18.393358,64.89480907344476
[45.],44.50398,64.89480907344476
[26.],32.972054,64.89480907344476
[67.],57.37004,64.89480907344476
[50.],31.674625,64.89480907344476
[36.],39.559437,64.89480907344476
[28.],25.22597,64.89480907344476
[7.],20.84632,64.89480907344476
[56.],50.837795,64.89480907344476
[35.],29.236246,64.89480907344476
[27.],35.90607,64.89480907344476
[26.],24.33396,64.89480907344476
[27.],38.85609,64.89480907344476
[26.],30.208208,64.89480907344476
[36.],36.54734,64.89480907344476
[25.],30.981161,64.89480907344476
[54.],49.072754,64.89480907344476
[39.],34.66978,64.89480907344476
[10.],21.077396,64.89480907344476
[31.],48.0152,64.89480907344476
[1.],-1.6564937,64.89480907344476
[32.],40.802326,64.89480907344476
[9.],14.900383,64.89480907344476
[20.],23.351648,64.89480907344476
[29.],47.601254,64.89480907344476
[58.],56.742836,64.89480907344476
[24.],23.217676,64.89480907344476
[2.],-0.732779,64.89480907344476
[36.],35.223427,64.89480907344476
[52.],27.030355,64.89480907344476
[29.],31.755617,64.89480907344476
[82.],41.508167,64.89480907344476
[1.],-0.56344175,64.89480907344476
[30.],36.537514,64.89480907344476
[25.],24.859388,64.89480907344476
[36.],29.862349,64.89480907344476
[51.],29.99616,64.89480907344476
[1.],3.2205591,64.89480907344476
[51.],46.232838,64.89480907344476
[18.],18.283426,64.89480907344476
[30.],29.214277,64.89480907344476
[45.],42.22078,64.89480907344476
[45.],47.24703,64.89480907344476
[23.],25.376034,64.89480907344476
[60.],54.62374,64.89480907344476
[33.],34.769833,64.89480907344476
[26.],31.20886,64.89480907344476
[32.],37.849686,64.89480907344476
[27.],25.302717,64.89480907344476
[48.],40.834187,64.89480907344476
[36.],42.29241,64.89480907344476
[26.],26.802084,64.89480907344476
[8.],5.3464117,64.89480907344476
[28.],28.726885,64.89480907344476
[2.],-3.240295,64.89480907344476
[25.],27.506872,64.89480907344476
[50.],42.9525,64.89480907344476
[16.],26.481949,64.89480907344476
[16.],33.67577,64.89480907344476
[2.],3.271956,64.89480907344476
[7.],4.4958344,64.89480907344476
[40.],38.4828,64.89480907344476
[54.],57.461582,64.89480907344476
[32.],44.875095,64.89480907344476
[53.],59.24869,64.89480907344476
[7.],19.533255,64.89480907344476
[3.],41.91672,64.89480907344476
[26.],27.515259,64.89480907344476
[35.],41.27331,64.89480907344476
[36.],36.982533,64.89480907344476
[28.],25.081148,64.89480907344476
[60.],44.69032,64.89480907344476
[35.],29.092913,64.89480907344476
[3.],2.0034928,64.89480907344476
[17.],14.060006,64.89480907344476
[54.],55.82593,64.89480907344476
[32.],27.777023,64.89480907344476
[39.],21.874193,64.89480907344476
[15.],27.688131,64.89480907344476
[45.],32.798252,64.89480907344476
[78.],70.11721,64.89480907344476
[3.],7.003085,64.89480907344476
[32.],33.67058,64.89480907344476
[27.],34.21481,64.89480907344476
[30.],32.116505,64.89480907344476
[4.],16.052637,64.89480907344476
[35.],41.158176,64.89480907344476
[34.],21.865465,64.89480907344476
[5.],5.00267,64.89480907344476
[27.],54.584713,64.89480907344476
[54.],42.258938,64.89480907344476
[36.],29.710308,64.89480907344476
[28.],31.897615,64.89480907344476
[26.],24.166475,64.89480907344476
[68.],45.947514,64.89480907344476
[1.],-6.4272904,64.89480907344476
[27.],25.426126,64.89480907344476
[24.],22.377851,64.89480907344476
[21.],23.269253,64.89480907344476
[3.],21.043379,64.89480907344476
[20.],24.956903,64.89480907344476
[36.],39.051662,64.89480907344476
[36.],30.233688,64.89480907344476
[56.],38.046803,64.89480907344476
[12.],17.31937,64.89480907344476
[26.],33.89315,64.89480907344476
[37.],35.62475,64.89480907344476
[1.],7.614098,64.89480907344476
[38.],36.74544,64.89480907344476
[18.],35.102283,64.89480907344476
[45.],32.503128,64.89480907344476
[29.],28.72284,64.89480907344476
[26.],23.755713,64.89480907344476
[65.],42.142353,64.89480907344476
[28.],35.93076,64.89480907344476
[28.],29.302477,64.89480907344476
[28.],34.705006,64.89480907344476
[32.],33.061592,64.89480907344476
[20.],27.678457,64.89480907344476
[65.],32.872776,64.89480907344476
[10.],10.099197,64.89480907344476
[46.],30.746267,64.89480907344476
[42.],40.23357,64.89480907344476
[19.],35.654922,64.89480907344476
[38.],22.602228,64.89480907344476
[62.],71.19362,64.89480907344476
[65.],42.53627,64.89480907344476
[29.],19.244432,64.89480907344476
[2.],-6.5656114,64.89480907344476
[28.],42.03826,64.89480907344476
[36.],29.74341,64.89480907344476
[1.],16.966154,64.89480907344476
[29.],35.30733,64.89480907344476
[14.],34.480587,64.89480907344476
[80.],64.7087,64.89480907344476
[32.],32.455803,64.89480907344476
[48.],27.859793,64.89480907344476
[26.],37.035877,64.89480907344476
[27.],23.04397,64.89480907344476
[26.],21.71829,64.89480907344476
[29.],31.29206,64.89480907344476
[23.],29.17309,64.89480907344476
[83.],46.262417,64.89480907344476
[26.],32.686085,64.89480907344476
[38.],43.842175,64.89480907344476
[30.],30.52638,64.89480907344476
[82.],60.263756,64.89480907344476
[29.],39.405315,64.89480907344476
[20.],22.211143,64.89480907344476
[29.],27.220762,64.89480907344476
[20.],16.21419,64.89480907344476
[26.],34.34746,64.89480907344476
[25.],32.44237,64.89480907344476
[28.],22.900911,64.89480907344476
[26.],37.587067,64.89480907344476
[31.],23.300709,64.89480907344476
[1.],-3.4940786,64.89480907344476
[26.],33.724506,64.89480907344476
[8.],16.671217,64.89480907344476
[62.],40.215733,64.89480907344476
[26.],26.929365,64.89480907344476
[30.],30.48028,64.89480907344476
[78.],90.33558,64.89480907344476
[54.],35.117397,64.89480907344476
[26.],36.137447,64.89480907344476
[20.],31.815678,64.89480907344476
[24.],24.91564,64.89480907344476
[1.],9.258565,64.89480907344476
[52.],71.0597,64.89480907344476
[28.],33.467228,64.89480907344476
[32.],37.54556,64.89480907344476
[36.],41.25864,64.89480907344476
[52.],40.990135,64.89480907344476
[1.],-4.19457,64.89480907344476
[26.],24.694246,64.89480907344476
[80.],70.38267,64.89480907344476
[35.],64.43632,64.89480907344476
[11.],25.117527,64.89480907344476
[2.],4.386716,64.89480907344476
[30.],25.417929,64.89480907344476
[34.],37.93468,64.89480907344476
[2.],4.2256207,64.89480907344476
[16.],18.537012,64.89480907344476
[50.],48.415314,64.89480907344476
[28.],33.457546,64.89480907344476
[50.],59.240177,64.89480907344476
[20.],38.692837,64.89480907344476
[28.],35.615597,64.89480907344476
[26.],28.220598,64.89480907344476
[36.],37.794243,64.89480907344476
[29.],30.898384,64.89480907344476
[26.],22.82797,64.89480907344476
[29.],33.55975,64.89480907344476
[66.],58.741222,64.89480907344476
[53.],34.908665,64.89480907344476
[27.],37.18666,64.89480907344476
[55.],39.438766,64.89480907344476
[25.],24.994007,64.89480907344476
[22.],31.107304,64.89480907344476
[29.],27.155628,64.89480907344476
[58.],34.566196,64.89480907344476
[31.],52.14702,64.89480907344476
[35.],44.625362,64.89480907344476
[26.],30.256071,64.89480907344476
[64.],47.325775,64.89480907344476
[16.],21.925184,64.89480907344476
[26.],22.737444,64.89480907344476
[4.],10.274148,64.89480907344476
[42.],36.385456,64.89480907344476
[21.],27.200636,64.89480907344476
[47.],45.323364,64.89480907344476
[8.],13.961924,64.89480907344476
[50.],47.00343,64.89480907344476
[26.],19.067,64.89480907344476
[36.],38.80134,64.89480907344476
[59.],52.407192,64.89480907344476
[25.],33.738857,64.89480907344476
[35.],28.61138,64.89480907344476
[23.],29.067755,64.89480907344476
[60.],46.140667,64.89480907344476
[34.],27.278563,64.89480907344476
[1.],-2.1295595,64.89480907344476
[33.],15.467558,64.89480907344476
[40.],39.954056,64.89480907344476
[42.],46.73081,64.89480907344476
[35.],23.693521,64.89480907344476
[65.],28.717329,64.89480907344476
[39.],47.889713,64.89480907344476
[70.],40.41176,64.89480907344476
[6.],9.710452,64.89480907344476
[28.],33.91246,64.89480907344476
[26.],23.810322,64.89480907344476
[26.],27.733082,64.89480907344476
[70.],38.032475,64.89480907344476
[43.],43.09801,64.89480907344476
[96.],77.970924,64.89480907344476
[24.],39.36565,64.89480907344476
[42.],61.88106,64.89480907344476
[45.],31.543161,64.89480907344476
[66.],66.64863,64.89480907344476
[80.],43.154877,64.89480907344476
[27.],29.304892,64.89480907344476
[32.],24.203367,64.89480907344476
[30.],40.351704,64.89480907344476
[53.],41.11102,64.89480907344476
[58.],48.26796,64.89480907344476
[36.],35.17367,64.89480907344476
[15.],28.284622,64.89480907344476
[67.],42.897167,64.89480907344476
[26.],35.62198,64.89480907344476
[40.],37.778732,64.89480907344476
[53.],40.655865,64.89480907344476
[39.],44.89488,64.89480907344476
[30.],25.84231,64.89480907344476
[11.],17.998804,64.89480907344476
[61.],59.39587,64.89480907344476
[63.],63.809772,64.89480907344476
[39.],26.415909,64.89480907344476
[24.],27.230501,64.89480907344476
[26.],23.526205,64.89480907344476
[69.],40.73833,64.89480907344476
[1.],-14.585653,64.89480907344476
[62.],49.879406,64.89480907344476
[7.],12.763151,64.89480907344476
[110.],82.48841,64.89480907344476
[56.],63.561626,64.89480907344476
[65.],49.831387,64.89480907344476
[1.],5.9373097,64.89480907344476
[26.],21.389719,64.89480907344476
[25.],19.53853,64.89480907344476
[44.],37.466175,64.89480907344476
[38.],34.852753,64.89480907344476
[42.],28.14691,64.89480907344476
[19.],24.645882,64.89480907344476
[35.],34.060184,64.89480907344476
[27.],29.709244,64.89480907344476
[43.],45.177715,64.89480907344476
[45.],58.0214,64.89480907344476
[45.],37.617153,64.89480907344476
[1.],5.921767,64.89480907344476
[23.],35.52184,64.89480907344476
[27.],31.815584,64.89480907344476
[3.],30.544025,64.89480907344476
[37.],38.132805,64.89480907344476
[42.],43.287792,64.89480907344476
[31.],38.240135,64.89480907344476
[29.],31.802422,64.89480907344476
[35.],29.39348,64.89480907344476
[26.],38.81972,64.89480907344476
[26.],25.167963,64.89480907344476
[1.],5.4126,64.89480907344476
[25.],35.462635,64.89480907344476
[24.],32.528286,64.89480907344476
[6.],10.045376,64.89480907344476
[28.],28.210215,64.89480907344476
[35.],24.348265,64.89480907344476
[75.],64.74889,64.89480907344476
[25.],30.31462,64.89480907344476
[50.],38.1327,64.89480907344476
[45.],30.190971,64.89480907344476
[51.],47.266907,64.89480907344476
[78.],74.98394,64.89480907344476
[26.],17.25171,64.89480907344476
[24.],33.719913,64.89480907344476
[7.],16.666674,64.89480907344476
[45.],41.622158,64.89480907344476
[8.],10.134136,64.89480907344476
[34.],30.522902,64.89480907344476
[61.],56.773487,64.89480907344476
[36.],26.985518,64.89480907344476
[54.],57.322147,64.89480907344476
[30.],33.66833,64.89480907344476
[33.],26.932085,64.89480907344476
[5.],8.538284,64.89480907344476
[42.],30.589457,64.89480907344476
[50.],55.23888,64.89480907344476
[65.],62.402447,64.89480907344476
[89.],71.459625,64.89480907344476
[48.],45.016705,64.89480907344476
[30.],33.3791,64.89480907344476
[30.],41.53185,64.89480907344476
[56.],29.777822,64.89480907344476
[31.],25.571325,64.89480907344476
[29.],31.098967,64.89480907344476
[27.],30.918297,64.89480907344476
[25.],33.347065,64.89480907344476
[35.],36.42573,64.89480907344476
[30.],30.949736,64.89480907344476
[9.],11.51354,64.89480907344476
[76.],67.187355,64.89480907344476
[1.],2.7572575,64.89480907344476
[20.],23.182968,64.89480907344476
[40.],28.963167,64.89480907344476
[22.],34.88003,64.89480907344476
[21.],28.247993,64.89480907344476
[29.],25.87981,64.89480907344476
[25.],30.361853,64.89480907344476
[20.],32.311256,64.89480907344476
[3.],-3.9491272,64.89480907344476
[45.],44.33651,64.89480907344476
[1.],6.44682,64.89480907344476
[32.],29.913567,64.89480907344476
[55.],55.096985,64.89480907344476
[80.],62.283733,64.89480907344476
[32.],29.623884,64.89480907344476
[35.],41.14839,64.89480907344476
[28.],28.829977,64.89480907344476
[37.],44.572582,64.89480907344476
[65.],63.004494,64.89480907344476
[25.],22.37734,64.89480907344476
[28.],55.844738,64.89480907344476
[31.],22.04384,64.89480907344476
[79.],74.31511,64.89480907344476
[40.],28.389992,64.89480907344476
[18.],28.601973,64.89480907344476
[62.],58.560825,64.89480907344476
[1.],-1.076962,64.89480907344476
[47.],58.497707,64.89480907344476
[46.],48.11781,64.89480907344476
[24.],35.778095,64.89480907344476
[1.],-0.76317644,64.89480907344476
[59.],54.333538,64.89480907344476
[45.],26.401426,64.89480907344476
[62.],55.88915,64.89480907344476
[21.],26.606066,64.89480907344476
[26.],35.182392,64.89480907344476
[15.],29.174194,64.89480907344476
[38.],53.299107,64.89480907344476
[8.],17.207811,64.89480907344476
[27.],36.123775,64.89480907344476
[28.],19.70567,64.89480907344476
[8.],20.499592,64.89480907344476
[1.],3.3923874,64.89480907344476
[80.],68.03551,64.89480907344476
[50.],38.511402,64.89480907344476
[25.],19.490227,64.89480907344476
[40.],17.699087,64.89480907344476
[35.],31.31843,64.89480907344476
[5.],5.2091403,64.89480907344476
[42.],63.86624,64.89480907344476
[44.],48.34232,64.89480907344476
[3.],-3.3683763,64.89480907344476
[22.],34.24828,64.89480907344476
[26.],29.744202,64.89480907344476
[24.],19.91887,64.89480907344476
[24.],16.564674,64.89480907344476
[34.],40.902813,64.89480907344476
[11.],11.687185,64.89480907344476
[26.],29.686388,64.89480907344476
[24.],23.495344,64.89480907344476
[35.],32.431316,64.89480907344476
[28.],26.997631,64.89480907344476
[30.],32.591843,64.89480907344476
[18.],27.058859,64.89480907344476
[38.],23.54123,64.89480907344476
[11.],17.02004,64.89480907344476
[53.],63.883083,64.89480907344476
[27.],42.458244,64.89480907344476
[54.],47.987247,64.89480907344476
[2.],5.258854,64.89480907344476
[18.],26.264124,64.89480907344476
[40.],41.524525,64.89480907344476
[1.],-4.639114,64.89480907344476
[36.],41.200584,64.89480907344476
[25.],27.423368,64.89480907344476
[65.],44.39184,64.89480907344476
[5.],20.508654,64.89480907344476
[23.],21.566267,64.89480907344476
[25.],25.428083,64.89480907344476
[1.],-0.949152,64.89480907344476
[30.],28.21847,64.89480907344476
[61.],51.632885,64.89480907344476
[30.],24.56755,64.89480907344476
[65.],34.71863,64.89480907344476
[60.],46.121704,64.89480907344476
[53.],43.317165,64.89480907344476
[3.],3.3106732,64.89480907344476
[14.],8.970259,64.89480907344476
[26.],23.898619,64.89480907344476
[54.],28.774038,64.89480907344476
[62.],60.15156,64.89480907344476
[2.],-0.9635873,64.89480907344476
[43.],33.8107,64.89480907344476
[50.],39.378307,64.89480907344476
[65.],57.310295,64.89480907344476
[8.],13.698989,64.89480907344476
[1.],-2.7934241,64.89480907344476
[30.],30.08173,64.89480907344476
[70.],50.479015,64.89480907344476
[47.],35.607212,64.89480907344476
[20.],19.894396,64.89480907344476
[1.],-4.1373143,64.89480907344476
[26.],20.20351,64.89480907344476
[30.],46.120594,64.89480907344476
[26.],39.726925,64.89480907344476
[40.],48.886677,64.89480907344476
[1.],11.719035,64.89480907344476
[31.],24.607273,64.89480907344476
[3.],6.9813476,64.89480907344476
[43.],41.790752,64.89480907344476
[40.],23.984154,64.89480907344476
[16.],25.875193,64.89480907344476
[30.],40.182144,64.89480907344476
[32.],29.260668,64.89480907344476
[63.],80.20263,64.89480907344476
[30.],29.070318,64.89480907344476
[2.],5.0830135,64.89480907344476
[32.],24.239027,64.89480907344476
[58.],48.2588,64.89480907344476
