real,pred,loss
[58.],47.06278,143.82461573829787
[25.],34.017467,143.82461573829787
[25.],21.26432,143.82461573829787
[24.],18.08804,143.82461573829787
[21.],15.1489725,143.82461573829787
[30.],25.868435,143.82461573829787
[13.],18.88649,143.82461573829787
[67.],48.894695,143.82461573829787
[39.],37.39822,143.82461573829787
[5.],0.25630695,143.82461573829787
[62.],66.658226,143.82461573829787
[29.],23.819305,143.82461573829787
[33.],35.072906,143.82461573829787
[23.],21.571447,143.82461573829787
[17.],34.14524,143.82461573829787
[80.],49.023987,143.82461573829787
[42.],28.720932,143.82461573829787
[30.],22.131908,143.82461573829787
[46.],47.632607,143.82461573829787
[35.],24.074968,143.82461573829787
[34.],38.849266,143.82461573829787
[23.],22.54334,143.82461573829787
[1.],0.74286664,143.82461573829787
[55.],48.541916,143.82461573829787
[31.],30.498238,143.82461573829787
[31.],26.986385,143.82461573829787
[28.],27.512972,143.82461573829787
[61.],51.634308,143.82461573829787
[36.],41.171333,143.82461573829787
[34.],28.365042,143.82461573829787
[35.],20.404167,143.82461573829787
[90.],66.95906,143.82461573829787
[86.],52.52826,143.82461573829787
[1.],0.50477237,143.82461573829787
[26.],24.617342,143.82461573829787
[35.],32.65122,143.82461573829787
[52.],45.898525,143.82461573829787
[28.],36.199715,143.82461573829787
[7.],12.734614,143.82461573829787
[8.],8.562874,143.82461573829787
[35.],31.675056,143.82461573829787
[72.],59.07154,143.82461573829787
[28.],22.388592,143.82461573829787
[38.],29.83583,143.82461573829787
[24.],30.003052,143.82461573829787
[38.],46.465477,143.82461573829787
[31.],34.387047,143.82461573829787
[26.],18.903625,143.82461573829787
[35.],18.782566,143.82461573829787
[34.],49.42899,143.82461573829787
[40.],49.31285,143.82461573829787
[17.],23.636293,143.82461573829787
[39.],45.291985,143.82461573829787
[45.],31.868261,143.82461573829787
[57.],32.50334,143.82461573829787
[30.],26.10781,143.82461573829787
[42.],39.340797,143.82461573829787
[30.],29.83987,143.82461573829787
[26.],26.606922,143.82461573829787
[33.],22.21645,143.82461573829787
[28.],34.546417,143.82461573829787
[14.],26.066957,143.82461573829787
[54.],47.31778,143.82461573829787
[21.],0.5881455,143.82461573829787
[36.],36.635918,143.82461573829787
[6.],13.076885,143.82461573829787
[52.],55.891407,143.82461573829787
[45.],37.495567,143.82461573829787
[26.],38.78012,143.82461573829787
[26.],32.316086,143.82461573829787
[32.],25.163994,143.82461573829787
[15.],27.108372,143.82461573829787
[28.],33.161625,143.82461573829787
[78.],43.256836,143.82461573829787
[28.],15.552382,143.82461573829787
[50.],54.471466,143.82461573829787
[30.],22.656818,143.82461573829787
[40.],36.858234,143.82461573829787
[22.],22.397644,143.82461573829787
[25.],20.162987,143.82461573829787
[53.],45.58131,143.82461573829787
[15.],13.642499,143.82461573829787
[58.],29.742592,143.82461573829787
[85.],73.57998,143.82461573829787
[27.],24.956848,143.82461573829787
[32.],29.31441,143.82461573829787
[27.],18.14349,143.82461573829787
[26.],33.33739,143.82461573829787
[47.],36.356224,143.82461573829787
[15.],49.52804,143.82461573829787
[11.],34.026024,143.82461573829787
[29.],16.220875,143.82461573829787
[38.],34.45468,143.82461573829787
[8.],3.2127929,143.82461573829787
[96.],106.04597,143.82461573829787
[61.],47.42466,143.82461573829787
[26.],23.497658,143.82461573829787
[68.],53.979183,143.82461573829787
[11.],7.951808,143.82461573829787
[39.],49.879784,143.82461573829787
[90.],65.80183,143.82461573829787
[25.],23.671295,143.82461573829787
[36.],45.78927,143.82461573829787
[26.],27.03524,143.82461573829787
[81.],89.5537,143.82461573829787
[23.],22.650648,143.82461573829787
[29.],18.420986,143.82461573829787
[1.],3.9647365,143.82461573829787
[20.],18.973797,143.82461573829787
[1.],2.350836,143.82461573829787
[25.],15.1167965,143.82461573829787
[19.],11.826346,143.82461573829787
[85.],64.2783,143.82461573829787
[40.],46.34175,143.82461573829787
[28.],27.409267,143.82461573829787
[56.],38.39659,143.82461573829787
[32.],35.782867,143.82461573829787
[35.],29.596066,143.82461573829787
[30.],19.324535,143.82461573829787
[26.],14.673054,143.82461573829787
[1.],1.0379331,143.82461573829787
[68.],46.566322,143.82461573829787
[5.],0.2591441,143.82461573829787
[35.],38.797714,143.82461573829787
[100.],72.301094,143.82461573829787
[47.],31.432873,143.82461573829787
[27.],21.58618,143.82461573829787
[49.],48.16052,143.82461573829787
[61.],71.76038,143.82461573829787
[47.],48.694122,143.82461573829787
[3.],28.79029,143.82461573829787
[23.],19.874321,143.82461573829787
[26.],15.569867,143.82461573829787
[28.],29.606346,143.82461573829787
[66.],40.202675,143.82461573829787
[5.],7.314083,143.82461573829787
[26.],23.103397,143.82461573829787
[9.],20.654934,143.82461573829787
[50.],26.523655,143.82461573829787
[61.],59.257935,143.82461573829787
[2.],2.9399366,143.82461573829787
[45.],31.782148,143.82461573829787
[28.],22.940819,143.82461573829787
[26.],27.472353,143.82461573829787
[56.],19.384047,143.82461573829787
[55.],58.70836,143.82461573829787
[2.],18.493694,143.82461573829787
[26.],31.572794,143.82461573829787
[40.],31.824879,143.82461573829787
[58.],33.473404,143.82461573829787
[40.],35.556587,143.82461573829787
[37.],24.26625,143.82461573829787
[34.],34.165524,143.82461573829787
[3.],16.91906,143.82461573829787
[58.],51.93917,143.82461573829787
[63.],33.20953,143.82461573829787
[38.],32.07126,143.82461573829787
[55.],48.251595,143.82461573829787
[70.],65.95955,143.82461573829787
[55.],50.852684,143.82461573829787
[20.],48.56331,143.82461573829787
[57.],50.063683,143.82461573829787
[30.],19.630215,143.82461573829787
[50.],35.74866,143.82461573829787
[47.],24.152191,143.82461573829787
[1.],1.2989354,143.82461573829787
[25.],20.12056,143.82461573829787
[54.],43.567436,143.82461573829787
[39.],31.291101,143.82461573829787
[27.],30.947285,143.82461573829787
[26.],23.871231,143.82461573829787
[26.],21.899855,143.82461573829787
[36.],21.612122,143.82461573829787
[9.],55.290398,143.82461573829787
[23.],36.085094,143.82461573829787
[73.],56.4758,143.82461573829787
[28.],24.698803,143.82461573829787
[40.],30.80402,143.82461573829787
[60.],61.147057,143.82461573829787
[40.],41.386673,143.82461573829787
[29.],25.571562,143.82461573829787
[26.],20.938107,143.82461573829787
[35.],25.746258,143.82461573829787
[69.],62.41269,143.82461573829787
[50.],27.589706,143.82461573829787
[35.],24.714369,143.82461573829787
[26.],32.438606,143.82461573829787
[46.],27.448421,143.82461573829787
[90.],30.48685,143.82461573829787
[26.],38.406956,143.82461573829787
[26.],23.84384,143.82461573829787
[23.],15.909611,143.82461573829787
[40.],38.587547,143.82461573829787
[5.],28.33101,143.82461573829787
[35.],36.274143,143.82461573829787
[51.],37.175777,143.82461573829787
[2.],13.314798,143.82461573829787
[34.],41.273895,143.82461573829787
[51.],44.179607,143.82461573829787
[28.],17.958946,143.82461573829787
[26.],16.014105,143.82461573829787
[42.],28.871473,143.82461573829787
[42.],37.086246,143.82461573829787
[27.],20.620445,143.82461573829787
[51.],41.4245,143.82461573829787
[31.],36.280212,143.82461573829787
[1.],3.8542714,143.82461573829787
[27.],26.562672,143.82461573829787
[40.],31.992863,143.82461573829787
[61.],35.272778,143.82461573829787
[3.],2.380315,143.82461573829787
[86.],59.97686,143.82461573829787
[96.],101.238945,143.82461573829787
[28.],34.82151,143.82461573829787
[28.],35.110504,143.82461573829787
[44.],29.183254,143.82461573829787
[86.],44.363457,143.82461573829787
[32.],28.255947,143.82461573829787
[86.],65.09077,143.82461573829787
[72.],31.86377,143.82461573829787
[44.],24.941235,143.82461573829787
[54.],35.410255,143.82461573829787
[25.],31.475285,143.82461573829787
[15.],22.737656,143.82461573829787
[3.],2.0055165,143.82461573829787
[26.],21.070868,143.82461573829787
[60.],51.581127,143.82461573829787
[39.],24.42445,143.82461573829787
[35.],43.65796,143.82461573829787
[41.],42.57083,143.82461573829787
[80.],45.669884,143.82461573829787
[12.],8.0167,143.82461573829787
[45.],38.105995,143.82461573829787
[35.],38.655613,143.82461573829787
[65.],41.55107,143.82461573829787
[30.],36.99282,143.82461573829787
[38.],41.892746,143.82461573829787
[58.],47.72506,143.82461573829787
[52.],50.186657,143.82461573829787
[1.],1.0492103,143.82461573829787
[26.],29.968374,143.82461573829787
[1.],23.68861,143.82461573829787
[24.],27.982063,143.82461573829787
[40.],19.682953,143.82461573829787
[30.],25.542404,143.82461573829787
[18.],33.65779,143.82461573829787
[58.],60.35946,143.82461573829787
[40.],27.242249,143.82461573829787
[28.],27.565006,143.82461573829787
[62.],63.74305,143.82461573829787
[26.],46.148552,143.82461573829787
[34.],25.357918,143.82461573829787
[30.],30.915598,143.82461573829787
[25.],24.12637,143.82461573829787
[18.],22.60658,143.82461573829787
[3.],2.5192976,143.82461573829787
[14.],3.5190995,143.82461573829787
[1.],0.0073310984,143.82461573829787
[26.],23.707932,143.82461573829787
[39.],22.312777,143.82461573829787
[18.],26.702034,143.82461573829787
[21.],20.535954,143.82461573829787
[2.],16.593594,143.82461573829787
[24.],22.853458,143.82461573829787
[31.],15.558727,143.82461573829787
[32.],28.178198,143.82461573829787
[67.],56.892242,143.82461573829787
[29.],20.480907,143.82461573829787
[32.],20.933838,143.82461573829787
[36.],35.384277,143.82461573829787
[54.],40.534805,143.82461573829787
[34.],36.518764,143.82461573829787
[45.],36.37668,143.82461573829787
[15.],18.362843,143.82461573829787
[23.],22.533867,143.82461573829787
[50.],38.52593,143.82461573829787
[52.],41.02034,143.82461573829787
[24.],32.37449,143.82461573829787
[71.],68.44338,143.82461573829787
[54.],55.542515,143.82461573829787
[33.],21.30478,143.82461573829787
[52.],63.47617,143.82461573829787
[24.],22.785389,143.82461573829787
[50.],42.91371,143.82461573829787
[31.],28.064535,143.82461573829787
[30.],41.343483,143.82461573829787
[81.],81.24092,143.82461573829787
[22.],33.465607,143.82461573829787
[28.],26.176662,143.82461573829787
[68.],36.850113,143.82461573829787
[6.],5.749021,143.82461573829787
[40.],33.78226,143.82461573829787
[47.],35.97943,143.82461573829787
[5.],20.415276,143.82461573829787
[45.],40.61503,143.82461573829787
[4.],16.469276,143.82461573829787
[26.],32.110973,143.82461573829787
[29.],24.808601,143.82461573829787
[52.],56.005505,143.82461573829787
[45.],44.564644,143.82461573829787
[34.],36.5618,143.82461573829787
[75.],60.889526,143.82461573829787
[20.],12.597363,143.82461573829787
[25.],27.546103,143.82461573829787
[9.],9.776003,143.82461573829787
[61.],48.86683,143.82461573829787
[48.],33.493225,143.82461573829787
[35.],34.49466,143.82461573829787
[28.],37.319206,143.82461573829787
[50.],27.219337,143.82461573829787
[25.],48.48336,143.82461573829787
[1.],0.0073310984,143.82461573829787
[3.],19.198395,143.82461573829787
[1.],0.051232878,143.82461573829787
[26.],20.902163,143.82461573829787
[25.],21.48192,143.82461573829787
[8.],17.44746,143.82461573829787
[70.],48.97943,143.82461573829787
[6.],15.479199,143.82461573829787
[59.],64.26807,143.82461573829787
[75.],58.3463,143.82461573829787
[26.],58.273357,143.82461573829787
[100.],48.75449,143.82461573829787
[61.],43.524193,143.82461573829787
[58.],32.027847,143.82461573829787
[2.],15.718408,143.82461573829787
[2.],1.2244158,143.82461573829787
[3.],5.6813703,143.82461573829787
[42.],33.715576,143.82461573829787
[21.],17.485838,143.82461573829787
[35.],30.102213,143.82461573829787
[4.],3.9120963,143.82461573829787
[56.],47.81189,143.82461573829787
[39.],38.66349,143.82461573829787
[26.],39.16881,143.82461573829787
[70.],53.14329,143.82461573829787
[39.],26.381897,143.82461573829787
[22.],20.443996,143.82461573829787
[2.],0.47654864,143.82461573829787
[54.],71.399284,143.82461573829787
[62.],43.08412,143.82461573829787
[1.],19.316692,143.82461573829787
[26.],30.071863,143.82461573829787
[33.],27.66211,143.82461573829787
[85.],49.471386,143.82461573829787
[20.],23.944614,143.82461573829787
[34.],47.48579,143.82461573829787
[26.],15.86999,143.82461573829787
[30.],31.19764,143.82461573829787
[23.],12.528495,143.82461573829787
[30.],35.48034,143.82461573829787
[23.],15.147213,143.82461573829787
[28.],22.731653,143.82461573829787
[9.],22.220984,143.82461573829787
[10.],19.943966,143.82461573829787
[18.],22.951077,143.82461573829787
[35.],22.43669,143.82461573829787
[40.],47.791164,143.82461573829787
[23.],24.689056,143.82461573829787
[72.],60.320114,143.82461573829787
[20.],34.25795,143.82461573829787
[20.],30.476416,143.82461573829787
[34.],32.525906,143.82461573829787
[24.],21.957497,143.82461573829787
[34.],39.78271,143.82461573829787
[3.],23.564133,143.82461573829787
[30.],17.570536,143.82461573829787
[1.],6.786726,143.82461573829787
[40.],33.57875,143.82461573829787
[36.],23.18927,143.82461573829787
[26.],32.276676,143.82461573829787
[24.],40.982548,143.82461573829787
[39.],41.47395,143.82461573829787
[31.],26.1336,143.82461573829787
[8.],18.643764,143.82461573829787
[25.],32.677113,143.82461573829787
[40.],22.664387,143.82461573829787
[29.],28.176453,143.82461573829787
[25.],33.111053,143.82461573829787
[29.],32.212208,143.82461573829787
[25.],21.468914,143.82461573829787
[10.],11.638216,143.82461573829787
[52.],41.540504,143.82461573829787
[35.],38.94275,143.82461573829787
[54.],46.136597,143.82461573829787
[1.],10.009416,143.82461573829787
[28.],35.176846,143.82461573829787
[42.],49.331833,143.82461573829787
[36.],30.654415,143.82461573829787
[1.],0.4863792,143.82461573829787
[16.],13.258491,143.82461573829787
[62.],19.385637,143.82461573829787
[9.],25.670816,143.82461573829787
[39.],24.765522,143.82461573829787
[34.],43.02777,143.82461573829787
[36.],35.541847,143.82461573829787
[1.],4.455081,143.82461573829787
[26.],18.138504,143.82461573829787
[39.],30.341843,143.82461573829787
[31.],48.58938,143.82461573829787
[78.],52.266006,143.82461573829787
[29.],26.300526,143.82461573829787
[58.],44.413166,143.82461573829787
[75.],40.783993,143.82461573829787
[14.],6.8060904,143.82461573829787
[32.],32.95381,143.82461573829787
[50.],47.415195,143.82461573829787
[8.],10.89442,143.82461573829787
[1.],0.81709105,143.82461573829787
[6.],13.268147,143.82461573829787
[72.],52.000088,143.82461573829787
[1.],0.80310893,143.82461573829787
[3.],1.4760997,143.82461573829787
[71.],61.43009,143.82461573829787
[67.],69.266975,143.82461573829787
[35.],29.744167,143.82461573829787
[34.],23.18818,143.82461573829787
[50.],43.323086,143.82461573829787
[30.],41.107693,143.82461573829787
[52.],39.773888,143.82461573829787
[11.],25.211302,143.82461573829787
[35.],29.695204,143.82461573829787
[54.],46.81104,143.82461573829787
[26.],29.367144,143.82461573829787
[37.],43.15538,143.82461573829787
[81.],31.253239,143.82461573829787
[1.],14.033678,143.82461573829787
[65.],42.107452,143.82461573829787
[26.],28.422558,143.82461573829787
[3.],2.9267843,143.82461573829787
[35.],41.469196,143.82461573829787
[22.],17.830917,143.82461573829787
[32.],27.505262,143.82461573829787
[41.],27.845984,143.82461573829787
[8.],17.753092,143.82461573829787
[20.],27.840866,143.82461573829787
[15.],20.803207,143.82461573829787
[20.],14.332532,143.82461573829787
[24.],23.348522,143.82461573829787
[34.],37.206295,143.82461573829787
[1.],0.20534362,143.82461573829787
[43.],30.274889,143.82461573829787
[42.],50.765854,143.82461573829787
[25.],30.011698,143.82461573829787
[49.],31.03456,143.82461573829787
[24.],21.158821,143.82461573829787
[18.],34.88366,143.82461573829787
[26.],22.912464,143.82461573829787
[67.],52.23983,143.82461573829787
[1.],2.3575976,143.82461573829787
[1.],0.18059105,143.82461573829787
[32.],27.709665,143.82461573829787
[68.],73.336845,143.82461573829787
[42.],40.216656,143.82461573829787
[35.],27.434822,143.82461573829787
[43.],20.216125,143.82461573829787
[20.],30.354303,143.82461573829787
[22.],25.93317,143.82461573829787
[1.],0.053005647,143.82461573829787
[3.],2.9771245,143.82461573829787
[25.],22.013115,143.82461573829787
[35.],39.580185,143.82461573829787
[65.],58.782112,143.82461573829787
[26.],31.823404,143.82461573829787
[8.],11.189735,143.82461573829787
[4.],13.643775,143.82461573829787
[72.],51.70129,143.82461573829787
[13.],28.348896,143.82461573829787
[24.],18.500446,143.82461573829787
[26.],17.605442,143.82461573829787
[26.],23.657558,143.82461573829787
[18.],38.785614,143.82461573829787
[12.],25.72935,143.82461573829787
[25.],23.482304,143.82461573829787
[49.],23.932146,143.82461573829787
[26.],31.653316,143.82461573829787
[57.],56.261833,143.82461573829787
[18.],27.286776,143.82461573829787
[26.],26.735184,143.82461573829787
[65.],49.609943,143.82461573829787
[45.],39.95081,143.82461573829787
[54.],60.353123,143.82461573829787
[47.],46.03602,143.82461573829787
[59.],49.186104,143.82461573829787
[28.],21.34266,143.82461573829787
[22.],24.244091,143.82461573829787
[40.],6.4033966,143.82461573829787
[3.],8.681265,143.82461573829787
[26.],26.855452,143.82461573829787
[58.],27.890554,143.82461573829787
[45.],31.290506,143.82461573829787
[43.],33.765003,143.82461573829787
[34.],36.136597,143.82461573829787
[36.],37.557922,143.82461573829787
[26.],25.899767,143.82461573829787
[30.],24.080643,143.82461573829787
[47.],38.449085,143.82461573829787
[51.],55.032642,143.82461573829787
[20.],32.96067,143.82461573829787
[68.],59.484344,143.82461573829787
[27.],15.025401,143.82461573829787
[48.],27.597658,143.82461573829787
[13.],19.943966,143.82461573829787
[42.],40.67637,143.82461573829787
[75.],58.44162,143.82461573829787
[42.],39.670616,143.82461573829787
[40.],35.606037,143.82461573829787
[5.],7.9714885,143.82461573829787
[55.],56.938198,143.82461573829787
[7.],16.005863,143.82461573829787
[56.],32.99791,143.82461573829787
[34.],29.325748,143.82461573829787
[26.],32.940483,143.82461573829787
[5.],10.001469,143.82461573829787
[47.],34.734554,143.82461573829787
[32.],24.044205,143.82461573829787
[1.],4.649087,143.82461573829787
[4.],15.131625,143.82461573829787
[35.],34.677017,143.82461573829787
[90.],83.513405,143.82461573829787
[56.],40.17485,143.82461573829787
[60.],46.20301,143.82461573829787
[26.],23.704838,143.82461573829787
[30.],35.335903,143.82461573829787
[26.],25.685982,143.82461573829787
[28.],27.513638,143.82461573829787
[10.],16.744606,143.82461573829787
[50.],35.36046,143.82461573829787
[1.],1.7346237,143.82461573829787
[26.],30.782862,143.82461573829787
[23.],19.156488,143.82461573829787
[80.],43.058624,143.82461573829787
[35.],36.29384,143.82461573829787
[17.],42.869053,143.82461573829787
[69.],38.479248,143.82461573829787
[85.],61.82051,143.82461573829787
[9.],18.723057,143.82461573829787
[37.],34.4813,143.82461573829787
[3.],22.795595,143.82461573829787
[60.],67.972115,143.82461573829787
[6.],6.0012197,143.82461573829787
[39.],23.684422,143.82461573829787
[36.],28.55647,143.82461573829787
[30.],26.853416,143.82461573829787
[61.],57.701496,143.82461573829787
[46.],27.385727,143.82461573829787
[51.],43.864624,143.82461573829787
[12.],13.036309,143.82461573829787
[27.],14.482981,143.82461573829787
[42.],28.912254,143.82461573829787
[26.],31.857853,143.82461573829787
[12.],26.047886,143.82461573829787
[26.],20.288137,143.82461573829787
[28.],30.65419,143.82461573829787
[36.],57.670555,143.82461573829787
[35.],28.191566,143.82461573829787
[26.],23.767622,143.82461573829787
[18.],17.186234,143.82461573829787
[50.],30.764462,143.82461573829787
[34.],23.83339,143.82461573829787
[24.],22.316912,143.82461573829787
[60.],36.96902,143.82461573829787
[13.],19.580376,143.82461573829787
[28.],43.27407,143.82461573829787
[72.],25.855371,143.82461573829787
[26.],28.85402,143.82461573829787
[60.],34.12991,143.82461573829787
[59.],46.407356,143.82461573829787
[30.],23.13187,143.82461573829787
[28.],20.512032,143.82461573829787
[36.],36.055798,143.82461573829787
[57.],66.643906,143.82461573829787
[36.],18.267366,143.82461573829787
[26.],37.139275,143.82461573829787
[40.],30.741924,143.82461573829787
[5.],3.5106628,143.82461573829787
[65.],66.41317,143.82461573829787
[40.],34.647152,143.82461573829787
[28.],21.36036,143.82461573829787
[15.],21.247858,143.82461573829787
[49.],29.341604,143.82461573829787
[29.],28.0416,143.82461573829787
[35.],20.092648,143.82461573829787
[10.],17.39043,143.82461573829787
[11.],16.036346,143.82461573829787
[43.],33.153282,143.82461573829787
[34.],31.96889,143.82461573829787
[56.],53.707527,143.82461573829787
[25.],39.608845,143.82461573829787
[25.],21.744255,143.82461573829787
[20.],36.2388,143.82461573829787
[29.],34.23549,143.82461573829787
[47.],48.634666,143.82461573829787
[24.],30.207073,143.82461573829787
[1.],12.649808,143.82461573829787
[24.],23.674545,143.82461573829787
[45.],47.153404,143.82461573829787
[23.],17.928255,143.82461573829787
[36.],44.70038,143.82461573829787
[25.],29.9138,143.82461573829787
[38.],43.632233,143.82461573829787
[50.],47.264668,143.82461573829787
[1.],9.217584,143.82461573829787
[18.],40.33185,143.82461573829787
[43.],43.52962,143.82461573829787
[31.],37.205353,143.82461573829787
[34.],22.94734,143.82461573829787
[20.],35.10925,143.82461573829787
[34.],39.644455,143.82461573829787
[30.],19.085243,143.82461573829787
[27.],31.04375,143.82461573829787
[28.],28.824211,143.82461573829787
[7.],10.828961,143.82461573829787
[2.],14.421365,143.82461573829787
[51.],36.167267,143.82461573829787
[34.],24.188534,143.82461573829787
[32.],16.407188,143.82461573829787
[57.],39.8339,143.82461573829787
[29.],32.66488,143.82461573829787
[21.],14.100996,143.82461573829787
[32.],21.588379,143.82461573829787
[35.],20.36766,143.82461573829787
[35.],39.859406,143.82461573829787
[39.],42.92835,143.82461573829787
[50.],33.562023,143.82461573829787
[1.],0.65687627,143.82461573829787
[35.],27.66259,143.82461573829787
[31.],34.15498,143.82461573829787
[20.],22.949284,143.82461573829787
[30.],34.688034,143.82461573829787
[48.],37.97622,143.82461573829787
[44.],44.15988,143.82461573829787
[17.],27.089348,143.82461573829787
[38.],38.307156,143.82461573829787
[29.],29.30251,143.82461573829787
[32.],21.86091,143.82461573829787
[22.],19.882309,143.82461573829787
[35.],24.983692,143.82461573829787
[28.],32.121258,143.82461573829787
[20.],13.70134,143.82461573829787
[47.],29.063068,143.82461573829787
[80.],49.9236,143.82461573829787
[28.],36.896275,143.82461573829787
[28.],28.801168,143.82461573829787
[1.],2.098847,143.82461573829787
[40.],23.751375,143.82461573829787
[27.],23.601633,143.82461573829787
[36.],31.259708,143.82461573829787
[26.],42.074722,143.82461573829787
[45.],39.593826,143.82461573829787
[26.],8.270593,143.82461573829787
[30.],25.986,143.82461573829787
[18.],13.39227,143.82461573829787
[28.],29.4544,143.82461573829787
[48.],36.365986,143.82461573829787
[38.],36.85946,143.82461573829787
[23.],14.945514,143.82461573829787
[37.],34.382477,143.82461573829787
[37.],37.504936,143.82461573829787
[21.],25.882896,143.82461573829787
[1.],5.811385,143.82461573829787
[38.],33.58174,143.82461573829787
[27.],24.129135,143.82461573829787
[61.],37.787468,143.82461573829787
[67.],68.27038,143.82461573829787
[37.],39.200424,143.82461573829787
[47.],61.582214,143.82461573829787
[14.],32.26959,143.82461573829787
[35.],20.947456,143.82461573829787
[40.],44.056755,143.82461573829787
[6.],4.9399977,143.82461573829787
[67.],45.225754,143.82461573829787
[25.],26.550251,143.82461573829787
[23.],27.405182,143.82461573829787
[34.],37.80768,143.82461573829787
[27.],36.090523,143.82461573829787
[87.],35.73042,143.82461573829787
[70.],63.267616,143.82461573829787
[22.],30.394749,143.82461573829787
[2.],3.0749843,143.82461573829787
[18.],31.47006,143.82461573829787
[22.],13.66907,143.82461573829787
[3.],1.6991681,143.82461573829787
[25.],21.40932,143.82461573829787
[51.],53.628,143.82461573829787
[36.],32.155056,143.82461573829787
[25.],19.009075,143.82461573829787
[53.],62.527153,143.82461573829787
[30.],30.252634,143.82461573829787
[31.],22.147636,143.82461573829787
[83.],79.283806,143.82461573829787
[26.],35.026512,143.82461573829787
[22.],22.212793,143.82461573829787
[19.],21.306023,143.82461573829787
[3.],4.40886,143.82461573829787
[28.],27.119415,143.82461573829787
[30.],22.756386,143.82461573829787
[24.],23.803444,143.82461573829787
[28.],24.692492,143.82461573829787
[24.],33.209595,143.82461573829787
[37.],41.59285,143.82461573829787
[24.],23.470472,143.82461573829787
[29.],47.83107,143.82461573829787
[27.],24.50474,143.82461573829787
[46.],32.536587,143.82461573829787
[29.],32.66065,143.82461573829787
[44.],44.903,143.82461573829787
[1.],1.1456535,143.82461573829787
[55.],40.70601,143.82461573829787
[27.],22.437073,143.82461573829787
[52.],42.618504,143.82461573829787
[72.],70.32958,143.82461573829787
[34.],29.388199,143.82461573829787
[26.],22.915668,143.82461573829787
[29.],33.06711,143.82461573829787
[26.],26.938198,143.82461573829787
[32.],33.153786,143.82461573829787
[25.],24.437841,143.82461573829787
[1.],17.363575,143.82461573829787
[30.],21.282265,143.82461573829787
[60.],52.88756,143.82461573829787
[71.],67.16477,143.82461573829787
[55.],43.37246,143.82461573829787
[1.],0.84871525,143.82461573829787
[46.],47.724358,143.82461573829787
[26.],34.28455,143.82461573829787
[45.],34.5497,143.82461573829787
[61.],63.349686,143.82461573829787
[26.],34.329376,143.82461573829787
[40.],18.675571,143.82461573829787
[38.],36.163628,143.82461573829787
[16.],18.170437,143.82461573829787
[43.],28.500713,143.82461573829787
[3.],5.6029744,143.82461573829787
[11.],17.76446,143.82461573829787
[69.],71.027824,143.82461573829787
[1.],0.19629903,143.82461573829787
[4.],8.881036,143.82461573829787
[50.],27.033085,143.82461573829787
[70.],64.777626,143.82461573829787
[12.],19.134703,143.82461573829787
[4.],0.856597,143.82461573829787
[26.],18.533838,143.82461573829787
[18.],18.674942,143.82461573829787
[18.],29.731468,143.82461573829787
[36.],25.767786,143.82461573829787
[32.],15.6174965,143.82461573829787
[65.],64.247696,143.82461573829787
[32.],32.77382,143.82461573829787
[26.],20.900436,143.82461573829787
[12.],24.101404,143.82461573829787
[6.],13.788194,143.82461573829787
[9.],22.11356,143.82461573829787
[61.],43.424706,143.82461573829787
[44.],42.800232,143.82461573829787
[53.],46.613037,143.82461573829787
[42.],40.93544,143.82461573829787
[2.],0.0793789,143.82461573829787
[20.],20.984585,143.82461573829787
[85.],52.145645,143.82461573829787
[56.],32.946934,143.82461573829787
[46.],39.95365,143.82461573829787
[40.],41.680317,143.82461573829787
[36.],28.44893,143.82461573829787
[40.],35.885365,143.82461573829787
[4.],1.3131645,143.82461573829787
[1.],2.2442703,143.82461573829787
[35.],20.816141,143.82461573829787
[34.],26.31982,143.82461573829787
[35.],44.2825,143.82461573829787
[70.],52.19484,143.82461573829787
[25.],23.30492,143.82461573829787
[44.],46.560066,143.82461573829787
[26.],21.213118,143.82461573829787
[35.],33.087578,143.82461573829787
[24.],19.520634,143.82461573829787
[52.],28.629158,143.82461573829787
[46.],39.42386,143.82461573829787
[54.],54.462234,143.82461573829787
[38.],18.91817,143.82461573829787
[54.],47.879356,143.82461573829787
[35.],37.212532,143.82461573829787
[1.],0.0073310984,143.82461573829787
[24.],26.111778,143.82461573829787
[58.],67.788414,143.82461573829787
[35.],32.99776,143.82461573829787
[29.],15.7934885,143.82461573829787
[26.],26.460592,143.82461573829787
[16.],19.423935,143.82461573829787
[69.],43.124886,143.82461573829787
[57.],47.468903,143.82461573829787
[70.],38.13844,143.82461573829787
[72.],50.581337,143.82461573829787
[38.],19.349857,143.82461573829787
[24.],20.90152,143.82461573829787
[12.],34.994743,143.82461573829787
[81.],72.842125,143.82461573829787
[15.],23.753736,143.82461573829787
[27.],25.038414,143.82461573829787
[50.],51.213688,143.82461573829787
[40.],40.804615,143.82461573829787
[53.],46.890892,143.82461573829787
[2.],0.97007966,143.82461573829787
[56.],27.961704,143.82461573829787
[26.],16.835848,143.82461573829787
[23.],18.817965,143.82461573829787
[28.],26.669207,143.82461573829787
[26.],25.57692,143.82461573829787
[31.],25.467167,143.82461573829787
[75.],49.293167,143.82461573829787
[4.],15.522679,143.82461573829787
[2.],1.370584,143.82461573829787
[50.],29.442719,143.82461573829787
[22.],15.123748,143.82461573829787
[53.],34.706722,143.82461573829787
[26.],19.174952,143.82461573829787
[45.],36.552246,143.82461573829787
[1.],0.8486399,143.82461573829787
[48.],36.21331,143.82461573829787
